,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.773,415.431,415.203,408.034,400.019,406.541,403.164,389.861,385.289,399.541,407.691,411.205,392.199,388.401,406.275,363.7,444.059,421.712,440.699,433.845,405.663,430.818,430.8,419.952,401.235,403.866,374.474,399.955,401.964,401.971,389.363,402.312,431.127,439.71,436.71,407.786,433.262,427.611,410.077,409.966,407.208,429.043,391.464,401.157,406.233,418.09,405.246,418.037,416.578,413.625,413.344,413.061,404.443,390.502,406.263,412.523,417.486,424.519,419.564,417.229,378.016,407.099,412.51,410.894,
1D FFT Z-Direction,0.016967,0.015021,0.015723,0.014677,0.014561,0.013453,0.013544,0.013982,0.014441,0.014977,0.01568,0.014761,0.012911,0.013488,0.013152,0.013245,0.014872,0.016623,0.014868,0.014105,0.013265,0.013783,0.013364,0.0136,0.015209,0.014921,0.013613,0.015442,0.013312,0.013489,0.012805,0.013806,0.015197,0.013986,0.017453,0.013201,0.01358,0.014679,0.013601,0.013521,0.01479,0.016969,0.013418,0.014713,0.013579,0.013465,0.013319,0.014641,0.015454,0.014595,0.01541,0.014975,0.0129,0.013671,0.013528,0.013156,0.013398,0.014816,0.017229,0.014929,0.150267,0.013354,0.013506,0.01369,
Transpose (First Send),0.180835,0.17719,0.178461,0.176162,0.175807,0.172512,0.171909,0.171553,0.170799,0.171307,0.176116,0.174924,0.17283,0.173349,0.17215,0.17115,0.1723,0.174249,0.176449,0.174495,0.171473,0.17127,0.170903,0.171138,0.17504,0.174587,0.170826,0.173771,0.171122,0.171663,0.169954,0.1707,0.177505,0.175114,0.184741,0.178854,0.169324,0.170787,0.17427,0.172536,0.168419,0.171801,0.171273,0.172341,0.174323,0.173685,0.170045,0.172024,0.175183,0.173932,0.175104,0.174182,0.172538,0.172354,0.172687,0.171801,0.171396,0.172269,0.180454,0.177265,0.265704,0.103904,0.171604,0.17133,
Transpose (Packing),0.361696,0.332053,0.34856,0.33081,0.326533,0.327793,0.329263,0.324777,0.328643,0.335335,0.347913,0.339165,0.345275,0.339137,0.326765,0.333647,0.340957,0.34855,0.340872,0.328708,0.328121,0.32688,0.331671,0.329837,0.350549,0.333811,0.327923,0.332568,0.327634,0.333072,0.329886,0.325351,0.349639,0.331465,0.37582,0.337912,0.328141,0.342249,0.340898,0.333405,0.326923,0.34989,0.327239,0.341453,0.33664,0.33346,0.331435,0.325725,0.334295,0.33407,0.340756,0.330001,0.32839,0.328239,0.32945,0.331592,0.321841,0.336375,0.348139,0.3392,0.795771,0.2537,0.324044,0.326755,
Transpose (Start Local Transpose),0.361971,0.332278,0.348937,0.331071,0.326798,0.328057,0.329501,0.325032,0.328882,0.335566,0.348187,0.339417,0.345678,0.339362,0.326981,0.333889,0.341232,0.348857,0.341126,0.328984,0.328424,0.327095,0.33192,0.330068,0.350847,0.334071,0.328142,0.332806,0.327864,0.333376,0.330081,0.325608,0.34995,0.331836,0.37627,0.338161,0.32838,0.34254,0.341154,0.33364,0.327178,0.35023,0.327494,0.341716,0.336864,0.333682,0.331633,0.325932,0.334571,0.334335,0.34107,0.330255,0.328605,0.328576,0.329714,0.331794,0.322135,0.336627,0.348395,0.33953,0.796985,0.253932,0.324276,0.326975,
Transpose (Start Receive),0.36873,0.338173,0.355763,0.33718,0.334893,0.33492,0.336273,0.331289,0.338172,0.342737,0.354957,0.345917,0.351637,0.345073,0.332711,0.339934,0.349237,0.355866,0.347964,0.335557,0.33482,0.333605,0.337908,0.336107,0.358246,0.340392,0.334304,0.340367,0.334102,0.339828,0.336817,0.331388,0.357524,0.338919,0.3843,0.34475,0.335138,0.348855,0.347603,0.34036,0.333418,0.358458,0.334559,0.348716,0.343193,0.3397,0.337604,0.333055,0.34154,0.340896,0.348368,0.336547,0.334514,0.334287,0.336355,0.337997,0.328623,0.344192,0.356055,0.345732,0.819253,0.260008,0.329848,0.332556,
Transpose (First Receive),0.534119,0.43388,0.459224,0.433428,0.446595,0.443566,0.449243,0.436866,0.434134,0.461645,0.49073,0.469301,0.458243,0.444631,0.443437,0.444444,0.451107,0.531235,0.446628,0.429835,0.443718,0.43683,0.447053,0.440875,0.496312,0.438679,0.434213,0.432695,0.446398,0.441809,0.450303,0.43109,0.498874,0.42929,0.521079,0.446988,0.445637,0.479485,0.451234,0.440485,0.435384,0.498467,0.441358,0.457219,0.449845,0.444099,0.448719,0.432778,0.440979,0.459288,0.462828,0.425527,0.439388,0.43292,0.440815,0.437422,0.434096,0.446562,0.458081,0.45116,1.09103,0.397009,0.446851,0.440247,
Transpose (Finished Receive),1.36388,1.29426,1.41275,1.32643,111.997,111.793,111.863,111.826,1.32662,1.41201,1.43117,1.33283,134.055,134.027,133.987,133.939,1.44225,1.43318,1.44422,1.35501,82.2469,82.2007,78.749,78.7008,1.4417,1.33645,1.18237,1.33681,82.283,82.2774,82.1586,82.1818,1.36834,1.3589,1.40282,1.38103,95.5299,95.4999,95.4931,95.4456,1.34767,1.40076,1.41338,1.40716,134.051,134.003,133.981,133.933,1.34095,1.33374,1.34787,1.41534,88.4159,88.392,88.3611,88.3116,1.4292,1.35962,1.4379,1.30953,101.5,1.06995,101.392,101.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
