,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.571,415.797,417.597,431.155,445.067,423.614,428.776,424.054,417.899,441.341,425.061,411.238,439.696,437.053,431.663,432.924,430.7,394.207,400.811,439.366,428.519,426.126,407.794,398.862,428.891,446.084,446.362,417.602,410.924,400.469,428.058,406.529,
1D FFT Z-Direction,0.359178,0.350778,0.350682,0.351481,0.352402,0.352905,0.35069,0.351074,0.349509,0.352869,0.3504,0.351429,0.352784,0.354151,0.351757,0.354996,0.350083,0.349135,0.351237,0.352463,0.350534,0.351535,0.351172,0.360974,0.350272,0.349705,0.352384,0.351599,0.358524,0.35157,0.351455,0.349421,
Transpose (First Send),0.806688,0.760231,0.784307,0.753453,0.796406,0.758417,1.32599,0.752673,1.31849,0.590644,0.628194,0.573675,0.593472,0.584957,0.560334,1.28851,0.954359,1.20728,0.484486,0.544421,0.575619,0.550997,0.523094,0.596105,0.605773,0.815686,0.622658,0.5481,0.554844,0.588736,0.948731,1.00827,
Transpose (Packing),1.41136,1.40557,2.17706,1.42114,1.43123,2.14723,1.67304,1.77541,1.57272,1.6085,1.22884,1.26092,1.25279,1.30195,1.29163,1.68333,1.44281,1.45287,1.1916,1.19576,1.18751,1.18123,1.22496,1.23571,1.21949,1.94774,1.22355,1.24752,1.20115,1.43145,1.42598,1.51928,
Transpose (Start Local Transpose),1.11676,0.968963,1.77793,1.04288,1.01224,1.72329,0.934222,1.06176,0.692042,1.55968,0.813926,0.817569,1.02187,0.960949,0.821553,1.6139,0.750577,0.766832,0.721039,0.892611,0.886148,0.859978,0.915501,0.848088,0.73802,1.5,0.799645,0.808576,0.798814,0.92296,0.852018,0.686018,
Transpose (Start Receive),1.12357,0.973836,1.78965,1.04752,1.01732,1.72809,0.938602,1.06842,0.696964,1.60028,0.818702,0.822216,1.02767,0.967183,0.828041,1.68841,0.756103,0.771701,0.725657,0.897652,0.893126,0.865854,0.922813,0.852404,0.742468,1.50492,0.80559,0.816023,0.804879,0.929477,0.858549,0.689999,
Transpose (First Receive),59.0361,59.0176,59.2707,59.0728,59.2357,59.1488,58.9298,59.0563,64.8833,64.7069,65.0575,64.9367,66.521,72.0335,65.9118,66.1969,58.8988,58.8357,58.9152,59.105,65.2568,59.3041,59.2546,59.068,59.0144,64.5163,59.0676,59.0566,58.9701,59.1313,58.9282,58.921,
Transpose (Finished Receive),59.0367,59.0182,59.2713,59.0735,59.2363,59.1494,58.9304,59.0569,64.8839,64.7075,65.0581,64.9373,66.5217,72.0342,65.9125,66.1976,58.8995,58.8363,58.916,59.1057,65.2575,59.3047,59.2552,59.0686,59.015,64.5169,59.0685,59.0573,58.9706,59.132,58.9287,58.9215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.0466,59.0298,59.2822,59.0828,59.246,59.1593,58.9411,59.067,64.8928,64.7177,65.0678,64.947,66.5323,72.0448,65.9229,66.2065,58.9094,58.8462,58.9257,59.1157,65.2666,59.3144,59.265,59.0792,59.0244,64.5274,59.0782,59.067,58.981,59.142,58.9389,58.9318,
2D FFT Y-X-Direction,68.1178,64.7194,65.5746,64.8154,65.3722,64.8717,64.8529,65.301,71.2011,70.8758,71.4825,70.4653,72.1769,77.6084,71.9523,72.1231,65.1274,65.1731,64.506,64.7739,71.216,65.5563,65.2269,64.957,65.0723,70.7988,64.8155,65.0353,65.2801,65.2883,64.491,64.9869,
Run complete,68.1215,64.7234,65.5827,64.8195,65.3793,64.8783,64.8597,65.3047,71.2088,70.883,71.4921,70.469,72.1867,77.6116,72.029,72.1322,65.1361,65.2522,64.5102,64.7775,71.2197,65.5652,65.2359,64.9656,65.0758,70.8025,64.8199,65.0394,65.288,65.2965,64.516,64.9952,

init,435.571,415.797,417.597,431.155,445.067,423.614,428.776,424.054,417.899,441.341,425.061,411.238,439.696,437.053,431.663,432.924,430.7,394.207,400.811,439.366,428.519,426.126,407.794,398.862,428.891,446.084,446.362,417.602,410.924,400.469,428.058,406.529,
1D FFT Z-Direction,0.360387,0.353843,0.352029,0.352735,0.352186,0.353602,0.350748,0.352983,0.351716,0.351032,0.353992,0.350079,0.355131,0.350295,0.351782,0.351442,0.351458,0.349298,0.350228,0.353062,0.351167,0.352277,0.350812,0.352684,0.351033,0.351505,0.351321,0.350597,0.350833,0.352535,0.352394,0.3517,
Transpose (First Send),0.539829,0.52192,0.593273,0.794796,0.576713,1.34442,0.761328,0.621786,1.38739,0.540382,1.02114,0.552367,0.578776,0.575166,0.557042,0.531313,1.37983,0.543195,0.493562,0.556945,0.605915,0.583715,0.548055,0.623493,0.515932,0.561827,0.545088,0.589092,0.601536,0.793415,0.570506,1.35752,
Transpose (Packing),1.30699,1.51889,1.97617,1.4035,1.28736,2.09286,1.58651,1.29189,1.67145,1.79138,1.54402,1.27375,1.29482,1.25005,1.30816,1.76114,1.62906,1.24037,1.21578,1.26148,1.24309,1.24097,1.31517,1.32041,1.26326,2.03328,1.32416,1.59504,1.28126,1.58257,1.33237,1.71189,
Transpose (Start Local Transpose),0.965695,0.737048,1.54403,0.919419,0.884122,1.59606,0.715725,0.913906,0.714154,1.71326,0.799676,0.795696,1.03857,0.91991,0.884069,1.75589,0.785334,0.766463,0.825631,0.917978,0.950822,0.889042,0.876203,0.847804,0.770057,1.56167,0.792322,0.930723,0.769573,0.936452,0.847308,0.722126,
Transpose (Start Receive),0.970853,0.742492,1.54921,0.924429,0.889356,1.60071,0.720568,0.920064,0.718554,1.72117,0.804219,0.800451,1.04807,0.926076,0.890676,1.76259,0.790425,0.77111,0.830467,0.922688,0.958301,0.8955,0.882561,0.855154,0.774844,1.56687,0.798116,0.938607,0.773712,0.943878,0.855209,0.726071,
Transpose (First Receive),57.5539,57.4323,57.5384,57.3682,57.5214,57.5341,57.5317,57.6983,63.0752,63.5234,63.1513,63.5989,64.7039,70.4153,64.1197,64.4047,57.4226,57.4322,57.3438,57.4229,57.4593,57.3631,57.4262,57.2981,56.7432,57.5324,57.4239,57.6979,56.7382,57.3009,57.3348,57.6907,
