,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,467.303,448.458,462.649,449.058,432.483,474.227,429.152,434.185,452.426,469.075,462.985,431.558,457.025,437.639,443.535,437.571,425.803,413.652,426.278,425.328,408.962,416.046,401.38,410.163,378.578,410.09,414.531,432.389,420.593,421.707,423.139,410.472,428.354,417.316,417.281,426.964,408.081,401.355,398.388,357.875,467.864,461.427,443.231,480.679,461.441,451.914,430.604,453.424,431.235,430.299,424.735,398.378,418.313,403.782,429,439.309,437.522,434.139,433.005,437.297,419.407,425.585,430.599,400.688,
1D FFT Z-Direction,6.28456,6.27388,6.3004,6.37811,6.34712,6.36116,6.35342,6.26624,6.35282,6.32269,6.24508,6.27663,6.31437,6.2441,6.40746,6.34717,6.22873,6.28556,6.3827,6.31725,6.29961,6.31962,6.28843,6.24373,6.32192,6.35489,6.25573,6.32978,6.3287,6.31482,6.36076,6.35128,6.40799,6.35172,6.3003,6.33631,6.24749,6.32996,6.30959,6.27417,6.31407,6.30686,6.28014,6.30737,6.35722,6.39161,6.296,6.33382,6.40632,6.24827,6.32426,6.34758,6.32204,6.29862,6.2931,6.34107,6.40888,6.36949,6.42092,6.38345,6.32395,6.34475,6.33053,6.40197,
Transpose (First Send),6.28803,6.27581,6.30257,6.37993,6.34911,6.36353,6.35564,6.26834,6.35496,6.32463,6.24688,6.27839,6.31633,6.24638,6.40937,6.34939,6.23078,6.28734,6.38471,6.31943,6.3021,6.32147,6.29043,6.2457,6.32386,6.35686,6.2577,6.33188,6.33034,6.3173,6.36279,6.35389,6.40976,6.35377,6.30214,6.33819,6.24954,6.33193,6.31209,6.2761,6.31594,6.30923,6.28198,6.3093,6.35947,6.39353,6.29805,6.33575,6.40812,6.25022,6.32668,6.34962,6.32448,6.30033,6.30284,6.34303,6.41158,6.3712,6.42287,6.38574,6.32615,6.3468,6.33299,6.40425,
Transpose (Packing),6.28584,6.27434,6.30106,6.37865,6.34766,6.36177,6.35403,6.26674,6.35351,6.32316,6.24559,6.27714,6.31478,6.24462,6.40791,6.34777,6.22917,6.286,6.38318,6.31765,6.30009,6.32025,6.28893,6.24427,6.3228,6.35538,6.25624,6.33024,6.32922,6.31536,6.36113,6.35183,6.40843,6.35224,6.30079,6.33674,6.24789,6.33051,6.31049,6.27467,6.31458,6.30764,6.28058,6.30785,6.35787,6.39221,6.29652,6.33426,6.40669,6.24891,6.32478,6.34809,6.32274,6.29919,6.29427,6.34159,6.40944,6.37003,6.4214,6.38404,6.32443,6.34524,6.33112,6.4025,
Transpose (Start Local Transpose),6.54451,6.50839,6.55477,6.51882,6.48317,6.47985,6.60816,6.3972,6.63299,6.469,6.38265,6.41037,6.44673,6.37388,6.54165,6.48813,6.36063,6.41495,6.53298,6.45501,6.42934,6.44778,6.422,6.37443,6.45692,6.49029,6.39055,6.48432,6.46442,6.44479,6.49412,6.50399,6.55125,6.48101,6.43964,6.47441,6.38134,6.45952,6.43937,6.40552,6.44238,6.43156,6.40927,6.44019,6.48399,6.52087,6.43387,6.46365,6.55014,6.38068,6.45971,6.48522,6.45367,6.43273,6.4819,6.46108,6.54974,6.49651,6.56402,6.51472,6.45938,6.46784,6.4605,6.54151,
Transpose (Start Receive),6.55274,6.51505,6.56227,6.52481,6.48998,6.48728,6.6158,6.40285,6.64101,6.47597,6.39013,6.41675,6.45398,6.38083,6.54913,6.49558,6.36692,6.42104,6.54075,6.46279,6.43578,6.45452,6.42876,6.38185,6.46335,6.49663,6.39768,6.49172,6.47184,6.45264,6.50211,6.51328,6.55825,6.48822,6.44661,6.48131,6.38848,6.46735,6.44874,6.41279,6.44996,6.43858,6.41702,6.44732,6.49122,6.52745,6.44155,6.47,6.55741,6.38738,6.4667,6.49201,6.4618,6.43927,6.49384,6.4681,6.55815,6.50266,6.57155,6.52194,6.46572,6.47459,6.46812,6.54857,
Transpose (First Receive),224.972,224.109,223.944,224.058,223.864,223.891,223.808,220.835,219.021,216.932,221.102,212.367,223.239,214.125,219.36,220.996,214.5,214.761,213.882,221.06,221.653,221.027,214.474,210.042,209.933,217.58,218.433,222.107,214.976,215.882,220.764,220.162,215.787,220.523,221.275,221.635,212.059,212.982,219.172,217.402,214.437,221.251,220.776,222.134,221.355,211.214,221.268,221.187,220.657,219.795,221.909,221.855,218.436,219.818,219.632,220.782,211.909,221.639,218.65,222.487,180.618,183.102,221.469,214.294,
Transpose (Finished Receive),242.431,240.709,241.366,242.238,241.463,241.515,240.985,241.464,239.478,238.528,238.29,239.521,239.397,238.095,237.929,238.876,239.262,238.297,238.788,238.685,238.635,239.284,238.265,238.956,238.388,238.635,237.91,238.635,238.678,238.529,238.43,238.331,237.922,237.95,238.558,238.527,238.439,238.698,238.444,238.527,238.429,238.282,238.617,238.684,238.681,238.521,238.672,238.696,237.97,237.948,238.622,238.627,238.514,238.632,238.258,238.441,239.223,238.923,238.274,238.737,239.247,238.705,237.774,239.303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),242.468,240.745,241.4,242.273,241.498,241.552,241.019,241.499,239.513,238.565,238.326,239.565,239.436,238.131,237.97,238.913,239.297,238.349,238.824,238.723,238.671,239.32,238.303,238.993,238.424,238.67,237.945,238.671,238.715,238.566,238.468,238.367,237.958,237.987,238.595,238.563,238.475,238.735,238.483,238.563,238.466,238.325,238.653,238.719,238.72,238.557,238.708,238.732,238.008,237.984,238.657,238.664,238.55,238.668,238.294,238.477,239.261,238.96,238.31,238.772,239.282,238.749,237.814,239.34,
2D FFT Y-X-Direction,274.542,264.477,264.899,265.268,265.944,264.594,264.503,264.916,261.915,261.283,261.228,263.453,262.839,260.483,261.432,261.923,261.995,261.234,262.008,261.614,261.656,261.546,261.439,261.844,260.903,262.588,260.187,261.306,262.584,262.014,261.01,261.203,259.944,260.197,262.073,261.014,261.609,260.989,260.086,261.521,261.102,259.22,260.815,261.098,260.962,261.429,261.013,262.128,260.139,261.524,261.347,261.331,260.336,261.554,260.833,261.79,261.748,262.185,260.688,260.496,261.593,261.457,261.426,262.497,
Run complete,274.543,264.477,264.899,265.268,265.944,264.594,264.503,264.917,261.915,261.283,261.228,263.454,262.839,260.483,261.433,261.923,261.996,261.234,262.008,261.614,261.657,261.547,261.439,261.844,260.904,262.589,260.188,261.307,262.584,262.014,261.01,261.203,259.944,260.197,262.074,261.014,261.609,260.99,260.087,261.521,261.102,259.221,260.815,261.099,260.962,261.429,261.013,262.128,260.139,261.524,261.348,261.331,260.336,261.555,260.834,261.79,261.748,262.187,260.688,260.497,261.593,261.457,261.426,262.497,

