,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.651,409.374,419.641,420.538,424.948,422.438,436.525,425.975,441.47,424.498,424.161,431.407,450.341,450.329,445.431,449.334,427.597,440.473,435.002,437.648,418.413,408.074,409.414,421.551,441.263,448.125,447.807,439.55,413.122,434.47,426.842,434.593,418.854,421.462,419.251,425.994,396.659,409.905,408.753,364.982,421.112,417.904,422.278,431.967,396.634,401.624,421.35,413.777,433.627,441.677,434.579,442.844,430.072,413.06,441.019,437.784,409.102,407.431,409.694,400.004,398.367,398.667,382.183,412.12,
1D FFT Z-Direction,0.012932,0.012989,0.013239,0.012932,0.012491,0.012906,0.013052,0.012574,0.014178,0.013177,0.01294,0.012783,0.012829,0.01361,0.012757,0.012373,0.012704,0.013025,0.012807,0.014609,0.012266,0.012421,0.012979,0.012979,0.013262,0.012506,0.012287,0.013333,0.01274,0.012477,0.014994,0.012659,0.013308,0.012464,0.012741,0.0132,0.012196,0.012802,0.013734,0.012236,0.013017,0.012594,0.012769,0.012645,0.013767,0.012582,0.01276,0.013006,0.013208,0.013259,0.013036,0.013097,0.012655,0.013496,0.012483,0.01406,0.013284,0.016132,0.013255,0.016755,0.012817,0.012366,0.012651,0.017038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177795,0.177395,0.177407,0.177858,0.176636,0.178354,0.175688,0.175573,0.176451,0.175139,0.1764,0.176858,0.177943,0.180171,0.176195,0.176071,0.177768,0.178157,0.17964,0.182764,0.177488,0.17918,0.175872,0.175983,0.175294,0.174948,0.177469,0.179017,0.17573,0.175432,0.176473,0.172878,0.177133,0.176272,0.178023,0.178819,0.17616,0.177058,0.175476,0.174259,0.175082,0.174248,0.176128,0.176243,0.175815,0.174942,0.177121,0.177328,0.179162,0.179087,0.177133,0.177293,0.17717,0.178516,0.177253,0.180396,0.178713,0.181655,0.180601,0.184535,0.175338,0.175082,0.181612,0.187027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177971,0.177639,0.177634,0.178204,0.176806,0.178593,0.175862,0.175829,0.17661,0.175303,0.176567,0.177039,0.178096,0.180484,0.176391,0.176284,0.178277,0.178454,0.180002,0.182955,0.177658,0.179487,0.176042,0.17634,0.17553,0.175182,0.177621,0.17928,0.175926,0.175666,0.176633,0.173143,0.177344,0.176599,0.178256,0.179028,0.176346,0.177359,0.175685,0.174617,0.175363,0.174443,0.176351,0.176484,0.176055,0.175181,0.177376,0.177575,0.179398,0.179293,0.177328,0.177508,0.177424,0.178796,0.177445,0.180632,0.178903,0.181905,0.180945,0.184839,0.175546,0.175286,0.181826,0.187393,
Transpose (Finished All2All),1.46739,1.46555,1.45877,1.46641,1.46314,1.46852,1.44735,1.46259,1.45823,1.45826,1.44987,1.45893,1.45392,1.45774,1.435,1.44742,1.44538,1.44705,1.43951,1.4502,1.44742,1.45089,1.44247,1.45168,1.44727,1.45216,1.44422,1.4548,1.4505,1.4513,1.44282,1.45398,1.45418,1.45473,1.44883,1.45442,1.45084,1.45726,1.45221,1.46109,1.45646,1.46242,1.45363,1.46353,1.45904,1.46378,1.45168,1.46028,1.45838,1.45557,1.44772,1.45367,1.45125,1.45615,1.44253,1.45245,1.44773,1.45488,1.44546,1.45533,1.45423,1.46215,1.45322,1.46349,
