,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.508,453.999,445.442,444.716,428.719,442.369,411.04,428.392,412.409,396.415,413.956,406.319,434.454,397.851,434.116,435.045,378.428,441.195,441.963,422.596,399.48,400.112,402.741,401.828,440.725,419.739,393.983,445.077,416.817,424.716,431.701,437.795,
1D FFT Z-Direction,1.26118,1.26117,1.26699,1.25695,1.282,1.27795,1.26001,1.26798,1.256,1.2589,1.26896,1.26989,1.26921,1.26011,1.26793,1.25804,1.26799,1.25145,1.24751,1.25858,1.25738,1.26238,1.26834,1.26477,1.24751,1.24532,1.26382,1.25658,1.26629,1.2694,1.26295,1.25826,
Transpose (First Send),1.26352,1.26343,1.26881,1.25883,1.28396,1.28016,1.26206,1.26995,1.25798,1.2605,1.27087,1.27185,1.27126,1.26243,1.27036,1.26035,1.27027,1.25376,1.24928,1.26083,1.25913,1.26428,1.27049,1.26724,1.2503,1.24741,1.26548,1.25856,1.26801,1.27098,1.26517,1.26077,
Transpose (Packing),1.32581,1.33015,1.331,1.32426,1.40632,1.40406,1.32287,1.37818,1.31772,1.31769,1.33511,1.33494,1.3386,1.319,1.32987,1.32088,1.33706,1.31642,1.30945,1.3257,1.32046,1.32531,1.33796,1.32941,1.36066,1.30961,1.32779,1.36295,1.32464,1.36801,1.37087,1.36776,
Transpose (Start Local Transpose),1.32606,1.33048,1.33133,1.3245,1.40659,1.40452,1.32315,1.37846,1.31801,1.31805,1.33541,1.33523,1.33888,1.31922,1.33013,1.32121,1.33735,1.31671,1.30967,1.32603,1.32075,1.32559,1.33835,1.32966,1.36096,1.30993,1.32809,1.3632,1.32486,1.36822,1.37116,1.368,
Transpose (Start Receive),1.33278,1.33765,1.33772,1.332,1.4135,1.41211,1.33021,1.3844,1.32495,1.32407,1.34235,1.34264,1.34571,1.32496,1.33666,1.32868,1.34436,1.32341,1.31586,1.33312,1.32655,1.33103,1.34477,1.33665,1.36827,1.31704,1.33421,1.36931,1.33058,1.37426,1.37767,1.37629,
Transpose (First Receive),40.8576,49.4192,49.7111,49.4802,50.0481,49.6278,49.5449,48.3436,46.2205,41.4039,46.4315,46.2902,47.2095,45.3146,46.786,47.8859,41.2205,45.7938,43.6666,41.5388,42.8823,42.5238,42.4511,45.2378,40.1553,47.3987,45.2412,45.8943,45.1521,45.9075,35.7007,39.1587,
Transpose (Finished Receive),63.5913,63.924,64.2615,63.7145,64.1577,64.0721,63.8135,63.564,66.5207,66.5598,65.8228,66.3702,67.4892,67.2373,67.4608,67.2717,61.7408,61.8002,61.5435,61.194,61.5543,61.631,61.7461,61.7379,61.5618,61.5792,61.6989,61.8537,61.6366,61.8289,61.652,61.4968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6155,63.949,64.2951,63.738,64.1808,64.0957,63.8389,63.5874,66.5441,66.5831,65.8462,66.3932,67.5145,67.2638,67.4866,67.2953,61.7648,61.8235,61.5683,61.2173,61.5786,61.6554,61.7699,61.7616,61.5861,61.6025,61.7226,61.8779,61.6596,61.852,61.6757,61.5223,
2D FFT Y-X-Direction,72.3344,70.3846,70.8722,70.6415,70.7237,70.4436,70.4517,70.4316,73.5315,73.4557,72.7516,73.1853,74.1389,74.0121,74.0654,74.0336,68.2512,68.2317,68.2571,67.78,68.0682,67.9302,68.4174,68.3154,68.1697,67.8764,68.1318,68.1134,67.9909,68.3665,68.2019,68.2389,
Run complete,72.3347,70.3849,70.8725,70.6418,70.7241,70.4438,70.452,70.4318,73.5318,73.456,72.7519,73.1856,74.1392,74.0124,74.0657,74.0358,68.2515,68.2319,68.2574,67.7803,68.0685,67.9304,68.4177,68.3157,68.17,67.8767,68.1321,68.1136,67.9912,68.3667,68.2022,68.2392,

init,432.508,453.999,445.442,444.716,428.719,442.369,411.04,428.392,412.409,396.415,413.956,406.319,434.454,397.851,434.116,435.045,378.428,441.195,441.963,422.596,399.48,400.112,402.741,401.828,440.725,419.739,393.983,445.077,416.817,424.716,431.701,437.795,
1D FFT Z-Direction,1.2762,1.25879,1.25971,1.26253,1.2744,1.26079,1.24541,1.25592,1.256,1.25092,1.25896,1.26225,1.2483,1.25733,1.25867,1.27386,1.2696,1.25225,1.25315,1.25948,1.26503,1.25747,1.26135,1.25529,1.24314,1.25191,1.25747,1.25273,1.24983,1.25706,1.26238,1.27489,
Transpose (First Send),1.2794,1.26073,1.26135,1.26411,1.2758,1.26251,1.24756,1.25752,1.25759,1.25263,1.26075,1.26461,1.25067,1.25907,1.26079,1.27764,1.27135,1.25396,1.25472,1.26196,1.26673,1.25924,1.26303,1.25705,1.24485,1.25367,1.25974,1.25445,1.25149,1.25876,1.2642,1.27691,
Transpose (Packing),1.35248,1.32478,1.41604,1.32537,1.38098,1.37887,1.3094,1.3178,1.31317,1.31166,1.31799,1.32495,1.31396,1.32179,1.32455,1.34942,1.33433,1.31463,1.31435,1.32368,1.33143,1.31994,1.32194,1.31802,1.31058,1.31582,1.32271,1.31704,1.31478,1.32038,1.32702,1.33617,
Transpose (Start Local Transpose),1.35299,1.32505,1.41645,1.32562,1.38127,1.37932,1.30969,1.31809,1.3135,1.312,1.31825,1.32528,1.31459,1.3224,1.32483,1.35001,1.33457,1.31496,1.31466,1.32409,1.33167,1.3206,1.32228,1.31829,1.31098,1.31603,1.32298,1.31728,1.3151,1.32064,1.3273,1.33642,
Transpose (Start Receive),1.36202,1.33184,1.42277,1.33377,1.38887,1.38557,1.31738,1.32459,1.31966,1.31787,1.32404,1.33116,1.3211,1.32904,1.33256,1.35897,1.34108,1.3211,1.32124,1.33143,1.33756,1.32628,1.32858,1.32499,1.31667,1.32165,1.33057,1.32361,1.32152,1.32671,1.33326,1.34424,
Transpose (First Receive),40.2912,38.8594,40.9055,39.6349,40.4406,40.0469,39.613,39.0241,40.0438,40.7247,39.5452,40.21,40.3072,41.0367,39.6685,41.1221,42.1234,43.1763,42.2464,42.3283,43.7478,42.8212,43.3303,42.6429,41.3162,39.1079,41.2357,39.094,38.8193,38.758,39.0357,37.7523,
Transpose (Finished Receive),57.381,57.1481,56.8307,57.0529,57.3162,57.0692,56.8601,56.8053,62.2677,62.2259,62.5777,62.2155,64.1846,64.1568,63.8665,63.8179,56.8138,58.8248,58.6803,58.579,58.6059,58.5117,57.7706,58.1301,56.8335,57.1404,57.0623,57.0132,56.794,56.9167,56.5564,56.5518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.4052,57.172,56.8544,57.0762,57.3398,57.0937,56.888,56.8296,62.2913,62.2502,62.6016,62.2394,64.2079,64.182,63.8919,63.8414,56.838,58.8483,58.7043,58.6031,58.6305,58.5359,57.7935,58.1538,56.8568,57.1642,57.0886,57.0367,56.8185,56.9409,56.5811,56.5776,
2D FFT Y-X-Direction,66.2638,63.7114,63.6083,63.3791,63.97,63.7,63.7833,63.6892,69.0942,68.7542,69.0054,69.0795,70.8605,70.6943,70.4777,70.6554,63.7707,65.3545,65.4177,65.2557,65.3155,65.2193,64.5851,64.9652,63.4383,63.5968,63.6419,63.4464,63.099,63.398,63.2022,63.2232,
Run complete,66.2641,63.7117,63.6086,63.3794,63.9702,63.7002,63.7836,63.6895,69.0945,68.7545,69.0056,69.0797,70.8607,70.6946,70.478,70.6556,63.771,65.3548,65.418,65.2559,65.3158,65.2195,64.5854,64.9654,63.4386,63.597,63.6421,63.4466,63.1014,63.3982,63.2025,63.2236,

init,432.508,453.999,445.442,444.716,428.719,442.369,411.04,428.392,412.409,396.415,413.956,406.319,434.454,397.851,434.116,435.045,378.428,441.195,441.963,422.596,399.48,400.112,402.741,401.828,440.725,419.739,393.983,445.077,416.817,424.716,431.701,437.795,
1D FFT Z-Direction,1.27955,1.26014,1.25784,1.25834,1.24231,1.25822,1.24325,1.27137,1.25456,1.25941,1.27011,1.24609,1.26783,1.26256,1.24636,1.25255,1.24262,1.24275,1.2509,1.26278,1.26523,1.25563,1.25168,1.26146,1.2448,1.24374,1.25093,1.2562,1.27949,1.25588,1.25395,1.25865,
Transpose (First Send),1.28281,1.26215,1.25923,1.25968,1.24377,1.25964,1.24483,1.27288,1.25634,1.26077,1.27212,1.24808,1.26921,1.2643,1.24807,1.25419,1.24391,1.24435,1.25213,1.2643,1.26666,1.25691,1.25305,1.26315,1.24672,1.24545,1.25235,1.25787,1.28176,1.25755,1.25537,1.26097,
Transpose (Packing),1.34709,1.32767,1.35035,1.31736,1.32506,1.34087,1.29858,1.32612,1.31454,1.31702,1.32804,1.30682,1.32646,1.32197,1.30706,1.30802,1.306,1.29981,1.31108,1.32419,1.3252,1.31147,1.30694,1.31705,1.30624,1.304,1.31302,1.31677,1.35166,1.31142,1.31269,1.31657,
Transpose (Start Local Transpose),1.34753,1.32791,1.35061,1.31763,1.32534,1.34116,1.2989,1.32644,1.31483,1.31735,1.32826,1.30711,1.32673,1.32223,1.30737,1.30831,1.30626,1.30013,1.31133,1.3244,1.32542,1.31177,1.30721,1.31733,1.30652,1.30424,1.31331,1.31697,1.35213,1.31168,1.31297,1.31682,
Transpose (Start Receive),1.35661,1.33467,1.35676,1.32411,1.33152,1.34643,1.30595,1.33258,1.32032,1.32294,1.33403,1.31377,1.33238,1.32812,1.31426,1.3148,1.31205,1.3061,1.31703,1.33005,1.3312,1.31701,1.31287,1.32326,1.31243,1.3104,1.31855,1.32275,1.36092,1.3171,1.31891,1.32436,
Transpose (First Receive),45.3207,44.9222,42.5602,44.0267,42.9723,44.7682,44.0489,42.3312,44.6209,44.7898,44.9543,44.6099,46.1493,45.3404,45.3069,44.4909,44.0691,43.5805,44.3573,44.2772,43.9356,44.7333,44.5618,44.5561,44.9545,46.2782,44.8744,46.5852,46.8201,46.3928,45.123,45.5007,
Transpose (Finished Receive),58.2312,57.6977,57.6969,57.697,57.864,57.8116,57.2688,57.348,62.4076,65.7085,61.9817,62.1787,65.6383,65.5688,64.8155,64.8239,57.6385,57.5975,57.4609,57.522,57.6491,57.5823,57.5977,57.3083,57.3966,57.642,57.6974,57.5825,57.6828,57.601,57.451,57.4544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.257,57.7233,57.7216,57.7222,57.8877,57.8358,57.2956,57.3737,62.4315,65.7491,62.0058,62.2015,65.6619,65.5931,64.8414,64.8476,57.6613,57.6206,57.4849,57.5459,57.6725,57.6051,57.6207,57.3319,57.419,57.6653,57.7215,57.6062,57.7055,57.6247,57.4737,57.4798,
2D FFT Y-X-Direction,66.9683,64.4525,64.3416,64.5611,64.7101,64.5881,64.5515,64.6356,69.2428,72.3292,69.0233,68.9663,72.2062,72.4673,71.6409,71.6702,64.047,63.8229,63.9584,64.2537,64.3671,63.9888,64.2176,63.8695,64.1474,64.3133,64.1923,64.0279,63.9786,64.1041,63.9792,63.8652,
Run complete,66.9686,64.4528,64.3419,64.5614,64.7105,64.5883,64.5518,64.6359,69.2431,72.3295,69.0235,68.9665,72.2064,72.4676,71.6412,71.6704,64.0472,63.8232,63.9587,64.2539,64.3674,63.9891,64.2179,63.8697,64.1477,64.3136,64.1925,64.0281,63.9789,64.1045,63.9794,63.8655,

init,432.508,453.999,445.442,444.716,428.719,442.369,411.04,428.392,412.409,396.415,413.956,406.319,434.454,397.851,434.116,435.045,378.428,441.195,441.963,422.596,399.48,400.112,402.741,401.828,440.725,419.739,393.983,445.077,416.817,424.716,431.701,437.795,
1D FFT Z-Direction,1.2736,1.25948,1.24402,1.2598,1.25044,1.25278,1.25227,1.27374,1.26021,1.2621,1.26443,1.25113,1.2562,1.27105,1.26975,1.27476,1.26429,1.2532,1.25372,1.26921,1.26625,1.25467,1.26909,1.2486,1.24365,1.25501,1.26595,1.27283,1.24933,1.25462,1.26226,1.25944,
Transpose (First Send),1.27609,1.26101,1.24742,1.26133,1.25251,1.25484,1.25483,1.27621,1.26142,1.26622,1.26595,1.25259,1.25772,1.27242,1.27142,1.27624,1.2658,1.25516,1.25536,1.27059,1.26774,1.25602,1.27055,1.25025,1.24538,1.25658,1.26779,1.2746,1.25074,1.25598,1.26427,1.26135,
Transpose (Packing),1.36258,1.35706,1.40506,1.35484,1.34392,1.33449,1.33984,1.36237,1.31645,1.42974,1.32057,1.31326,1.3152,1.33293,1.32915,1.3368,1.32653,1.31033,1.31334,1.33312,1.32724,1.31062,1.32702,1.30939,1.30755,1.31675,1.32306,1.33227,1.30764,1.31652,1.3288,1.32081,
Transpose (Start Local Transpose),1.36335,1.35735,1.40539,1.35516,1.34423,1.33472,1.34016,1.36267,1.31673,1.43004,1.32086,1.31345,1.3154,1.33334,1.32939,1.3371,1.32675,1.3106,1.31361,1.33331,1.32751,1.31096,1.32728,1.30966,1.30791,1.31697,1.32331,1.33248,1.3079,1.3167,1.32907,1.32102,
Transpose (Start Receive),1.37414,1.36623,1.41419,1.3628,1.3504,1.34195,1.34924,1.36979,1.3227,1.43805,1.32665,1.31875,1.32186,1.33891,1.33596,1.34276,1.33199,1.31584,1.31939,1.33934,1.33348,1.31661,1.33298,1.31558,1.3139,1.32237,1.32908,1.3381,1.31349,1.32265,1.33611,1.32759,
Transpose (First Receive),46.6865,46.3623,46.7265,46.5241,45.7489,47.112,44.8823,46.4551,42.6117,42.7756,41.4518,39.2831,42.2862,42.1174,42.366,41.5834,42.9885,43.0364,42.9869,41.8488,43.3763,42.223,42.6404,42.8322,42.8734,42.9195,43.4073,42.7121,42.6203,41.3349,43.5603,43.8544,
Transpose (Finished Receive),58.9609,59.0323,58.644,58.4934,58.9618,58.7898,57.9472,58.0549,62.4569,62.2282,62.1849,62.4618,64.3113,64.3313,63.8608,63.8102,57.059,57.0626,57.0553,57.0932,57.0493,57.0501,57.1677,57.0576,57.0698,57.1018,57.0931,56.7323,57.0528,57.1418,57.0839,57.1303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
