,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.74,435.781,421.628,436.69,431.418,430.212,422.791,424.107,450.408,445.08,448.276,441.663,433.37,424.416,423.163,425.319,430.694,477.61,431.537,463.973,434.969,437.059,434.052,436.599,446.748,434.311,422.119,439.933,403.959,450.985,440.07,403.185,425.421,425.496,426.73,430.225,430.947,430.384,412.273,428.497,458.549,459.277,454.901,456.672,416.369,444.212,433.454,434.428,
1D FFT Z-Direction,0.06905,0.069914,0.069128,0.068962,0.07043,0.070006,0.07105,0.071045,0.07123,0.070834,0.069868,0.07029,0.068608,0.068915,0.068676,0.070927,0.069307,0.071568,0.071255,0.071918,0.071318,0.06988,0.071857,0.072294,0.069392,0.07203,0.071704,0.070644,0.072272,0.072173,0.071747,0.07049,0.064438,0.064683,0.063772,0.065677,0.064203,0.067189,0.065499,0.06515,0.066107,0.065084,0.066067,0.064281,0.06453,0.063669,0.065719,0.064928,
Transpose (First Send),3.60466,3.60679,3.60385,3.60253,3.70749,3.70867,3.60613,3.60506,3.61041,3.6109,3.60355,3.60081,3.74865,3.74839,3.60126,3.6026,3.60409,3.60631,3.60696,3.60482,3.73436,3.734,3.60425,3.60451,3.60542,3.60736,3.60882,3.606,3.68292,3.68534,3.60716,3.60564,3.28132,3.28202,3.28126,3.28199,3.28074,3.28166,3.28074,3.27946,3.27631,3.27751,3.27798,3.27577,3.28016,3.27836,3.27999,3.2791,
Transpose (Packing),3.60359,3.6054,3.60251,3.60099,3.70636,3.70752,3.60403,3.60361,3.60918,3.60926,3.60016,3.59923,3.74752,3.74658,3.59974,3.60125,3.60206,3.60427,3.60486,3.60302,3.7332,3.73239,3.60279,3.60323,3.6025,3.60447,3.6076,3.60403,3.68199,3.68393,3.60519,3.60353,3.27953,3.28048,3.27922,3.28027,3.2793,3.2802,3.27924,3.27805,3.27497,3.27503,3.27639,3.2744,3.27817,3.27648,3.2781,3.27726,
Transpose (Start Local Transpose),3.92607,3.92913,3.93074,3.92251,4.03612,4.02515,3.93105,3.92979,3.92279,3.93105,3.9291,3.92903,4.06482,4.07107,3.93442,3.91375,3.91634,3.92761,3.93081,3.92434,4.0449,4.04766,3.92238,3.91368,3.92312,3.92516,3.94043,3.92463,3.99928,4.00109,3.92531,3.92227,3.60405,3.60672,3.60638,3.6077,3.6005,3.59844,3.60042,3.593,3.59446,3.60235,3.59591,3.60202,3.59908,3.60247,3.59364,3.59692,
Transpose (Start Receive),3.93622,3.94352,3.94253,3.93726,4.0491,4.03896,3.94615,3.94456,3.94164,3.94466,3.94155,3.94253,4.07811,4.08308,3.9487,3.92685,3.93186,3.94032,3.94436,3.93826,4.05608,4.05855,3.93375,3.92532,3.93763,3.93983,3.95351,3.93871,4.01119,4.01257,3.93868,3.93748,3.6166,3.61857,3.61802,3.61951,3.61236,3.6104,3.61193,3.60725,3.60687,3.61549,3.61064,3.61406,3.61025,3.6137,3.60771,3.60924,
Transpose (First Receive),24.2448,24.2516,24.2781,24.2868,23.546,23.7572,24.1913,24.2132,23.8466,23.9465,24.0517,23.9088,23.7053,24.3977,23.9425,24.1203,23.5353,19.038,19.1054,19.0993,19.1066,19.1297,18.903,18.9954,18.171,17.0721,16.7519,18.6233,19.1123,18.7366,16.4308,16.5361,17.5443,13.9088,13.8497,13.7932,13.3724,12.8228,12.6351,12.6586,17.5308,17.5973,17.63,17.6558,17.773,17.4808,17.6583,17.6965,
Transpose (Finished Receive),28.0716,28.0715,28.0778,28.1168,27.8211,27.8592,27.974,27.7648,27.7848,27.941,27.9338,27.865,27.8701,28.0403,27.8134,27.8692,27.2291,26.1889,26.2447,26.3061,26.363,26.3863,26.334,26.4108,23.9299,23.9266,23.9568,23.8305,23.0436,22.9979,24.0042,24.0373,23.7695,23.6731,23.719,23.619,23.5735,23.5482,24.0779,23.3675,23.1342,23.2374,23.3274,23.2833,23.5125,23.4122,23.081,23.1834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.3893,28.4124,28.4474,28.5092,28.0864,28.129,28.2431,28.137,28.0008,28.1108,28.1961,28.1861,28.1726,28.3702,28.1861,28.2601,27.3442,26.2437,26.2994,26.3615,26.4312,26.4539,26.3887,26.4639,24.0801,24.1133,24.0409,23.9152,23.1607,23.1069,24.0941,24.134,23.8531,23.7561,23.8017,23.7035,23.6982,23.6541,24.1283,23.4287,23.2554,23.2905,23.3779,23.3376,23.5964,23.5008,23.1644,23.2339,
2D FFT Y-X-Direction,29.2373,29.2641,29.298,29.4547,28.9499,29.0055,29.1029,28.9989,28.8579,28.9543,29.0524,29.0421,29.1078,29.3135,29.0488,29.1236,28.1878,26.9632,27.0106,27.0677,27.1518,27.1607,27.1091,27.1738,24.8147,24.8155,24.7618,24.6388,23.8649,23.8334,24.8033,24.8407,24.5571,24.4797,24.5248,24.4154,24.4088,24.36,24.8518,24.1342,23.9774,24.0093,24.0846,24.0639,24.3083,24.2143,23.8806,23.9367,
Run complete,29.2578,29.2774,29.3097,29.4671,28.9626,29.0182,29.1156,29.01,28.8691,28.9667,29.0628,29.054,29.1174,29.3266,29.0595,29.1358,28.194,27,27.0441,27.1035,27.1988,27.2147,27.1504,27.2306,24.821,24.8218,24.7681,24.6451,23.8716,23.84,24.8093,24.8465,24.5641,24.486,24.5307,24.4224,24.4144,24.3664,24.8583,24.1407,23.9839,24.0154,24.0906,24.0695,24.3144,24.2199,23.8868,23.9424,

init,449.74,435.781,421.628,436.69,431.418,430.212,422.791,424.107,450.408,445.08,448.276,441.663,433.37,424.416,423.163,425.319,430.694,477.61,431.537,463.973,434.969,437.059,434.052,436.599,446.748,434.311,422.119,439.933,403.959,450.985,440.07,403.185,425.421,425.496,426.73,430.225,430.947,430.384,412.273,428.497,458.549,459.277,454.901,456.672,416.369,444.212,433.454,434.428,
