,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.54,464.816,462.807,462.806,420.902,431.085,418.223,430.636,437.06,449.732,441.268,438.294,437.811,481.334,424.253,463.334,410.158,434.133,421.986,436.718,427.143,421.122,420.249,426.051,424.564,458.81,432.785,456.73,441.5,442.432,441.924,432.927,446.069,441.862,459.126,441.035,442.151,423.339,429.785,431.439,425.558,425.078,425.431,413.538,424.893,424.137,415.615,426.065,470.928,445.647,443.115,433.726,424.706,476.67,461.714,405.369,422.586,423.088,426.054,422.321,419.394,421.472,415.976,412.791,
1D FFT Z-Direction,1.36893,1.36573,1.36734,1.36973,1.36627,1.36597,1.36743,1.36779,1.36659,1.36768,1.36713,1.36612,1.36505,1.3689,1.36721,1.36811,1.36211,1.36223,1.36798,1.36389,1.36301,1.36872,1.37323,1.36191,1.36692,1.36708,1.37028,1.36692,1.36692,1.36612,1.36697,1.36652,1.36758,1.36704,1.36739,1.36718,1.3673,1.37433,1.36699,1.3668,1.36894,1.36184,1.36753,1.3667,1.3659,1.366,1.36887,1.36683,1.37021,1.37646,1.36855,1.37368,1.36652,1.37737,1.37429,1.36751,1.36572,1.37146,1.36626,1.36781,1.36772,1.36787,1.36745,1.36695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.41913,4.41742,4.41814,4.42028,4.41836,4.42152,4.41883,4.42117,4.42067,4.42011,4.42016,4.4188,4.42374,4.42307,4.41995,4.4184,4.41172,4.41546,4.42401,4.4162,4.4111,4.41999,4.42591,4.41216,4.41884,4.41828,4.42634,4.4175,4.41855,4.41611,4.41991,4.41693,4.41841,4.41686,4.41545,4.41859,4.41807,4.42641,4.41665,4.41739,4.42017,4.41369,4.4227,4.41919,4.41995,4.42307,4.42017,4.41872,4.42053,4.4385,4.42318,4.43491,4.41879,4.43857,4.44012,4.41801,4.41527,4.42144,4.42449,4.42203,4.41862,4.41697,4.41804,4.41641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.41951,4.41776,4.41846,4.4205,4.41869,4.42195,4.41912,4.42149,4.42095,4.42046,4.42051,4.41907,4.42431,4.42343,4.42023,4.41908,4.412,4.41579,4.42438,4.4165,4.41136,4.42068,4.42631,4.41248,4.41919,4.41857,4.42693,4.41782,4.41886,4.41649,4.42042,4.41733,4.41879,4.41716,4.41575,4.41893,4.41839,4.42672,4.41719,4.41771,4.42053,4.41402,4.42308,4.41965,4.4204,4.4234,4.42049,4.41907,4.4209,4.43923,4.42349,4.43523,4.41908,4.43881,4.44047,4.41828,4.41575,4.42183,4.42484,4.42228,4.41886,4.41737,4.41835,4.41674,
Transpose (Finished All2All),252.704,252.731,252.723,253.041,253.24,253.338,253.544,253.549,252.522,252.684,252.68,253.146,253.199,253.236,253.554,253.559,252.036,252.501,252.621,252.966,253.081,253.098,253.273,253.277,251.746,252.39,252.438,252.852,252.971,252.983,253.28,253.285,252.655,253.083,253.081,253.593,253.591,253.58,253.865,253.869,252.432,252.83,253.01,253.247,253.292,253.351,253.569,253.574,252.846,252.911,253.484,253.595,253.68,253.812,253.891,253.897,252.546,252.662,253.004,253.209,253.25,253.271,253.568,253.574,
Transpose (Unpacking),252.705,252.733,252.725,253.042,253.241,253.34,253.545,253.55,252.523,252.685,252.681,253.147,253.2,253.237,253.555,253.56,252.037,252.503,252.621,252.967,253.082,253.099,253.274,253.278,251.748,252.391,252.439,252.853,252.972,252.984,253.281,253.286,252.657,253.084,253.082,253.594,253.592,253.582,253.866,253.87,252.434,252.832,253.011,253.248,253.293,253.352,253.57,253.575,252.847,252.912,253.485,253.596,253.681,253.813,253.892,253.898,252.548,252.663,253.005,253.209,253.251,253.272,253.57,253.575,
2D FFT Y-X-Direction,285.344,273.734,273.101,274.12,273.996,274.988,274.618,275.376,274.582,273.016,273.879,273.881,274.944,273.648,273.973,273.524,273.195,274.466,273.705,274.47,274.71,275.013,274.886,274.359,274.526,273.037,273.897,273.334,274.117,272.711,274.224,274.975,274.956,273.303,274.398,273.033,275.176,274.684,274.88,275.225,273.062,272.622,274.219,274.218,275.055,274.007,273.846,274.545,272.781,274.02,274.97,273.616,274.546,275.021,275.934,274.022,273.187,273.642,274.031,272.927,273.695,274.788,274.671,274.483,
Run complete,285.344,273.734,273.101,274.12,273.997,274.989,274.619,275.376,274.582,273.016,273.879,273.882,274.944,273.648,273.973,273.524,273.195,274.466,273.706,274.471,274.711,275.013,274.887,274.36,274.527,273.037,273.898,273.334,274.117,272.711,274.224,274.976,274.956,273.303,274.398,273.033,275.176,274.684,274.88,275.225,273.063,272.622,274.219,274.218,275.056,274.007,273.846,274.546,272.781,274.021,274.97,273.616,274.546,275.021,275.935,274.022,273.188,273.642,274.031,272.927,273.696,274.789,274.672,274.483,

init,464.54,464.816,462.807,462.806,420.902,431.085,418.223,430.636,437.06,449.732,441.268,438.294,437.811,481.334,424.253,463.334,410.158,434.133,421.986,436.718,427.143,421.122,420.249,426.051,424.564,458.81,432.785,456.73,441.5,442.432,441.924,432.927,446.069,441.862,459.126,441.035,442.151,423.339,429.785,431.439,425.558,425.078,425.431,413.538,424.893,424.137,415.615,426.065,470.928,445.647,443.115,433.726,424.706,476.67,461.714,405.369,422.586,423.088,426.054,422.321,419.394,421.472,415.976,412.791,
1D FFT Z-Direction,1.3804,1.36557,1.36945,1.36989,1.3695,1.36777,1.3702,1.36781,1.36738,1.36843,1.36838,1.36816,1.36637,1.37208,1.36698,1.3745,1.36712,1.36422,1.36918,1.36277,1.36288,1.3705,1.36552,1.36233,1.36999,1.36699,1.36809,1.36862,1.36785,1.36796,1.36709,1.36955,1.36826,1.36837,1.37501,1.36872,1.37002,1.36935,1.36913,1.36668,1.36968,1.37067,1.3704,1.36963,1.36784,1.3705,1.3701,1.36886,1.36777,1.369,1.36657,1.36769,1.36809,1.37052,1.36695,1.36778,1.37368,1.36844,1.36746,1.36714,1.36972,1.36608,1.36753,1.36638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.43727,4.41662,4.42362,4.42287,4.42093,4.4204,4.42149,4.42091,4.42664,4.42542,4.42188,4.42118,4.42723,4.42647,4.42284,4.42706,4.42201,4.41432,4.41967,4.41599,4.41319,4.42401,4.41531,4.41463,4.42203,4.42148,4.42313,4.42159,4.42047,4.41992,4.42109,4.42103,4.42004,4.41856,4.42605,4.42316,4.42579,4.41913,4.42228,4.41867,4.42846,4.42467,4.42764,4.42408,4.42361,4.42875,4.42205,4.42268,4.41559,4.42023,4.42077,4.41896,4.42009,4.42348,4.42448,4.422,4.42728,4.4197,4.42519,4.42105,4.42017,4.41846,4.425,4.41885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
