,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1253.07,1235.13,1248.79,1234.71,1238.7,1243.04,1249.92,1247.76,1185.85,1185.85,1186.19,1185.2,1203.28,1204.36,1220.37,1210.47,1194.27,1190.21,1146.39,1146.92,1199.34,1202.46,1202.02,1195.74,1160.51,1179.41,1128.29,1137.92,1187.65,1157.49,1191.37,1190.31,1144.55,1146.64,1145.38,1149.29,1181.52,1187.26,1167.99,1167.1,1141.45,1137.77,1167.49,1140.06,1138.01,1139.71,1155.12,1140.2,
1D FFT Z-Direction,1.88599,1.87843,1.87722,1.88365,1.87659,1.87512,1.88366,1.88287,1.88184,1.87773,1.88321,1.88327,1.88992,1.88384,1.88358,1.87678,1.79158,1.79549,1.79906,1.80622,1.78903,1.79014,1.79197,1.78832,1.80414,1.83529,1.80054,1.79062,1.80116,1.79807,1.79102,1.79126,1.79778,1.7986,1.80585,1.79809,1.80549,1.80423,1.8065,1.80519,1.80039,1.80313,1.80347,1.79181,1.79046,1.79622,1.80881,1.80051,
Transpose (First Send),4.39744,4.39084,4.40448,4.40971,4.39603,4.39595,4.41351,4.40311,4.40282,4.37987,4.41327,4.41085,4.42327,4.42073,4.39124,4.36684,4.10815,4.12495,4.14116,4.14586,4.11028,4.11203,4.11553,4.1119,4.13165,4.17231,4.12049,4.09667,4.12115,4.14292,4.1189,4.12086,4.13337,4.13267,4.13981,4.11362,4.13513,4.13529,4.14473,4.14086,4.14696,4.15482,4.1151,4.10351,4.12848,4.13321,4.15774,4.13388,
Transpose (Packing),117.781,117.794,117.926,117.926,117.969,117.981,117.916,117.917,117.157,117.13,117.901,117.911,117.965,117.964,117.179,117.149,111.901,111.939,113.664,113.672,112.695,112.704,112.712,112.716,112.32,112.318,112,111.98,112.615,112.629,112.75,112.753,112.552,112.564,112.542,112.568,112.814,112.826,112.445,112.433,112.751,112.76,112.46,112.468,112.772,112.776,112.574,112.591,
Transpose (Start Local Transpose),117.781,117.795,117.926,117.926,117.969,117.982,117.917,117.918,117.158,117.13,117.902,117.912,117.966,117.964,117.18,117.149,111.901,111.939,113.664,113.672,112.695,112.704,112.712,112.717,112.322,112.322,112,111.981,112.615,112.631,112.75,112.754,112.552,112.565,112.542,112.568,112.814,112.826,112.446,112.433,112.752,112.76,112.46,112.469,112.772,112.776,112.575,112.592,
Transpose (Start Receive),117.792,117.805,117.934,117.934,117.977,117.99,117.929,117.927,117.171,117.141,117.915,117.927,117.979,117.979,117.193,117.158,111.912,111.954,113.68,113.687,112.702,112.712,112.719,112.723,112.336,112.34,112.015,111.993,112.629,112.645,112.757,112.761,112.566,112.579,112.553,112.576,112.827,112.841,112.459,112.446,112.765,112.774,112.471,112.48,112.78,112.783,112.587,112.605,
Transpose (First Receive),177.007,177.311,176.965,177.521,173.621,173.602,173.854,173.859,176.033,175.449,175.949,176.15,175.945,175.928,175.387,175.482,165.077,162.063,166.6,165.365,159.936,163.449,159.904,161.864,166.285,167.125,165.994,172.046,162.318,162.228,162.537,162.232,166.114,167.334,165.962,166.303,162.452,161.679,160.374,160.318,165.845,166.803,165.708,170.36,160.882,161.506,160.776,160.877,
Transpose (Finished Receive),765.816,764.359,764.41,765.011,765.129,765.494,765.433,765.487,766.078,766.615,766.574,766.964,766.949,766.943,766.911,766.941,763.445,732.458,736.818,733.306,736.9,729.422,733.405,737.321,713.742,713.771,701.125,699.954,703.547,702.202,704.349,702.685,765.841,765.377,756.342,744.407,747.662,741.402,734.606,754.402,764.836,765.29,763.674,763.728,765.377,766.14,760.675,747.055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
