,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.92,1567.71,1567.75,1598.59,1533.88,1592.53,1533.93,1596.61,1520.8,1522.27,1522.61,1521.84,1520.32,1569.66,1550.01,1559.5,1579.26,1554.08,1549.24,1549.15,1564.24,1559.75,1509.96,1510.71,1647.72,1642.62,1646.15,1643.53,1640.81,1616.64,1642.73,1614.88,1600.55,1601.64,1601.59,1629.88,1629.26,1626.97,1600.12,1600.75,1603.86,1615.11,1574.38,1574.08,1623.04,1622.77,1601.02,1624.63,1646.74,1663.61,1639.39,1650.87,1640.19,1641.36,1640.67,1636.78,1575.37,1575.24,1601.47,1575.92,1574.32,1575.09,1580.75,1575.62,
1D FFT Z-Direction,13.1309,13.024,13.0363,13.0562,13.1931,13.0522,13.0589,13.2242,13.1039,13.1718,13.0596,13.0194,13.1662,13.0795,13.1018,13.1036,13.0199,13.0659,13.1004,13.0139,12.9599,12.9927,13.0444,13.0019,13.0957,13.0461,13.1183,13.1637,13.1146,13.0854,13.0593,13.2866,13.0821,13.0867,13.006,13.065,13.0565,13.0828,13.1779,13.0535,13.05,12.8661,13.0504,13.0338,13.0676,13.102,13.0966,13.147,13.1889,13.1898,13.0762,13.0786,13.0077,13.0937,13.232,13.1712,13.1157,13.039,13.135,13.198,13.1064,13.0419,13.0536,13.0876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.446,176.339,176.47,176.489,176.477,176.333,176.345,176.506,176.501,176.57,176.446,176.407,176.499,176.402,176.536,176.558,176.422,176.467,176.435,176.347,176.378,176.408,176.429,176.388,176.478,176.425,176.541,176.577,176.506,176.479,176.272,176.504,176.51,176.515,176.399,176.458,176.492,176.52,176.491,176.367,176.288,176.101,176.46,176.442,176.485,176.523,176.493,176.547,176.624,176.627,176.515,176.514,176.374,176.46,176.601,176.539,176.465,176.389,176.549,176.589,176.467,176.402,176.464,176.503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.447,176.339,176.47,176.489,176.478,176.334,176.346,176.506,176.501,176.571,176.447,176.407,176.502,176.403,176.536,176.562,176.422,176.468,176.436,176.348,176.378,176.409,176.429,176.389,176.479,176.426,176.544,176.577,176.507,176.48,176.273,176.505,176.511,176.515,176.399,176.459,176.493,176.52,176.491,176.367,176.288,176.102,176.46,176.442,176.486,176.524,176.494,176.547,176.625,176.628,176.515,176.514,176.375,176.461,176.601,176.539,176.465,176.39,176.554,176.589,176.467,176.402,176.464,176.503,
Transpose (Finished All2All),775.871,770.817,771.922,775.311,763.673,764.568,775.884,762.309,772.404,769.172,777.977,778.451,777.454,766.576,766.923,778.439,781.756,781.514,781.326,782.87,777.205,779.542,774.868,782.861,775.935,772.471,775.188,771.753,772.538,775.438,772.07,775.952,769.132,774.598,768.177,776.842,769.326,777.367,777.359,772.306,785.442,786.375,778.388,778.566,777.594,783.383,786.361,782.864,778.061,775.959,778.364,778.413,776.461,776.626,776.232,777.449,775.585,773.121,778.82,777.809,778.83,772.063,777.46,777.082,
Transpose (Unpacking),950.344,939.804,942.834,946.116,936.917,937.743,936.29,922.618,943.191,939.906,952.256,952.647,940.607,929.67,929.327,940.834,955.726,955.458,954.404,955.946,949.048,951.289,941.009,949.009,946.201,942.665,946.162,942.688,943.374,946.254,942.457,946.298,938.018,943.497,933.491,942.191,935.341,943.459,946.593,941.462,958.588,959.46,952.431,952.569,945.763,951.516,956.929,953.47,949.925,947.729,952.652,952.703,950.585,950.688,949.194,950.384,947.435,944.936,952.215,951.168,946.089,939.258,951.234,950.853,
2D FFT Y-X-Direction,1016.68,985.738,989.817,993.981,983.571,984.737,981.535,967.9,990.03,986.156,997.679,1000.22,986.324,976.704,976.044,987.253,1003.16,1002.77,1001.88,1001.85,995.12,996.827,986.182,994.6,991.205,990.627,992.095,989.592,990.904,992.647,989.484,993.659,983.589,989.357,979.925,989.022,980.923,989.458,993.984,987.746,1005.84,1005.84,999.604,998.806,992.516,997.255,1001.87,1000.56,995.306,994.424,1000.48,997.946,997.792,998.761,995.176,997.083,993.648,991.184,998.188,997.49,993.701,985.938,997.902,998.163,
Run complete,1016.68,985.738,989.818,993.981,983.571,984.737,981.536,967.901,990.03,986.157,997.68,1000.22,986.325,976.704,976.045,987.253,1003.16,1002.78,1001.88,1001.85,995.12,996.827,986.182,994.6,991.205,990.627,992.095,989.593,990.904,992.647,989.484,993.66,983.589,989.357,979.925,989.023,980.923,989.458,993.984,987.746,1005.84,1005.84,999.605,998.806,992.517,997.256,1001.87,1000.56,995.307,994.425,1000.48,997.946,997.792,998.762,995.176,997.084,993.648,991.185,998.188,997.49,993.701,985.938,997.902,998.164,

init,1574.92,1567.71,1567.75,1598.59,1533.88,1592.53,1533.93,1596.61,1520.8,1522.27,1522.61,1521.84,1520.32,1569.66,1550.01,1559.5,1579.26,1554.08,1549.24,1549.15,1564.24,1559.75,1509.96,1510.71,1647.72,1642.62,1646.15,1643.53,1640.81,1616.64,1642.73,1614.88,1600.55,1601.64,1601.59,1629.88,1629.26,1626.97,1600.12,1600.75,1603.86,1615.11,1574.38,1574.08,1623.04,1622.77,1601.02,1624.63,1646.74,1663.61,1639.39,1650.87,1640.19,1641.36,1640.67,1636.78,1575.37,1575.24,1601.47,1575.92,1574.32,1575.09,1580.75,1575.62,
1D FFT Z-Direction,13.0723,13.1152,13.0809,13.2054,12.9529,13.0817,13.0636,13.0298,12.9955,13.1425,13.0225,13.1467,13.0305,13.0546,13.0456,13.1061,12.9612,12.9858,13.0993,13,12.8835,13.1978,13.0727,12.9966,13.1086,13.1049,12.8962,13.248,13.0371,13.1618,13.0197,13.1051,13.0886,13.1585,13.0275,13.0941,13.155,13.0399,13.1032,13.1239,13.1009,13.038,13.039,13.0061,13.139,13.1371,13.0622,13.1118,13.1049,13.1328,12.991,13.0757,12.9908,13.1168,13.2294,13.1324,13.1025,13.1708,13.1084,13.1648,13.0459,12.9859,13.0959,13.0968,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.477,176.508,176.396,176.512,176.26,176.395,176.459,176.418,176.273,176.427,176.341,176.465,176.454,176.477,176.415,176.476,176.384,176.399,176.453,176.363,175.996,176.313,176.431,176.356,176.563,176.562,175.993,176.346,176.349,176.477,176.378,176.46,176.456,176.524,176.387,176.459,176.505,176.385,176.53,176.555,176.492,176.419,176.445,176.411,176.582,176.58,176.44,176.498,176.531,176.564,176.342,176.427,176.312,176.432,176.615,176.49,176.471,176.542,176.503,176.561,176.43,176.368,176.543,176.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.479,176.508,176.402,176.512,176.261,176.401,176.46,176.419,176.274,176.431,176.341,176.465,176.455,176.478,176.415,176.477,176.387,176.4,176.454,176.364,175.996,176.314,176.431,176.356,176.564,176.563,175.994,176.347,176.349,176.478,176.378,176.461,176.459,176.524,176.388,176.46,176.509,176.385,176.53,176.556,176.494,176.419,176.446,176.411,176.585,176.583,176.441,176.499,176.531,176.567,176.344,176.427,176.312,176.433,176.618,176.491,176.472,176.542,176.504,176.561,176.43,176.368,176.544,176.542,
Transpose (Finished All2All),789.47,787.054,788.541,789.475,787.966,780.632,779.993,780.544,773.93,777.991,769.066,766.654,777.992,765.257,766.141,775.615,777.662,778.625,774.771,768.682,768.413,775.562,778.617,768.431,779.811,782.887,783.438,779.472,772.169,772.065,774.573,783.435,776.71,767.798,776.649,764.134,775.599,769.157,767.535,776.705,777.615,766.841,777.419,777.016,773.464,777.614,767.065,774.272,781.828,781.051,781.983,781.978,779.528,780.784,781.561,781.199,777.332,776.524,768.601,777.314,767.277,775.81,770.178,773.712,
Transpose (Unpacking),966.626,958.728,961.936,962.753,954.675,947.255,953.555,954.072,943.893,947.944,941.244,938.758,939.303,926.512,930.584,940.048,950.96,951.895,943.241,937.054,935.504,942.503,942.57,932.33,950.54,953.547,953.905,949.917,945.71,945.569,939.789,948.684,942.121,933.156,938.119,925.559,943.274,936.769,932.578,941.781,940.81,929.95,951.174,950.73,943.252,947.375,933.849,941.06,955.018,954.195,956.294,956.244,952.46,953.706,955.338,954.896,950.887,949.993,934.239,942.944,932.784,941.324,940.732,944.26,
2D FFT Y-X-Direction,1031.7,1003.37,1008.51,1008.32,1001.23,993.807,999.727,999.431,989.99,994.96,986.622,986.222,985.82,974.259,977.601,986.631,997.489,997.713,989.509,982.199,981.446,988.211,988.91,978.415,997.862,998.863,999.575,995.863,991.676,991.183,986.576,994.998,989.418,980.832,985.627,973.628,990.786,982.808,980.425,988.295,986.947,975.927,998.453,997.009,987.544,994.166,980.525,985.289,1001.79,999.649,1004.59,1002.32,999.147,1000.05,1002.19,1002.15,996.373,995.843,980.109,989.1,979.565,989.709,986.994,990.274,
