,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.025,448.459,414.731,446.692,423.733,427.278,421.975,432.793,427.593,427.37,405.964,419.023,399.035,367.881,394.339,389.68,
1D FFT Z-Direction,0.023301,0.024668,0.023263,0.025636,0.024813,0.023233,0.025061,0.024984,0.024097,0.025036,0.02349,0.023905,0.024785,0.025241,0.024375,0.026135,
Transpose (First Send),0.675449,0.677226,0.602675,0.60672,0.609751,0.606477,0.682771,0.683046,0.674991,0.675504,0.678691,0.679821,0.673856,0.673653,0.61251,0.616654,
Transpose (Packing),0.673955,0.675614,0.60112,0.605135,0.608293,0.604896,0.681436,0.681043,0.673424,0.674055,0.676936,0.678084,0.672211,0.672279,0.611262,0.614627,
Transpose (Start Local Transpose),0.729285,0.731697,0.659288,0.662731,0.666218,0.659972,0.738024,0.737574,0.726333,0.726508,0.731537,0.735608,0.727595,0.727763,0.666071,0.670247,
Transpose (Start Receive),0.79281,0.79503,0.713454,0.700835,0.700391,0.697713,0.800864,0.798471,0.77425,0.775647,0.792304,0.798731,0.775571,0.778532,0.700496,0.71078,
Transpose (First Receive),3.77732,3.70783,3.56817,3.68866,3.66217,3.58141,3.68631,3.61522,3.58356,3.55302,3.68189,3.59427,3.55015,3.54676,3.51305,3.49142,
Transpose (Finished Receive),3.77792,3.70842,3.56871,3.68936,3.66344,3.58206,3.68688,3.61589,3.58395,3.55416,3.68285,3.59507,3.55099,3.54746,3.51348,3.49226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.45027,4.34068,4.08089,4.20072,4.2164,4.12957,4.32288,4.25267,4.2663,4.23777,4.29788,4.21097,4.24721,4.24162,4.17724,4.1548,
2D FFT Y-X-Direction,4.51522,4.40566,4.14823,4.26474,4.2835,4.19353,4.3867,4.31803,4.33073,4.30253,4.36298,4.27648,4.32012,4.30514,4.24385,4.21962,
Run complete,4.56206,4.41455,4.15312,4.2707,4.29027,4.1995,4.39469,4.32519,4.33406,4.30679,4.36895,4.28204,4.34114,4.31234,4.249,4.2257,

init,437.025,448.459,414.731,446.692,423.733,427.278,421.975,432.793,427.593,427.37,405.964,419.023,399.035,367.881,394.339,389.68,
1D FFT Z-Direction,0.034782,0.023465,0.023894,0.024352,0.02328,0.024155,0.023312,0.024566,0.023908,0.024241,0.0232,0.022834,0.024272,0.023419,0.023019,0.023425,
Transpose (First Send),0.676491,0.660076,0.679243,0.681567,0.676649,0.677404,0.677614,0.679227,0.677262,0.680061,0.676141,0.677235,0.675402,0.672189,0.675913,0.676623,
Transpose (Packing),0.672389,0.658818,0.677851,0.679716,0.674999,0.67554,0.676189,0.677815,0.675728,0.677726,0.674857,0.675156,0.674092,0.670807,0.674677,0.674814,
Transpose (Start Local Transpose),0.730164,0.715634,0.729423,0.732535,0.731231,0.739611,0.732116,0.730539,0.731726,0.735389,0.731839,0.735253,0.731125,0.728074,0.731301,0.736128,
Transpose (Start Receive),0.765571,0.749755,0.782956,0.785889,0.783379,0.791732,0.780705,0.779416,0.785586,0.790199,0.783773,0.78765,0.778346,0.777385,0.782378,0.788044,
Transpose (First Receive),3.7606,3.48447,3.5081,3.72907,3.52233,3.59073,3.59305,3.58165,3.71132,3.50557,3.55089,3.56337,3.56619,3.53403,3.6703,3.59303,
Transpose (Finished Receive),3.76109,3.48519,3.50867,3.72955,3.52297,3.59126,3.59357,3.58214,3.71193,3.50611,3.55153,3.56378,3.56664,3.53466,3.6707,3.59369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.23754,3.90741,3.99342,4.22776,4.16345,4.23129,4.28255,4.27086,4.20619,4.00071,4.24712,4.25862,4.23299,4.20156,4.29349,4.2186,
2D FFT Y-X-Direction,4.30305,3.9729,4.07338,4.29158,4.22858,4.29517,4.34652,4.3334,4.27056,4.06507,4.31129,4.32011,4.29585,4.26521,4.36024,4.28276,
Run complete,4.31374,3.97608,4.07693,4.29662,4.23301,4.30095,4.35688,4.3385,4.27594,4.06912,4.31673,4.32485,4.30387,4.26806,4.36543,4.28602,

init,437.025,448.459,414.731,446.692,423.733,427.278,421.975,432.793,427.593,427.37,405.964,419.023,399.035,367.881,394.339,389.68,
