,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,554.393,561.531,551.632,552.877,553.508,568.577,565.203,567.153,556.557,555.995,564.542,555.208,496.503,570.916,515.201,570.174,554.986,557.062,554.904,564.671,566.795,567.802,572.305,521.592,555.374,556.023,555.935,515.498,547.442,554.543,551.214,554.03,529.775,528.219,542.704,529.415,512.29,510.567,523.75,497.248,500.249,515.348,516.889,524.176,498.683,500.643,519.306,500.607,516.7,503.75,516.219,509.051,508.33,498.489,513.256,479.933,555.949,554.345,547.345,555.609,514.991,557.586,521.644,556.825,
1D FFT Z-Direction,0.35352,0.350721,0.359755,0.358773,0.352991,0.351251,0.359849,0.366632,0.351796,0.350305,0.351159,0.35938,0.354181,0.350424,0.351807,0.350715,0.351052,0.355767,0.351853,0.350428,0.356636,0.357902,0.351439,0.355496,0.357883,0.358333,0.358433,0.350746,0.358783,0.358995,0.351913,0.358644,0.358767,0.351954,0.355697,0.385067,0.350682,0.353644,0.351956,0.351675,0.351061,0.356361,0.350627,0.35248,0.357611,0.366888,0.352072,0.358054,0.351046,0.349923,0.384214,0.361084,0.350141,0.350564,0.361452,0.351582,0.359257,0.357972,0.350451,0.360334,0.359097,0.357951,0.358158,0.349825,
Transpose (First Send),0.92319,0.694335,0.82951,0.811948,0.877982,0.710459,1.06213,0.824293,0.947823,0.721017,0.807935,0.861981,0.840022,0.722582,0.815286,0.757028,0.87871,0.756378,0.802904,0.687567,1.02524,0.948984,0.986688,0.876872,0.996708,1.00619,0.816664,0.746545,0.81823,0.77757,0.767478,0.940632,0.902306,0.727532,0.780595,0.901044,0.893833,0.785387,0.829105,0.718495,0.773803,0.797268,0.798516,0.904513,0.806886,0.906726,0.823013,0.838038,0.780091,0.706761,0.820791,0.876942,0.960995,0.729004,0.771087,0.710475,0.9534,0.783436,0.840502,0.826827,0.869709,0.789899,0.700448,0.90785,
Transpose (Packing),21.252,21.1463,35.5058,35.2615,22.1379,22.1223,21.4903,21.678,21.3614,21.224,35.2317,35.6671,21.5492,21.5261,21.1892,21.1962,21.2662,21.277,34.502,34.6388,22.1375,22.0779,21.6695,21.6561,21.3991,21.0199,36.0025,35.8602,21.8871,21.8823,21.666,21.7002,21.0216,21.181,34.7328,34.828,21.8765,21.9565,21.5588,21.5643,21.4385,21.1907,35.2541,35.6742,21.9388,21.9717,21.64,21.6668,21.0017,20.5993,34.7672,34.7729,22.4132,21.9173,21.7217,21.7513,21.1875,21.2511,35.208,35.0305,21.7812,21.5669,21.3907,21.3807,
Transpose (Start Local Transpose),1.06938,1.02267,1.35876,1.18098,1.74573,1.30027,1.16331,1.22894,1.03364,1.00581,1.39204,1.44525,1.08327,1.03962,1.38457,1.18048,1.80563,1.20923,1.3094,1.06655,1.34593,1.10765,1.25542,1.17418,1.08605,1.13357,1.41151,0.997626,1.14163,1.3746,1.6464,1.12731,1.92741,1.22883,1.13033,1.42337,1.8609,1.09359,1.23812,1.22598,1.01088,1.09531,1.29894,1.07048,1.3241,1.38806,1.22306,1.3489,1.20471,1.02435,1.43266,1.91137,1.17093,1.02633,1.54015,1.03163,1.30407,1.1023,1.25213,1.28899,1.29336,2.07776,1.13251,1.01733,
Transpose (Start Receive),1.07853,1.03044,1.37444,1.19715,1.76746,1.31311,1.17928,1.24832,1.04262,1.01438,1.40744,1.46387,1.09219,1.04803,1.40878,1.19078,2.00932,1.23044,1.31891,1.0755,1.36465,1.12357,1.26518,1.19269,1.10167,1.14859,1.43348,1.00701,1.1599,1.39341,1.65785,1.14205,1.94827,1.2401,1.14598,1.44515,1.87313,1.10484,1.25051,1.23753,1.02033,1.11055,1.30875,1.08005,1.33886,1.4043,1.23259,1.36533,1.22087,1.03351,1.45352,2.07191,1.19415,1.03788,1.55947,1.03972,1.32199,1.11714,1.26448,1.31566,1.31192,2.10005,1.14167,1.02651,
Transpose (First Receive),7.80049,2.3727,3.49875,3.47329,2.88367,3.04617,3.13986,2.94746,3.17381,1.93992,3.16867,3.25311,2.53889,2.16101,3.27186,3.12626,8.44137,4.1841,3.67436,3.58938,2.73896,2.78745,3.2733,3.18713,7.00219,1.94946,3.21199,3.22984,2.13719,2.69506,4.79473,3.21189,9.0238,4.4792,2.76563,2.9895,4.44242,4.45256,3.43035,2.76548,3.09608,2.11001,3.40965,3.31342,2.49708,2.90685,3.14928,3.03255,7.06693,2.47027,3.69826,4.36874,3.69611,2.45489,3.7147,3.4457,6.74989,2.90486,2.92864,2.9452,2.9193,5.34218,2.74549,5.3593,
Transpose (Finished Receive),120.67,120.246,120.593,120.631,120.101,120.258,120.599,120.647,119.983,121.182,121.421,120.658,120.432,120.243,121.494,121.163,120.135,120.834,121.579,121.534,120.21,120.901,121.555,121.139,119.712,120.224,121.551,121.361,120.635,121.142,121.607,121.125,121.393,120.724,121.529,121.392,121.435,121.404,121.536,121.403,121.39,121.394,121.567,121.097,121.407,120.772,121.588,121.385,121.33,121.449,121.584,121.338,121.465,121.042,121.574,121.32,120.937,121.449,121.568,121.091,121.241,121.438,121.591,121.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
