,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.016,443.92,491.492,455.301,423.852,476.205,422.914,424.651,466.015,452.609,448.527,442.98,443.89,487.328,459.167,428.585,
1D FFT Z-Direction,2.57599,2.54023,2.55283,7.23392,2.56035,2.55576,2.55655,2.54049,2.54524,2.57413,2.56428,2.55541,2.56921,2.58759,2.5477,2.57212,
Transpose (First Send),2.57859,2.54241,2.55544,7.27181,2.56285,2.55811,2.5581,2.54329,2.54778,2.5762,2.56654,2.55804,2.571,2.58985,2.54997,2.57452,
Transpose (Packing),2.57684,2.54077,2.55327,7.23789,2.56088,2.55634,2.55705,2.54106,2.54578,2.5746,2.56478,2.55586,2.56963,2.58822,2.54834,2.57266,
Transpose (Start Local Transpose),2.60978,2.57153,2.58962,7.43734,2.59433,2.58717,2.58651,2.57236,2.58139,2.60343,2.59588,2.58774,2.59924,2.61875,2.57788,2.60282,
Transpose (Start Receive),2.673,2.63211,2.65153,7.54209,2.65534,2.64842,2.64635,2.63477,2.64328,2.66437,2.65729,2.64861,2.65957,2.68063,2.63955,2.6642,
Transpose (First Receive),110.969,109.803,105.486,109.521,110.451,110.854,108.745,109.13,109.27,104.597,109.657,108.944,106.341,109.7,102.805,108.399,
Transpose (Finished Receive),110.971,109.805,105.487,109.522,110.453,110.856,108.747,109.131,109.271,104.598,109.659,108.947,106.343,109.702,102.806,108.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.972,109.807,105.487,109.522,110.455,110.857,108.747,109.132,109.272,104.598,109.661,108.948,106.343,109.703,102.806,108.401,
2D FFT Y-X-Direction,128.103,124.108,120.861,124.063,124.807,124.819,123.87,123.901,123.48,119.022,123.791,123.08,120.554,123.855,117.238,122.577,
Run complete,128.103,124.108,120.863,124.063,124.808,124.819,123.871,123.901,123.48,119.024,123.792,123.08,120.555,123.855,117.238,122.577,

init,442.016,443.92,491.492,455.301,423.852,476.205,422.914,424.651,466.015,452.609,448.527,442.98,443.89,487.328,459.167,428.585,
1D FFT Z-Direction,2.58304,2.57373,2.59494,2.55888,2.57083,2.57107,2.57596,2.56038,2.59853,2.58868,2.57007,2.57393,2.5371,2.5498,2.55154,2.55369,
Transpose (First Send),2.58764,2.57795,2.59838,2.56132,2.57288,2.57305,2.57858,2.563,2.60078,2.60016,2.57312,2.57871,2.53916,2.5521,2.55344,2.55562,
Transpose (Packing),2.58389,2.57436,2.59572,2.55939,2.57138,2.57154,2.57648,2.56101,2.59902,2.58942,2.57051,2.57439,2.53758,2.5502,2.55201,2.5542,
Transpose (Start Local Transpose),2.64328,2.65075,2.63317,2.6041,2.6397,2.601,2.62952,2.59343,2.63349,2.70236,2.64312,2.63948,2.57052,2.58228,2.58213,2.58526,
Transpose (Start Receive),2.71363,2.72098,2.6963,2.66582,2.70864,2.66201,2.69813,2.65727,2.69499,2.77382,2.71407,2.70962,2.63095,2.64432,2.64311,2.64623,
Transpose (First Receive),106.438,105.872,104.802,104.127,105.501,106.327,104.199,105.834,105.543,105.465,105.392,104.918,104.052,105.355,104.941,104.402,
Transpose (Finished Receive),106.438,105.873,104.803,104.128,105.502,106.328,104.199,105.835,105.544,105.466,105.393,104.918,104.053,105.356,104.942,104.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.439,105.873,104.803,104.128,105.502,106.328,104.2,105.835,105.545,105.466,105.394,104.919,104.053,105.356,104.942,104.404,
