,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,401.197,440.489,427.953,441.086,408.893,408.964,409.205,413.972,423.843,424.082,414.279,417.711,414.449,403.102,409.943,410.297,403.437,424.484,417.513,420.555,405.443,408.855,431.821,407.141,434.967,434.856,420.468,444.535,428.436,439.928,438.735,436.965,421.406,390.32,421.016,412.497,408.523,405.109,395.076,405.991,435.868,423.44,438.119,429.222,416.86,422.021,425.368,408.995,438.446,441.309,442.404,437.37,405.05,430.551,411.663,428.996,394.772,409.197,415.067,410.326,412.326,398.685,400.343,420.032,
1D FFT Z-Direction,0.150776,0.015488,0.016265,0.017262,0.015919,0.139177,0.014705,0.013439,0.142565,0.019086,0.015599,0.016322,0.01555,0.013476,0.013457,0.014217,0.01423,0.014229,0.01517,0.015099,0.013357,0.014083,0.0159,0.013465,0.01443,0.014544,0.01438,0.016021,0.015026,0.013754,0.013573,0.013218,0.014658,0.014398,0.015388,0.014345,0.015991,0.014691,0.014032,0.013097,0.014657,0.014767,0.014842,0.014857,0.105645,0.013613,0.013589,0.013909,0.01409,0.01505,0.015627,0.014755,0.014041,0.013822,0.014013,0.015272,0.149365,0.014718,0.152285,0.01421,0.014425,0.013873,0.01662,0.014128,
Transpose (First Send),0.195074,0.03295,0.035914,0.0371,0.034674,0.185364,0.033522,0.030861,0.190131,0.038852,0.035136,0.034404,0.035336,0.03047,0.031023,0.031451,0.03291,0.030961,0.035517,0.032617,0.030315,0.034843,0.033933,0.030026,0.033658,0.031587,0.033414,0.033721,0.032478,0.030921,0.03083,0.02991,0.033886,0.032758,0.037965,0.031187,0.034758,0.034205,0.031572,0.030507,0.033158,0.031381,0.033399,0.03232,0.123145,0.03004,0.030507,0.031299,0.03484,0.033052,0.03622,0.031882,0.031581,0.033433,0.031701,0.033971,0.194333,0.032121,0.19583,0.031418,0.031134,0.030494,0.03407,0.033431,
Transpose (Packing),1.80269,1.2107,1.26849,1.28414,1.22891,1.74705,1.31404,1.29822,1.80194,1.24669,1.35533,1.34828,1.34139,1.26729,1.30357,1.31126,1.26811,1.24967,1.29329,1.27938,1.35686,1.35437,1.29125,1.21579,1.28124,1.28241,1.3286,1.33323,1.28345,1.29033,1.3054,1.29818,1.33366,1.33236,1.30657,1.28004,1.2934,1.23289,1.28424,1.27602,1.2972,1.27888,1.29921,1.29893,1.32599,1.22234,1.3142,1.3095,1.33358,1.33453,1.31647,1.31469,1.27088,1.25249,1.22943,1.27589,1.70802,1.20537,1.94057,1.2028,1.31075,1.31595,1.25301,1.26638,
Transpose (Start Local Transpose),1.80474,1.21102,1.26878,1.2845,1.22935,1.74905,1.31436,1.29867,1.80394,1.24701,1.35567,1.34853,1.34178,1.26762,1.30379,1.31158,1.26841,1.25003,1.29366,1.2797,1.35724,1.3548,1.29157,1.216,1.2815,1.28265,1.329,1.33361,1.28375,1.29059,1.30567,1.29856,1.334,1.33265,1.30693,1.28037,1.29377,1.23315,1.28451,1.27634,1.29773,1.27934,1.29949,1.29953,1.32626,1.22278,1.31448,1.30985,1.33394,1.33479,1.31673,1.31494,1.27118,1.25272,1.22987,1.27629,1.71044,1.20564,1.94259,1.20307,1.31097,1.31624,1.25328,1.26668,
Transpose (Start Receive),1.8165,1.21702,1.27496,1.29054,1.23651,1.76673,1.32007,1.30409,1.82417,1.2545,1.36206,1.35487,1.34888,1.27323,1.3092,1.31731,1.27394,1.25534,1.29883,1.28585,1.36256,1.36055,1.29825,1.22156,1.2877,1.28936,1.33488,1.33975,1.28931,1.29673,1.31151,1.30377,1.33936,1.33856,1.31346,1.28633,1.301,1.23909,1.29061,1.28435,1.30341,1.28582,1.30534,1.30515,1.33216,1.22909,1.31999,1.31559,1.33917,1.34091,1.32181,1.3205,1.27703,1.25833,1.23562,1.28326,1.73116,1.21124,1.96337,1.20864,1.31607,1.32193,1.25887,1.27281,
Transpose (First Receive),2.13796,1.3151,1.38356,1.42346,1.34214,2.05811,1.46235,1.46148,2.1358,1.35928,1.51299,1.48325,1.4772,1.41737,1.42495,1.43987,1.41875,1.34204,1.41197,1.39094,1.53305,1.53179,1.45998,1.32828,1.43259,1.44661,1.46775,1.48231,1.43595,1.44528,1.44844,1.44974,1.48645,1.50764,1.48916,1.43567,1.45486,1.40535,1.45219,1.43442,1.42987,1.41283,1.42958,1.43307,1.46995,1.40772,1.44562,1.4368,1.45935,1.49411,1.47105,1.45099,1.40767,1.38858,1.37777,1.39343,2.04457,1.30359,2.26366,1.31232,1.46252,1.46606,1.38084,1.3935,
Transpose (Finished Receive),3.88197,3.51727,3.53755,3.46252,69.9227,69.8084,69.8808,3.66914,3.68343,3.71583,3.7211,3.51096,107.009,107.021,108.927,106.833,3.57977,3.60005,3.60135,3.62969,112.816,112.854,112.741,3.61464,3.71539,3.7651,3.76064,3.79011,119.229,119.203,119.175,119.147,3.81443,3.83922,3.80268,3.82599,131.262,3.63239,3.79694,3.80862,3.81695,3.83188,3.8114,3.8268,3.70499,3.72502,3.8321,3.68033,3.48113,3.66189,3.40167,3.57326,3.32336,3.62657,3.21672,3.5719,3.64078,3.24857,3.72877,3.16671,70.2647,70.2543,70.2272,70.2653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
