,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.02724,0.028274,0.027174,0.02712,0.02671,0.027248,0.026944,0.026748,0.027387,0.027485,0.027886,0.026792,0.027022,0.028576,0.026564,0.028871,0.025546,0.026034,0.024578,0.024526,0.024122,0.024396,0.024282,0.02328,0.025292,0.05536,0.024574,0.024543,0.061995,0.024502,0.024595,0.024103,0.024918,0.025487,0.026086,0.024468,0.025438,0.024143,0.025436,0.025116,0.024449,0.023617,0.024826,0.023871,0.02714,0.024242,0.02465,0.026265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.99806,0.999778,1.07998,1.08025,1.00069,1.00117,0.994167,0.994526,0.99945,0.998788,1.01315,1.01237,0.999743,1.00165,0.997423,0.999802,0.838071,0.83862,0.851179,0.851436,0.835291,0.835363,0.836185,0.83628,0.437214,0.515988,0.838329,0.838066,0.483841,0.437209,0.835497,0.833821,0.835481,0.837897,0.850076,0.848206,0.830389,0.829993,0.833192,0.832424,0.834213,0.833586,0.849511,0.849226,0.834575,0.831652,0.834608,0.836891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.998472,1.00015,1.08015,1.08053,1.00094,1.0014,0.994407,0.995097,0.999696,0.999464,1.01338,1.01262,0.999949,1.00191,0.997855,1.0003,0.838392,0.838802,0.851407,0.851705,0.835584,0.835844,0.836525,0.836762,0.437607,0.516466,0.838567,0.838294,0.484486,0.437533,0.835759,0.834121,0.835939,0.83823,0.850386,0.848469,0.830682,0.830347,0.833478,0.83271,0.834534,0.833911,0.849791,0.849441,0.834812,0.832415,0.835181,0.837204,
Transpose (Finished All2All),6.59767,6.63745,6.63721,6.62316,6.60084,6.61058,6.56163,6.60224,6.58347,6.56634,6.63594,6.60286,6.62584,6.64627,6.6245,6.64259,6.84438,6.8328,6.83559,6.83603,6.82699,6.82865,6.82905,6.84787,6.64338,5.67795,6.64973,6.65088,5.83473,6.64863,6.64894,6.64742,5.64738,5.6583,5.6247,5.65069,5.64653,5.65621,5.64923,5.65441,5.91736,5.9132,5.91788,5.91701,5.91657,5.91219,5.91083,5.91324,
Transpose (Unpacking),7.61016,7.64724,7.67442,7.66223,7.6375,7.64679,7.57431,7.61226,7.6226,7.60643,7.66915,7.62778,7.65084,7.67108,7.65209,7.66946,7.79335,7.70032,7.70897,7.70769,7.69697,7.69717,7.66629,7.70195,7.5099,6.54056,7.5227,7.52241,6.70343,7.51573,7.52057,7.5218,6.51183,6.52233,6.47531,6.4996,6.51657,6.52669,6.52381,6.52479,6.78756,6.78165,6.78851,6.78919,6.78351,6.78209,6.77959,6.78466,
2D FFT Y-X-Direction,7.69683,7.73498,7.75768,7.74333,7.72095,7.72661,7.66146,7.69563,7.72561,7.69715,7.75015,7.72601,7.7377,7.75622,7.737,7.75496,7.8789,7.76484,7.76915,7.77031,7.75824,7.75905,7.72852,7.772,7.57354,6.6008,7.58434,7.58385,6.76719,7.58109,7.58157,7.58043,6.57172,6.58378,6.53949,6.56105,6.57854,6.58764,6.58637,6.58396,6.85145,6.84484,6.85104,6.84938,6.84611,6.84385,6.8464,6.85176,
Run complete,7.69703,7.73516,7.75788,7.74353,7.72123,7.72685,7.66165,7.69581,7.72582,7.69737,7.75037,7.72622,7.73788,7.7564,7.73721,7.75509,7.8791,7.76498,7.76933,7.7705,7.75847,7.75923,7.7289,7.77216,7.57372,6.60105,7.58452,7.58401,6.76742,7.58145,7.58185,7.58071,6.5719,6.58402,6.53971,6.56122,6.57907,6.58795,6.58656,6.58417,6.85165,6.84505,6.85124,6.84961,6.84631,6.84403,6.84659,6.85198,

init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.037091,0.028303,0.025525,0.028627,0.028334,0.02952,0.026904,0.028661,0.028676,0.025592,0.029184,0.030385,0.028368,0.029422,0.026526,0.027058,0.027352,0.026274,0.024271,0.024526,0.026032,0.024863,0.025757,0.027475,0.025872,0.026494,0.025748,0.024805,0.026552,0.024658,0.025131,0.025434,0.025213,0.024783,0.024468,0.024944,0.023517,0.024834,0.026021,0.026087,0.025707,0.024841,0.026124,0.026364,0.024102,0.025414,0.026582,0.026629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05959,1.01444,0.994291,0.997583,1.03788,1.04008,0.996315,0.99787,0.998771,0.996244,0.998704,1.00023,1.00011,1.00371,0.997392,0.997834,0.837807,0.83776,0.834394,0.834866,0.837769,0.835914,0.835636,0.837384,0.837331,0.839281,0.83991,0.836993,0.839526,0.836771,0.83775,0.838159,0.828684,0.826969,0.833804,0.833605,0.834072,0.835573,0.838831,0.838482,0.838472,0.837337,0.837189,0.837473,0.84682,0.847329,0.85309,0.852214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.06011,1.01469,0.994615,0.997984,1.03821,1.04045,0.996597,0.998214,0.999032,0.996644,0.999183,1.00059,1.00039,1.00397,0.997703,0.998058,0.838006,0.838488,0.834696,0.835159,0.83819,0.836154,0.835973,0.837668,0.837742,0.839547,0.840286,0.837222,0.839893,0.83704,0.837933,0.838508,0.829015,0.827277,0.834053,0.83403,0.834314,0.835798,0.83908,0.838765,0.838733,0.837678,0.837479,0.837751,0.847072,0.847569,0.853363,0.852619,
Transpose (Finished All2All),6.77813,6.7831,6.73847,6.74713,6.75089,6.77756,6.72387,6.72398,6.69095,6.7052,6.70897,6.70805,6.67943,6.68278,6.66411,6.64054,5.91173,5.90168,5.88612,5.88417,5.8971,5.84739,5.88985,5.90825,6.03758,6.04471,6.03552,6.03976,6.03914,6.04011,6.03419,5.93438,5.73464,5.74486,5.73933,5.73625,5.71529,5.7343,5.7398,5.73889,5.88249,5.8842,5.88655,5.88272,5.88483,5.87727,5.87474,5.87597,
Transpose (Unpacking),7.82788,7.83312,7.78841,7.79502,7.76902,7.79362,7.77858,7.77661,7.72674,7.73789,7.75178,7.74928,7.71939,7.72256,7.68679,7.66482,6.86117,6.76654,6.76059,6.75772,6.72349,6.67767,6.74388,6.76192,6.90656,6.9115,6.91242,6.91027,6.91219,6.90769,6.80929,6.71028,6.60335,6.61458,6.61356,6.60881,6.56951,6.589,6.61307,6.60849,6.75639,6.75616,6.75698,6.75377,6.76361,6.75863,6.76021,6.7624,
2D FFT Y-X-Direction,7.91643,7.91826,7.87479,7.87887,7.857,7.8757,7.86434,7.85777,7.81638,7.81885,7.8319,7.83235,7.80659,7.80587,7.77042,7.75263,6.94577,6.82887,6.82255,6.81922,6.78442,6.74115,6.80647,6.82263,6.97027,6.97354,6.97445,6.97274,6.97515,6.96727,6.86981,6.77398,6.66296,6.67604,6.67577,6.66887,6.63188,6.65032,6.67766,6.66963,6.8189,6.81691,6.81888,6.81556,6.82637,6.82268,6.82674,6.82799,
Run complete,7.91676,7.91845,7.87497,7.87906,7.85719,7.87591,7.86452,7.85805,7.81661,7.81906,7.83211,7.83254,7.80677,7.80607,7.77064,7.75277,6.946,6.82906,6.82272,6.81941,6.78462,6.74137,6.80664,6.8229,6.97048,6.97377,6.97465,6.97294,6.9754,6.96747,6.87007,6.77425,6.6632,6.67621,6.67632,6.66906,6.63214,6.65053,6.67786,6.66984,6.81909,6.81711,6.81907,6.81583,6.82661,6.82308,6.82694,6.8282,

init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.037045,0.029193,0.02648,0.027397,0.026108,0.027585,0.026125,0.027736,0.028963,0.026061,0.028848,0.028921,0.028246,0.027983,0.025692,0.027612,0.026431,0.024807,0.024386,0.023757,0.024502,0.024457,0.024123,0.027809,0.024729,0.024189,0.024346,0.025216,0.026979,0.024905,0.024832,0.024968,0.023922,0.023822,0.024177,0.023907,0.024079,0.024056,0.028079,0.02458,0.024349,0.024107,0.023831,0.024109,0.024919,0.024573,0.024867,0.026829,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.02981,1.02028,1.04912,1.04801,1.00223,1.00421,0.998147,1.00046,0.99569,0.99105,0.997756,0.998061,0.997024,0.997125,0.996758,0.99938,0.833097,0.832738,0.832375,0.832175,0.832441,0.832711,0.83376,0.838616,0.832729,0.833582,0.833587,0.833898,0.832617,0.829619,0.834991,0.834321,0.83025,0.831456,0.83385,0.834209,0.831961,0.831268,0.835389,0.830744,0.832832,0.833625,0.832908,0.833739,0.83229,0.832376,0.835502,0.837791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.03037,1.02053,1.04938,1.0484,1.00246,1.00472,0.998302,1.00077,0.995937,0.991542,0.99811,0.998392,0.997292,0.997473,0.997025,0.999652,0.833335,0.833031,0.83255,0.832696,0.832852,0.833079,0.834007,0.838966,0.832918,0.833932,0.833852,0.834281,0.832993,0.829988,0.835259,0.834668,0.830655,0.831653,0.83413,0.834558,0.832205,0.831515,0.83574,0.83106,0.83314,0.834071,0.833192,0.834439,0.832597,0.832736,0.835793,0.838175,
Transpose (Finished All2All),6.65866,6.66549,6.6199,6.63149,6.6418,6.58687,6.65555,6.65584,6.55617,6.5173,6.58255,6.51544,6.58046,6.5784,6.54601,6.55157,5.93208,5.93682,5.93393,5.87186,5.92722,5.82538,5.92646,5.9356,5.99525,6.00433,5.99194,5.99587,5.99884,6.00501,5.99689,5.99181,5.53225,5.54568,5.54234,5.53255,5.53404,5.54247,5.53179,5.53153,5.74796,5.75084,5.74692,5.74861,5.7477,5.74864,5.74308,5.74271,
Transpose (Unpacking),7.69918,7.70319,7.65797,7.66899,7.62529,7.57307,7.69706,7.69696,7.55855,7.51945,7.55658,7.4928,7.62441,7.62069,7.58852,7.5952,6.89049,6.81163,6.74239,6.68145,6.69214,6.59006,6.79211,6.80021,6.87113,6.87801,6.87339,6.87627,6.88767,6.88823,6.87938,6.87873,6.39915,6.41525,6.40316,6.38972,6.40742,6.41493,6.41006,6.40804,6.61847,6.62136,6.61752,6.61957,6.61529,6.6165,6.61551,6.61844,
2D FFT Y-X-Direction,7.78469,7.78949,7.74319,7.75273,7.71031,7.66003,7.77953,7.77849,7.64709,7.60313,7.63985,7.58148,7.71148,7.70599,7.67119,7.68026,6.97557,6.87172,6.80388,6.74531,6.7539,6.65048,6.85341,6.86083,6.93661,6.94003,6.93533,6.93903,6.95349,6.95058,6.94263,6.94195,6.46011,6.47752,6.46361,6.44981,6.46758,6.47589,6.47363,6.46713,6.68116,6.68215,6.67811,6.68274,6.67677,6.68259,6.6819,6.68225,
Run complete,7.78506,7.78972,7.74337,7.75289,7.71053,7.66028,7.77983,7.77891,7.64729,7.60335,7.64003,7.58171,7.71166,7.70617,7.67139,7.6804,6.9758,6.87189,6.80409,6.74566,6.75416,6.65071,6.8536,6.8611,6.9368,6.94027,6.93557,6.93923,6.95373,6.95081,6.94292,6.94218,6.4603,6.47771,6.46383,6.45003,6.46785,6.4761,6.47383,6.46737,6.68138,6.68233,6.6783,6.68302,6.67704,6.6828,6.68218,6.68244,

init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.037589,0.027654,0.026728,0.026875,0.026712,0.02908,0.026407,0.029353,0.027989,0.027492,0.026545,0.027019,0.02778,0.027874,0.026125,0.028947,0.025993,0.025095,0.02463,0.024062,0.024346,0.025715,0.025537,0.024418,0.024719,0.024015,0.024372,0.023947,0.028915,0.024414,0.024866,0.024316,0.024358,0.025753,0.02515,0.024681,0.024044,0.026453,0.02614,0.024404,0.024171,0.024378,0.02364,0.024248,0.02489,0.024823,0.025139,0.026175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.06209,1.00218,0.992214,0.994474,0.999213,1.0027,1.02606,1.02865,0.991832,0.98997,0.992467,0.991811,1.00624,0.999925,1.01378,1.01645,0.827646,0.827998,0.827772,0.827261,0.830095,0.831533,0.829949,0.830203,0.826164,0.826089,0.827725,0.825669,0.827146,0.820481,0.831706,0.833085,0.827418,0.829293,0.828433,0.828319,0.829858,0.831897,0.827653,0.823944,0.826136,0.824098,0.828136,0.8283,0.838785,0.838351,0.843366,0.845637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.0627,1.00283,0.992512,0.995106,0.999551,1.003,1.02631,1.02895,0.992064,0.990343,0.992965,0.992202,1.00655,1.00029,1.01399,1.01706,0.827913,0.828217,0.828042,0.827652,0.830363,0.831822,0.830136,0.830571,0.826455,0.826526,0.828134,0.825957,0.827442,0.820819,0.831948,0.833455,0.827753,0.829584,0.828726,0.828573,0.830044,0.832177,0.828018,0.824259,0.826411,0.824406,0.828399,0.828581,0.839129,0.838717,0.843653,0.845985,
Transpose (Finished All2All),6.77121,6.78281,6.57598,6.76583,6.54953,6.55412,6.76007,6.57817,6.50095,6.49892,6.48595,6.51137,6.51714,6.54024,6.51848,6.53649,6.03844,6.04568,6.03806,6.04611,6.03119,6.03996,6.03081,6.04785,6.03086,6.04605,6.0051,6.02636,6.03586,6.01128,6.03326,6.03637,5.63574,5.64853,5.63767,5.64668,5.63218,5.64155,5.63901,5.64091,5.8624,5.87411,5.86344,5.87262,5.86464,5.86459,5.67293,5.8612,
Transpose (Unpacking),7.81042,7.81979,7.44133,7.6289,7.58699,7.59276,7.61105,7.43057,7.53304,7.53402,7.51583,7.53786,7.54996,7.56973,7.55594,7.5726,6.99451,6.92008,6.91218,6.91919,6.90323,6.91047,6.89492,6.91192,6.90902,6.92496,6.88311,6.90083,6.87806,6.85067,6.90367,6.90866,6.50586,6.51943,6.51059,6.5199,6.50478,6.51351,6.50531,6.50287,6.73378,6.74574,6.73585,6.74517,6.72597,6.72582,6.36536,6.55523,
