,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.852,403.729,402.726,404.253,412.968,402.263,406.585,391.822,383.746,402.467,421.661,430.793,429.092,416.363,419.582,414.533,
1D FFT Z-Direction,0.096737,0.097141,0.095953,0.095665,0.097832,0.096506,0.095966,0.098327,0.096286,0.095313,0.095645,0.096653,0.095324,0.097894,0.09657,0.095329,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.326389,0.312212,0.312041,0.310505,0.349938,0.313466,0.311343,0.315033,0.311712,0.310496,0.311528,0.312719,0.345354,0.318935,0.311039,0.315049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.326584,0.312434,0.312313,0.310716,0.350174,0.313735,0.31157,0.315237,0.311979,0.310743,0.311777,0.312959,0.34562,0.319144,0.311254,0.315288,
Transpose (Finished All2All),15.9345,15.8648,16.0649,15.9889,16.1021,16.036,16.1694,16.1784,17.5984,17.613,17.3711,17.7632,18.0563,18.0582,17.9958,17.8935,
Transpose (Unpacking),15.9351,15.8656,16.0656,15.9897,16.1028,16.0368,16.1701,16.1794,17.5992,17.614,17.3725,17.7644,18.0577,18.059,17.9965,17.895,
2D FFT Y-X-Direction,17.8435,17.1596,17.4027,17.2576,17.5032,17.3651,17.4343,17.527,18.8788,18.9673,18.7343,19.1347,19.4064,19.391,19.339,19.205,
Run complete,17.8437,17.1598,17.403,17.2579,17.5035,17.3653,17.4345,17.5274,18.8791,18.9675,18.7346,19.1349,19.4066,19.3912,19.3393,19.2052,

init,402.852,403.729,402.726,404.253,412.968,402.263,406.585,391.822,383.746,402.467,421.661,430.793,429.092,416.363,419.582,414.533,
1D FFT Z-Direction,0.105594,0.097137,0.096176,0.097223,0.098205,0.09667,0.095973,0.104638,0.099747,0.101433,0.101759,0.09621,0.098335,0.097898,0.096833,0.099458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341467,0.315765,0.312718,0.314152,0.331581,0.314402,0.313513,0.323709,0.317599,0.318741,0.319413,0.313444,0.329189,0.322315,0.313596,0.320202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.341946,0.316014,0.312962,0.314404,0.331888,0.31469,0.313757,0.324185,0.317828,0.318989,0.319651,0.313793,0.329444,0.322554,0.313819,0.320453,
Transpose (Finished All2All),13.8277,13.7279,13.8595,13.9369,13.8263,13.9457,13.9833,13.9799,15.0431,15.0776,15.0871,14.9116,15.6375,15.6355,15.5512,15.5938,
Transpose (Unpacking),13.8281,13.7289,13.86,13.9374,13.8267,13.9462,13.9839,13.9804,15.0436,15.0781,15.0876,14.9123,15.6379,15.6359,15.5518,15.5943,
2D FFT Y-X-Direction,15.7104,15.0553,15.1673,15.26,15.1442,15.2653,15.2704,15.3065,16.3257,16.421,16.4047,16.1836,16.9822,16.911,16.8426,16.9434,
Run complete,15.7107,15.0555,15.1676,15.2603,15.1444,15.2656,15.2705,15.3068,16.3259,16.4213,16.405,16.1838,16.9824,16.9112,16.8428,16.9436,

init,402.852,403.729,402.726,404.253,412.968,402.263,406.585,391.822,383.746,402.467,421.661,430.793,429.092,416.363,419.582,414.533,
1D FFT Z-Direction,0.105078,0.096462,0.096451,0.097545,0.096867,0.098895,0.095935,0.098323,0.09787,0.097328,0.09728,0.097053,0.096916,0.09597,0.095223,0.094943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.340101,0.310592,0.311078,0.314181,0.326018,0.314616,0.30998,0.316762,0.314999,0.314023,0.31258,0.312376,0.326111,0.31704,0.311215,0.31175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.340476,0.310801,0.311284,0.314414,0.32625,0.314854,0.310325,0.317048,0.315222,0.314254,0.312821,0.312632,0.326369,0.317304,0.311451,0.311991,
Transpose (Finished All2All),13.7646,13.6752,13.7584,13.7518,13.5959,13.6438,13.766,13.7195,14.8985,15.1439,14.9911,14.8353,15.4851,15.4835,15.4524,15.411,
