,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.631,451.667,435.659,438.475,464.264,426.483,425.155,419.358,441.574,430.813,435.76,436.454,425.001,420.271,434.525,416.924,443.477,406.062,417.871,400.387,435.916,384.886,409.988,407.691,433.129,430.813,422.624,434.003,412.426,405.949,410.941,426.928,
1D FFT Z-Direction,0.688661,0.688868,0.689739,0.687966,0.687839,0.6891,0.688323,0.687558,0.688156,0.688156,0.691919,0.687761,0.690296,0.688447,0.688306,0.687367,0.6891,0.685569,0.688219,0.691401,0.688958,0.689827,0.687509,0.688158,0.690374,0.689761,0.69676,0.688767,0.689842,0.689755,0.688913,0.687371,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.22095,2.22592,2.22253,2.22204,2.22293,2.22447,2.22394,2.22269,2.22233,2.22316,2.22727,2.22355,2.22639,2.22402,2.2224,2.2207,2.22285,2.2203,2.22121,2.22601,2.2243,2.22203,2.2237,2.22051,2.22758,2.22676,2.24596,2.22212,2.22414,2.22558,2.22364,2.21804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.22129,2.2262,2.22291,2.22231,2.22316,2.22477,2.22422,2.22292,2.22271,2.2235,2.22751,2.22385,2.22671,2.2243,2.22274,2.22109,2.22309,2.22058,2.2215,2.22633,2.22456,2.22239,2.22397,2.22088,2.22793,2.2271,2.24633,2.22254,2.22468,2.22585,2.22397,2.21836,
Transpose (Finished All2All),119.553,119.56,119.466,119.504,119.334,119.331,118.7,118.951,125.939,126.035,125.945,125.996,128.584,128.597,127.525,128.356,119.105,117.903,118.621,118.778,119.105,117.184,118.7,118.227,117.951,118.143,117.791,117.91,118.354,118.365,118.325,118.298,
Transpose (Unpacking),119.554,119.561,119.467,119.505,119.335,119.332,118.702,118.952,125.94,126.036,125.946,125.997,128.584,128.599,127.526,128.357,119.107,117.904,118.622,118.779,119.107,117.184,118.701,118.227,117.952,118.144,117.792,117.911,118.355,118.367,118.325,118.299,
2D FFT Y-X-Direction,137.2,131.58,130.855,130.832,131.1,131.555,130.364,130.368,137.793,137.27,137.278,137.421,140.564,140.534,139.184,140.18,131.218,129.903,130.247,130.817,130.383,129.214,130.285,129.79,129.338,129.924,129.729,129.522,129.664,130.191,129.812,130.326,
Run complete,137.2,131.58,130.856,130.833,131.1,131.556,130.364,130.369,137.794,137.271,137.278,137.421,140.564,140.534,139.185,140.181,131.219,129.903,130.247,130.817,130.384,129.214,130.285,129.79,129.338,129.924,129.729,129.522,129.665,130.192,129.812,130.326,

init,442.631,451.667,435.659,438.475,464.264,426.483,425.155,419.358,441.574,430.813,435.76,436.454,425.001,420.271,434.525,416.924,443.477,406.062,417.871,400.387,435.916,384.886,409.988,407.691,433.129,430.813,422.624,434.003,412.426,405.949,410.941,426.928,
1D FFT Z-Direction,0.701008,0.688893,0.688645,0.688244,0.689197,0.688862,0.690392,0.687803,0.688703,0.688534,0.690361,0.690297,0.687017,0.68943,0.689509,0.689421,0.69124,0.685452,0.691445,0.688641,0.69863,0.687287,0.690595,0.689437,0.697593,0.696682,0.696274,0.694417,0.692443,0.690566,0.690164,0.688164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.23708,2.22432,2.2236,2.22059,2.22283,2.22146,2.22377,2.21959,2.22542,2.22534,2.22485,2.22604,2.22201,2.22565,2.22513,2.22583,2.22424,2.22539,2.22755,2.22369,2.24419,2.22358,2.22364,2.22308,2.23207,2.22993,2.23145,2.23239,2.22629,2.2264,2.22241,2.22183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.23751,2.22464,2.22395,2.22094,2.22309,2.22177,2.22426,2.21986,2.22594,2.22571,2.22518,2.22644,2.2228,2.22593,2.22547,2.22622,2.22456,2.22575,2.22795,2.22407,2.24451,2.22392,2.22406,2.22341,2.23238,2.2302,2.2317,2.2327,2.22664,2.22669,2.22267,2.22216,
Transpose (Finished All2All),115.682,115.641,115.537,115.628,115.526,115.301,115.691,114.868,120.747,120.735,120.573,120.886,123.811,123.811,123.141,123.173,112.592,112.605,112.536,112.263,112.57,112.34,112.128,112.467,113.937,113.844,113.209,113.024,114.041,114.038,113.618,113.875,
Transpose (Unpacking),115.682,115.642,115.538,115.629,115.527,115.302,115.692,114.869,120.748,120.736,120.574,120.887,123.811,123.812,123.142,123.173,112.593,112.606,112.537,112.264,112.571,112.341,112.13,112.468,113.938,113.845,113.21,113.025,114.041,114.039,113.619,113.876,
2D FFT Y-X-Direction,133.302,127.342,126.777,127.029,127.485,127.096,127.505,125.979,132.339,132.85,132.227,132.406,135.837,135.327,135.41,134.63,124.652,124.389,124.072,123.208,124.285,124.141,123.194,124.678,125.605,125.594,124.66,124.909,126.353,125.18,124.961,125.489,
Run complete,133.303,127.342,126.778,127.03,127.485,127.097,127.505,125.979,132.339,132.85,132.227,132.406,135.838,135.327,135.411,134.631,124.652,124.389,124.073,123.209,124.286,124.141,123.194,124.678,125.605,125.594,124.66,124.91,126.353,125.18,124.962,125.489,

init,442.631,451.667,435.659,438.475,464.264,426.483,425.155,419.358,441.574,430.813,435.76,436.454,425.001,420.271,434.525,416.924,443.477,406.062,417.871,400.387,435.916,384.886,409.988,407.691,433.129,430.813,422.624,434.003,412.426,405.949,410.941,426.928,
1D FFT Z-Direction,0.698903,0.68859,0.686849,0.688611,0.688958,0.687414,0.687161,0.688544,0.686794,0.689439,0.688831,0.690074,0.687665,0.688137,0.688986,0.687243,0.690788,0.685194,0.688417,0.68839,0.687717,0.688996,0.687924,0.68734,0.688589,0.689828,0.687709,0.687902,0.689702,0.688159,0.688917,0.689227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.23775,2.22183,2.22115,2.22436,2.22218,2.21901,2.22347,2.22253,2.22117,2.22262,2.22249,2.22377,2.2221,2.22262,2.22442,2.2213,2.22681,2.21886,2.22293,2.22098,2.22044,2.22534,2.22236,2.21982,2.22175,2.22511,2.22642,2.22142,2.2235,2.22187,2.22197,2.22324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.23819,2.22215,2.22143,2.22467,2.22249,2.21923,2.22386,2.22279,2.22144,2.22298,2.22273,2.22412,2.2224,2.2229,2.22468,2.22167,2.22702,2.21934,2.22317,2.2213,2.22071,2.22566,2.22262,2.2201,2.22201,2.22538,2.22666,2.22167,2.22379,2.22211,2.22233,2.22357,
Transpose (Finished All2All),115.678,115.604,115.644,115.405,115.636,115.533,115.673,115.68,122.377,122.234,121.975,121.661,125.039,125.033,124.324,124.431,114.472,114.478,113.942,113.349,114.099,113.981,113.972,113.907,113.654,113.545,113.28,112.818,113.744,113.741,113.594,113.678,
Transpose (Unpacking),115.679,115.605,115.645,115.406,115.637,115.534,115.674,115.681,122.378,122.235,121.976,121.662,125.039,125.034,124.325,124.432,114.473,114.478,113.943,113.349,114.1,113.981,113.973,113.907,113.655,113.546,113.281,112.819,113.744,113.742,113.595,113.678,
2D FFT Y-X-Direction,133.372,127.211,127.658,126.588,127.753,127.111,127.086,127.572,133.501,133.768,133.907,133.491,136.767,136.863,135.997,135.899,126.382,126.182,124.935,125.482,125.397,125.945,125.488,125.009,124.617,125.082,125.416,125.007,125.767,125.445,125.016,125.589,
Run complete,133.373,127.211,127.658,126.588,127.754,127.111,127.086,127.572,133.501,133.769,133.907,133.491,136.767,136.863,135.997,135.899,126.383,126.182,124.935,125.482,125.397,125.946,125.488,125.009,124.617,125.083,125.417,125.007,125.767,125.446,125.016,125.589,

init,442.631,451.667,435.659,438.475,464.264,426.483,425.155,419.358,441.574,430.813,435.76,436.454,425.001,420.271,434.525,416.924,443.477,406.062,417.871,400.387,435.916,384.886,409.988,407.691,433.129,430.813,422.624,434.003,412.426,405.949,410.941,426.928,
1D FFT Z-Direction,0.697332,0.686692,0.687966,0.688728,0.686676,0.690107,0.688262,0.689201,0.686508,0.690298,0.688652,0.689509,0.689194,0.699343,0.6875,0.688346,0.689599,0.687559,0.688589,0.689019,0.690285,0.68842,0.688307,0.687593,0.690488,0.691343,0.691305,0.691055,0.687711,0.690003,0.686745,0.69607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
