,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5072.79,5064.4,5060.56,5063.61,5124.49,5124.19,5102.07,5097.92,5175.89,5225,5229.59,5170.99,5170.25,5172.27,5224.55,5179.25,
1D FFT Z-Direction,10.8944,10.8839,10.8664,10.8479,10.9414,10.8425,10.8753,10.8467,10.8589,10.8449,10.8537,10.852,10.8592,10.8501,10.849,10.8496,
Transpose (First Send),664.628,664.606,664.566,664.573,664.581,664.539,664.619,664.618,664.606,664.571,664.544,664.591,664.577,664.589,664.584,664.588,
Transpose (Packing),664.622,664.595,664.561,664.55,664.578,664.503,664.617,664.591,664.576,664.547,664.543,664.562,664.556,664.561,664.561,664.573,
Transpose (Start Local Transpose),664.84,664.8,664.766,664.809,664.797,664.873,664.82,664.825,664.823,664.766,664.666,664.795,664.8,664.797,664.775,664.807,
Transpose (Start Receive),664.86,664.827,664.795,664.847,664.825,664.931,664.848,664.868,664.868,664.808,664.694,664.844,664.841,664.848,664.821,664.856,
Transpose (First Receive),2173.94,2166.06,2166.32,2166.08,2166.34,2166,2166.38,2166.62,2052.37,2049,2039.27,2020.15,2002.84,2004.66,1953.04,2055.66,
Transpose (Finished Receive),3551.18,3573.57,3560.27,3574.77,3585.35,3589.66,3589.65,3587.76,3634.16,3641.97,3646.87,3638.09,3787.81,3797.07,3797.07,3789.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3739.12,3738.9,3740.06,3737.67,3742.39,3789.9,3779.57,3772.51,3752.94,3759.7,3763.16,3756.14,3876.7,3901.95,3890.15,3861.85,
2D FFT Y-X-Direction,4065.68,4163.94,4163.97,4162.73,4166.98,4214.85,4204.3,4197.96,4178.1,4183.43,4187.25,4179.36,4300.81,4326.32,4315.06,4287.21,
Run complete,4065.68,4163.94,4163.99,4162.77,4166.99,4214.86,4204.31,4198,4178.11,4183.47,4187.26,4179.37,4300.86,4326.37,4315.1,4287.26,

init,5072.79,5064.4,5060.56,5063.61,5124.49,5124.19,5102.07,5097.92,5175.89,5225,5229.59,5170.99,5170.25,5172.27,5224.55,5179.25,
1D FFT Z-Direction,10.8676,10.8475,10.8466,10.8745,10.8536,10.8547,10.8517,10.8724,10.854,10.8703,10.8511,10.898,10.8755,10.8817,10.8766,10.8706,
Transpose (First Send),664.555,664.535,664.623,664.585,664.641,664.613,664.603,664.578,664.542,664.561,664.539,664.546,664.578,664.587,664.575,664.575,
Transpose (Packing),664.552,664.53,664.58,664.582,664.619,664.61,664.572,664.574,664.54,664.558,664.508,664.542,664.575,664.584,664.572,664.572,
Transpose (Start Local Transpose),664.687,664.666,664.823,664.705,664.8,664.706,664.808,664.699,664.67,664.724,664.752,664.742,664.711,664.748,664.709,664.743,
Transpose (Start Receive),664.705,664.693,664.882,664.73,664.836,664.722,664.86,664.729,664.685,664.753,664.807,664.769,664.739,664.781,664.741,664.772,
Transpose (First Receive),2189.33,2182.72,2182.92,2184.23,2182.65,2182.67,2183.42,2181.48,1944.43,2009.18,2038.85,1978.75,2034.91,2056.69,2031.01,1935.39,
Transpose (Finished Receive),3506.05,3543.93,3552.46,3543.24,3565.95,3565.95,3562.21,3564.55,3607.27,3608.64,3633.3,3643.27,3784.4,3784.4,3783.75,3784.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3697.52,3711.21,3719.31,3725.84,3766.11,3780.47,3780.84,3766.09,3768.56,3770.25,3788.1,3797.25,3905.37,3909.86,3907.52,3909.93,
2D FFT Y-X-Direction,4024.21,4135.36,4143.13,4150.7,4191.36,4203.58,4204.7,4190.17,4193.25,4194,4213.95,4220.38,4329.76,4334.39,4331.32,4333.59,
