,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.221,448.404,426.627,447.902,424.811,426.966,427.206,422.711,417.631,416.248,369.574,412.18,401.754,406.089,406.095,401.255,404.336,418.215,395.697,384.273,399.368,410.182,406.138,406.033,444.483,447.418,452.392,439.338,455.676,430.387,458.577,453.307,429.674,431.844,446.416,429.268,426.101,423.814,420.715,417.467,443.672,441.24,416.293,433.756,439.122,429.971,419.422,412.254,
1D FFT Z-Direction,0.044073,0.044081,0.043991,0.042495,0.042605,0.044009,0.043783,0.044285,0.043249,0.042846,0.043615,0.044789,0.043489,0.04423,0.045023,0.043956,0.039542,0.038669,0.038794,0.039937,0.040773,0.037657,0.040321,0.039559,0.037563,0.039872,0.039748,0.039563,0.038513,0.0382,0.039648,0.041074,0.037474,0.040079,0.038529,0.038716,0.038204,0.038903,0.038277,0.039832,0.03896,0.03902,0.036699,0.038537,0.038818,0.040944,0.038237,0.037789,
Transpose (First Send),0.30943,0.385967,0.329552,0.290352,0.313193,0.380977,0.594361,0.349515,0.168723,0.205084,0.180208,0.259252,0.190228,0.22017,1.31328,2.15931,0.179752,0.423464,0.200626,0.822844,0.232126,0.231953,0.273486,0.179717,0.225464,0.20341,0.224281,0.201993,0.229742,2.12663,0.227259,0.202701,0.433799,2.5041,0.399772,2.51742,2.51009,0.358272,0.387506,0.775152,0.824363,0.208813,0.841365,0.662423,0.175141,0.207381,0.597816,0.296755,
Transpose (Packing),2.89277,3.43874,5.03731,5.06897,3.17034,3.01993,3.07133,3.06446,2.87235,2.92185,5.21203,4.88733,2.83119,2.85153,3.11588,3.08914,2.73914,3.07459,4.12531,3.9981,2.3678,2.47337,2.80521,2.40872,2.39975,2.38396,2.50893,5.04416,2.40921,2.83257,2.4256,2.45883,2.50447,2.91546,4.41633,4.22052,2.98513,2.27491,2.50048,2.82323,2.99013,2.34353,2.43015,4.50948,2.44783,2.53767,2.73191,2.32483,
Transpose (Start Local Transpose),0.972996,0.887436,1.06817,0.735264,0.661835,0.726077,0.572138,0.890604,0.793342,0.598543,0.792847,0.690351,0.747878,0.602612,0.742256,0.456485,0.581329,0.540633,0.768003,0.604267,0.617731,0.548157,0.800635,0.531111,0.575557,0.621425,0.531503,2.80123,0.588286,0.69255,0.623799,0.598414,0.679718,0.871012,0.763265,0.852433,2.88137,0.703063,0.884361,0.876256,0.804574,0.540138,0.751412,2.7415,0.796404,0.634799,0.648839,0.834923,
Transpose (Start Receive),0.994311,0.897881,1.07939,0.74458,0.671066,0.735178,0.581154,0.901565,0.817573,0.605899,0.802758,0.701588,0.765786,0.610926,0.752262,0.463045,0.588813,0.548683,0.779122,0.615349,0.629635,0.555528,0.814691,0.5388,0.583027,0.62971,0.538583,2.8122,0.597404,0.704624,0.632209,0.608556,0.686015,0.893138,0.770053,0.862969,2.93607,0.709538,0.896046,0.885796,0.812915,0.547368,0.760776,2.75168,0.811203,0.644643,0.659417,0.84641,
Transpose (First Receive),2.01465,1.91293,1.75395,1.16164,0.957271,0.913556,0.73353,1.08823,2.35607,1.10432,1.42065,1.23933,1.14879,0.970252,0.967392,0.51791,1.03025,0.616754,1.01736,0.7872,1.01449,0.778132,1.05519,0.607686,1.14571,0.798261,0.617964,3.39449,0.731437,0.883492,0.88032,0.744948,2.15844,1.01995,0.829464,1.01838,3.68603,1.08395,1.13777,1.0865,1.1645,0.725649,0.872048,3.28752,1.18657,1.0351,0.766377,0.997106,
Transpose (Finished Receive),11.0591,11.0567,10.9665,11.0337,11.0743,11.0515,11.0261,11.0727,11.2043,11.2059,11.357,11.1985,11.2025,11.3425,10.775,11.1859,11.031,10.9255,10.8947,10.8097,10.9278,10.8081,10.9664,11.0918,10.936,10.7701,10.6132,11.0564,10.8977,10.8773,11.0628,10.8951,11.0556,10.9257,11.0501,11.1961,11.0754,10.7496,10.8313,10.8359,11.1529,11.1039,10.8233,11.1148,10.8947,10.7188,11.144,10.9459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
