,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.661,439.229,438.649,438.252,414.301,430.173,410.963,434.22,426.37,419.58,434.884,424.581,406.111,409.854,416.94,415.838,436.397,416.059,417.068,411.293,410.023,401.176,394.797,406.847,422.539,428.876,425.607,392.695,416.857,411.387,415.445,404.62,446.161,446.253,435.704,443.895,416.741,426.044,423.152,421.952,414.117,435.024,406.556,438.834,425.943,421.206,453.359,412.863,421.017,417.19,422.798,419.969,436.625,433.267,411.487,402.784,405.955,424.155,440.086,413.306,403.148,372.103,404.908,404.344,
1D FFT Z-Direction,0.012639,0.012717,0.012131,0.012556,0.011581,0.011913,0.01243,0.011909,0.010983,0.012197,0.012666,0.012655,0.012144,0.012171,0.013482,0.012273,0.011385,0.012329,0.013574,0.012924,0.012548,0.012778,0.012666,0.011869,0.011738,0.012723,0.011824,0.012449,0.012394,0.013093,0.012311,0.01302,0.012297,0.012198,0.013128,0.01251,0.01159,0.012305,0.012084,0.014112,0.011727,0.012592,0.012472,0.012555,0.012773,0.013486,0.011965,0.012893,0.012445,0.01214,0.012103,0.013214,0.011738,0.013532,0.014135,0.019521,0.011576,0.012113,0.012381,0.016002,0.013877,0.012746,0.012489,0.013827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092629,0.093335,0.090398,0.090648,0.092402,0.092394,0.090039,0.089492,0.093056,0.093274,0.09338,0.092651,0.094293,0.094226,0.094425,0.091771,0.094171,0.094238,0.09667,0.096184,0.09513,0.094537,0.088979,0.09048,0.092541,0.093598,0.090797,0.09118,0.092448,0.093684,0.088622,0.089089,0.093935,0.093939,0.092691,0.091931,0.092345,0.092791,0.086199,0.089264,0.093196,0.09416,0.09328,0.092952,0.093256,0.094861,0.088846,0.089743,0.096136,0.09508,0.09074,0.092009,0.090499,0.092842,0.083637,0.097858,0.09267,0.093062,0.087984,0.091796,0.09549,0.096309,0.088412,0.089713,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092792,0.093513,0.09058,0.090835,0.092594,0.092605,0.090274,0.089667,0.093574,0.093444,0.093585,0.092834,0.094458,0.094449,0.094682,0.09198,0.094411,0.094383,0.096926,0.096351,0.095383,0.094707,0.08919,0.090647,0.092707,0.093875,0.091023,0.0914,0.0926,0.093911,0.088891,0.089281,0.09417,0.094151,0.092897,0.092095,0.092548,0.092976,0.086444,0.089534,0.093363,0.094352,0.093438,0.093143,0.093452,0.095117,0.089112,0.089962,0.096326,0.095298,0.090954,0.092197,0.090757,0.093063,0.083899,0.098127,0.09291,0.093277,0.088136,0.09207,0.095707,0.096503,0.088598,0.089875,
Transpose (Finished All2All),1.45761,1.43292,1.43041,1.4306,1.43407,1.44585,1.43595,1.42994,0.79971,0.83421,0.705419,0.831066,0.833616,0.831663,0.813144,0.792312,0.847917,0.853045,0.87014,0.843089,0.85704,0.848597,0.84293,0.82937,0.768874,0.750953,0.754507,0.747723,0.804999,0.767887,0.773496,0.768673,0.770685,0.738489,0.7738,0.995255,1.01794,1.00894,1.02008,0.998833,0.875315,0.863593,0.874142,0.865344,0.895835,1.32569,0.890458,0.875996,1.11758,1.10352,1.10399,1.10233,1.11697,1.10967,1.11176,1.10922,0.944658,0.961494,0.981016,0.981335,1.00751,1.01068,1.03042,1.03248,
Transpose (Unpacking),1.56297,1.51924,1.5254,1.51951,1.51222,1.52471,1.52941,1.5224,0.886515,0.906063,0.762357,0.887297,0.925818,0.923899,0.904258,0.881454,0.981902,0.986906,0.952399,0.925843,0.955132,0.947682,0.940644,0.927302,0.887095,0.871528,0.85128,0.844251,0.876318,0.840114,0.864361,0.859507,0.849251,0.821363,0.830308,1.05304,1.11623,1.10717,1.11435,1.09693,0.971305,0.960498,0.97247,0.96415,0.952454,1.38488,0.987823,0.97236,1.21025,1.1965,1.19966,1.19564,1.21522,1.20702,1.21175,1.20688,1.02035,1.03679,1.07257,1.07139,1.1102,1.11387,1.12737,1.12949,
