,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.518,419.86,413.093,412.229,405.99,393.815,416.637,406.457,400.938,399.498,385.123,351.747,418.132,400.509,396.938,412.424,422.297,442.294,410.157,385.468,408.767,408.841,396.369,433.777,422.074,414.789,398.352,432.213,413.763,427.57,424.908,410.872,
1D FFT Z-Direction,0.014138,0.014894,0.014296,0.015064,0.014175,0.015147,0.014949,0.01513,0.015372,0.013398,0.014753,0.015303,0.015142,0.014959,0.015116,0.015338,0.014995,0.014083,0.015244,0.014563,0.015315,0.013808,0.015592,0.015394,0.014543,0.014021,0.014273,0.01467,0.014268,0.014613,0.015644,0.017309,
Transpose (First Send),0.015711,0.016474,0.015928,0.016508,0.015262,0.016695,0.016341,0.016596,0.016836,0.014555,0.016271,0.016774,0.016505,0.0166,0.016741,0.017075,0.016669,0.015202,0.016751,0.01597,0.016959,0.015083,0.017263,0.016826,0.016105,0.015165,0.015877,0.016235,0.015393,0.015962,0.016948,0.01904,
Transpose (Packing),0.014461,0.015296,0.014688,0.015409,0.014449,0.015507,0.015263,0.015493,0.015739,0.013706,0.015117,0.015692,0.015501,0.015315,0.015486,0.015742,0.015338,0.014371,0.015626,0.01493,0.015672,0.014096,0.015942,0.015763,0.014944,0.014292,0.014557,0.015032,0.014587,0.014985,0.015981,0.017702,
Transpose (Start Local Transpose),0.058417,0.060127,0.058616,0.057814,0.059615,0.060914,0.058144,0.059157,0.057384,0.057971,0.05846,0.061425,0.058015,0.057034,0.062033,0.060694,0.056388,0.055682,0.059983,0.055865,0.061286,0.060252,0.060049,0.060487,0.060357,0.058805,0.057864,0.060781,0.06024,0.058998,0.059338,0.064762,
Transpose (Start Receive),0.069791,0.071734,0.072139,0.069136,0.070436,0.072254,0.069519,0.070768,0.068869,0.068636,0.070748,0.072703,0.069383,0.068935,0.074504,0.071894,0.068535,0.06679,0.070974,0.067421,0.07254,0.071216,0.071666,0.07191,0.076674,0.069654,0.069062,0.076287,0.072084,0.070766,0.070939,0.081896,
Transpose (First Receive),3.16238,2.6362,2.62584,2.62592,2.70699,2.64978,2.63394,2.66201,2.53799,2.62028,2.53372,2.52369,2.60804,2.60811,2.7102,2.65299,2.72856,2.76757,2.54101,2.51626,2.63619,2.64964,2.61756,2.71923,2.73735,2.6495,2.64753,2.58589,2.65477,2.61983,2.67429,2.68081,
Transpose (Finished Receive),3.1631,2.63674,2.62627,2.62634,2.70747,2.65017,2.63444,2.66257,2.53841,2.62076,2.53431,2.52414,2.60852,2.60867,2.71087,2.65356,2.72899,2.76805,2.54145,2.51672,2.63677,2.65004,2.61794,2.71972,2.73789,2.64998,2.64803,2.58627,2.65535,2.62034,2.67512,2.68135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16339,2.63707,2.62654,2.62661,2.70781,2.65044,2.63484,2.66291,2.53871,2.621,2.53454,2.52434,2.60877,2.60889,2.71112,2.65384,2.72925,2.76834,2.54163,2.51693,2.63701,2.65034,2.61817,2.71991,2.7381,2.65031,2.6483,2.58658,2.65567,2.62056,2.67546,2.68168,
2D FFT Y-X-Direction,3.20152,3.0458,2.6591,2.93612,2.74038,3.06518,3.1235,3.10426,2.67582,2.65355,2.65502,2.58369,2.6421,2.67944,2.74782,2.68788,2.76474,2.84138,2.69698,2.66911,2.70943,2.69457,2.71689,2.75731,2.77248,2.72703,2.70649,2.72951,2.6898,2.76548,2.71263,2.77747,
Run complete,3.20175,3.04607,2.65933,2.93636,2.74071,3.06543,3.12372,3.10449,2.67602,2.65379,2.65526,2.58394,2.64237,2.67968,2.74815,2.68814,2.76498,2.84167,2.69727,2.66936,2.70969,2.69482,2.71715,2.75757,2.7727,2.72724,2.70668,2.72978,2.69007,2.76574,2.71284,2.77775,

init,415.518,419.86,413.093,412.229,405.99,393.815,416.637,406.457,400.938,399.498,385.123,351.747,418.132,400.509,396.938,412.424,422.297,442.294,410.157,385.468,408.767,408.841,396.369,433.777,422.074,414.789,398.352,432.213,413.763,427.57,424.908,410.872,
1D FFT Z-Direction,0.021961,0.014817,0.015841,0.014657,0.015337,0.015089,0.014253,0.014487,0.014717,0.014827,0.015068,0.01465,0.014604,0.015345,0.01631,0.027421,0.014122,0.014646,0.014506,0.014184,0.020847,0.018105,0.018912,0.017798,0.014826,0.014523,0.014694,0.014634,0.026693,0.014705,0.014753,0.017279,
Transpose (First Send),0.024248,0.016483,0.017586,0.016153,0.01657,0.016842,0.015698,0.01638,0.016092,0.016243,0.016397,0.015865,0.015847,0.016808,0.017983,0.030715,0.01551,0.016108,0.016216,0.015602,0.022323,0.019928,0.020495,0.019423,0.016283,0.015917,0.016056,0.016193,0.032166,0.016851,0.016108,0.01897,
Transpose (Packing),0.022412,0.015192,0.016292,0.015008,0.015675,0.015438,0.014596,0.014868,0.015062,0.015217,0.01539,0.01495,0.014886,0.015726,0.016699,0.02826,0.014455,0.015007,0.014867,0.0145,0.021271,0.018622,0.019294,0.018166,0.015191,0.014837,0.015005,0.01505,0.027569,0.015536,0.015103,0.01769,
Transpose (Start Local Transpose),0.070854,0.065557,0.065408,0.065175,0.066692,0.064288,0.065565,0.065242,0.05953,0.06036,0.063558,0.062781,0.066036,0.063973,0.066645,0.091348,0.057158,0.060194,0.059351,0.05817,0.070666,0.067893,0.068735,0.067684,0.061159,0.059431,0.060005,0.064837,0.092054,0.063766,0.06402,0.068777,
Transpose (Start Receive),0.084941,0.07794,0.077215,0.077835,0.079126,0.075935,0.077456,0.076728,0.071322,0.071963,0.075924,0.074485,0.078261,0.077041,0.079557,0.106797,0.069207,0.072005,0.0707,0.069591,0.083017,0.080203,0.080917,0.079796,0.073492,0.071187,0.072373,0.077008,0.108062,0.076371,0.075888,0.082458,
Transpose (First Receive),1.73357,1.25685,1.23622,1.5063,1.21793,1.52113,1.69639,1.53057,1.23644,1.31686,1.22441,1.22636,1.2341,1.23154,1.28253,1.32153,1.70424,1.6866,1.69847,1.71686,1.2492,1.23049,1.62806,1.78,1.20047,1.28446,1.28972,1.22983,1.28295,1.23324,1.261,1.29408,
Transpose (Finished Receive),1.73394,1.25722,1.23649,1.50657,1.21818,1.52144,1.69668,1.53084,1.23671,1.31717,1.22468,1.22664,1.2345,1.23193,1.28296,1.32183,1.70463,1.68695,1.69881,1.71715,1.24943,1.23073,1.62834,1.78038,1.2007,1.28481,1.28992,1.23007,1.2833,1.23354,1.26134,1.29446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73415,1.25748,1.23682,1.50685,1.21843,1.52168,1.69688,1.53103,1.23696,1.31736,1.22489,1.22681,1.23471,1.23215,1.28319,1.32212,1.70493,1.68718,1.69901,1.71732,1.24966,1.23094,1.62858,1.78066,1.20095,1.28507,1.29016,1.23033,1.28363,1.23381,1.26161,1.29473,
2D FFT Y-X-Direction,1.77603,1.73362,1.6321,1.65915,1.60253,1.68909,1.76411,1.56672,1.36037,1.34654,1.25458,1.26562,1.28897,1.311,1.31711,1.35569,1.8071,1.74504,1.76625,1.78763,1.29842,1.65598,1.67683,1.81489,1.26495,1.31707,1.3329,1.26061,1.31736,1.26493,1.29137,1.32911,
Run complete,1.77629,1.73387,1.63234,1.65935,1.60274,1.68927,1.76429,1.56692,1.36054,1.34673,1.25481,1.26587,1.28915,1.31123,1.31736,1.35597,1.80728,1.74526,1.76643,1.78785,1.29861,1.65616,1.67703,1.81508,1.26516,1.31726,1.33307,1.26083,1.31766,1.26511,1.29153,1.32936,

init,415.518,419.86,413.093,412.229,405.99,393.815,416.637,406.457,400.938,399.498,385.123,351.747,418.132,400.509,396.938,412.424,422.297,442.294,410.157,385.468,408.767,408.841,396.369,433.777,422.074,414.789,398.352,432.213,413.763,427.57,424.908,410.872,
1D FFT Z-Direction,0.020381,0.014091,0.013985,0.013619,0.013786,0.015526,0.014305,0.015187,0.013794,0.014142,0.013583,0.013865,0.014288,0.014459,0.01579,0.01433,0.014605,0.014183,0.01325,0.014736,0.014623,0.013493,0.013481,0.014212,0.013818,0.014106,0.013913,0.013981,0.014906,0.014269,0.013705,0.015527,
Transpose (First Send),0.022332,0.015374,0.015058,0.01478,0.014815,0.016766,0.015392,0.016449,0.014723,0.015445,0.014651,0.014828,0.015359,0.015817,0.017382,0.015609,0.0157,0.015255,0.014339,0.015788,0.015808,0.014556,0.014738,0.015348,0.01487,0.015164,0.01491,0.015042,0.016056,0.015432,0.014634,0.016912,
Transpose (Packing),0.020865,0.014363,0.014264,0.013974,0.014056,0.01582,0.014615,0.015489,0.014035,0.014474,0.01381,0.014106,0.014557,0.014853,0.016134,0.014563,0.014887,0.01446,0.013493,0.015016,0.015054,0.013726,0.013733,0.014499,0.014083,0.01436,0.014181,0.01419,0.015264,0.014593,0.013963,0.015883,
Transpose (Start Local Transpose),0.064836,0.058573,0.056801,0.053515,0.053733,0.058348,0.05651,0.056958,0.057227,0.056842,0.057407,0.054501,0.053437,0.057353,0.057481,0.058287,0.054209,0.054281,0.082836,0.070254,0.053319,0.079244,0.066335,0.089422,0.056227,0.054398,0.052915,0.055996,0.056782,0.054107,0.055058,0.055845,
Transpose (Start Receive),0.078681,0.069657,0.068171,0.064779,0.064539,0.069805,0.067069,0.068339,0.06876,0.067382,0.068745,0.065063,0.064457,0.068797,0.069927,0.070262,0.065754,0.065075,0.094272,0.081377,0.064554,0.090707,0.077593,0.101269,0.067851,0.065727,0.064302,0.067462,0.068123,0.065643,0.066275,0.068786,
Transpose (First Receive),1.6759,1.20156,1.19625,1.5664,1.57987,1.23274,1.52519,1.37384,1.19121,1.18237,1.19216,1.2263,1.21226,1.20382,1.26864,1.26685,1.25238,1.22511,1.25274,1.21363,1.23958,1.23958,1.25239,1.77355,1.1803,1.17422,1.18816,1.20255,1.19211,1.20126,1.25197,1.27382,
