,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.801,457.744,463.653,413.538,396.115,407.19,401.085,413.772,350.841,413.3,441.409,417.415,395.871,440.875,394.58,401.16,
1D FFT Z-Direction,0.022574,0.0229,0.023332,0.021821,0.022261,0.0232,0.023451,0.023685,0.026829,0.025812,0.021985,0.024357,0.024055,0.023712,0.022526,0.0223,
Transpose (First Send),0.023781,0.024228,0.02497,0.022897,0.023249,0.024592,0.025528,0.025181,0.029269,0.028181,0.022898,0.026013,0.025609,0.02492,0.023923,0.023455,
Transpose (Packing),0.044564,0.042082,0.043928,0.039046,0.039015,0.042506,0.04673,0.044142,0.058808,0.057191,0.040215,0.04657,0.042142,0.043735,0.044346,0.043398,
Transpose (Start Local Transpose),0.044741,0.042319,0.044163,0.039216,0.039155,0.043014,0.046991,0.044381,0.059067,0.057512,0.040452,0.046809,0.042386,0.043975,0.04458,0.043596,
Transpose (Start Receive),0.049949,0.047968,0.050123,0.043924,0.04379,0.048355,0.053067,0.052115,0.0677,0.065095,0.045236,0.052793,0.048685,0.049304,0.050066,0.048922,
Transpose (First Receive),1.20362,1.13404,1.1694,0.929987,0.599653,1.1636,1.22208,1.24797,1.3257,1.31859,1.19481,1.3579,0.979642,1.20671,1.08666,1.03533,
Transpose (Finished Receive),2.1264,2.04865,1.99884,2.1665,1.9814,1.91439,2.02464,2.0491,2.45867,2.45515,1.99091,2.07556,2.01251,2.04624,2.03873,2.03104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13792,2.06101,2.00957,2.18029,1.99295,1.9256,2.03621,2.05997,2.47293,2.46946,2.00299,2.08619,2.02524,2.05809,2.04973,2.04181,
2D FFT Y-X-Direction,2.20588,2.12643,2.07207,2.25543,2.08618,1.99031,2.1008,2.12473,2.54553,2.54111,2.27487,2.42451,2.17099,2.12478,2.44941,2.38952,
Run complete,2.20611,2.12665,2.07231,2.2556,2.08635,1.99055,2.10102,2.12493,2.5458,2.54141,2.27508,2.42472,2.17124,2.12499,2.44962,2.38969,

init,411.801,457.744,463.653,413.538,396.115,407.19,401.085,413.772,350.841,413.3,441.409,417.415,395.871,440.875,394.58,401.16,
1D FFT Z-Direction,0.032953,0.022473,0.021421,0.02177,0.020958,0.021621,0.021462,0.02212,0.026362,0.026522,0.021187,0.021443,0.022958,0.022191,0.021447,0.020976,
Transpose (First Send),0.035262,0.02366,0.022649,0.022736,0.021974,0.022461,0.022345,0.023025,0.028204,0.028278,0.022456,0.02245,0.024168,0.023132,0.022693,0.02194,
Transpose (Packing),0.064662,0.040117,0.039455,0.039904,0.03842,0.039064,0.040469,0.040472,0.054051,0.055435,0.03817,0.040281,0.041902,0.042043,0.040109,0.039478,
Transpose (Start Local Transpose),0.064894,0.040339,0.039651,0.040119,0.038599,0.03928,0.040669,0.040688,0.054455,0.055818,0.038366,0.040536,0.042111,0.042292,0.040418,0.039703,
Transpose (Start Receive),0.074038,0.044785,0.043792,0.045489,0.043454,0.044119,0.045146,0.045069,0.06339,0.06467,0.042523,0.044999,0.047153,0.047094,0.045499,0.044005,
Transpose (First Receive),0.887199,0.960737,0.856858,0.888291,0.812672,0.643171,0.63763,1.01259,1.28258,1.40329,0.944798,1.08504,1.01703,1.18806,1.28464,1.1369,
Transpose (Finished Receive),2.13532,2.05909,2.05031,2.10123,1.84309,1.9477,2.06575,2.0644,2.40735,2.34508,1.98127,2.06327,2.0384,2.03754,2.08513,2.06709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14699,2.07003,2.06123,2.1125,1.85462,1.95912,2.07674,2.07499,2.42177,2.35959,1.99363,2.07402,2.05091,2.04908,2.09653,2.07802,
2D FFT Y-X-Direction,2.216,2.20329,2.14524,2.17528,2.03283,2.1273,2.1383,2.13728,2.49624,2.47806,2.28595,2.3617,2.21167,2.11369,2.40461,2.40166,
Run complete,2.21628,2.20349,2.14545,2.17548,2.03302,2.12747,2.13851,2.13748,2.49659,2.4786,2.28614,2.36192,2.21186,2.11388,2.40482,2.40182,

init,411.801,457.744,463.653,413.538,396.115,407.19,401.085,413.772,350.841,413.3,441.409,417.415,395.871,440.875,394.58,401.16,
1D FFT Z-Direction,0.030716,0.021604,0.021487,0.02119,0.020787,0.021421,0.02108,0.021504,0.024918,0.025973,0.020382,0.021168,0.022026,0.021905,0.022114,0.021357,
Transpose (First Send),0.032506,0.022548,0.022358,0.022085,0.021562,0.022151,0.021833,0.022296,0.026745,0.027485,0.021207,0.022071,0.023076,0.022729,0.023051,0.022356,
Transpose (Packing),0.059824,0.039544,0.040352,0.040676,0.037332,0.038171,0.039324,0.039299,0.050469,0.052906,0.036422,0.040587,0.038775,0.039364,0.039012,0.039721,
Transpose (Start Local Transpose),0.06012,0.039726,0.040573,0.040887,0.037528,0.038391,0.039526,0.039498,0.050736,0.053212,0.036587,0.040802,0.03901,0.039594,0.039262,0.039909,
Transpose (Start Receive),0.068114,0.043896,0.04459,0.044976,0.041587,0.043207,0.044281,0.044097,0.059669,0.061425,0.040603,0.045021,0.04494,0.044077,0.04381,0.044382,
Transpose (First Receive),1.30843,1.15113,1.12088,1.04623,0.898751,1.15943,1.04986,1.05065,1.06832,1.1096,0.961829,1.06598,1.03613,1.04024,1.04172,1.02064,
Transpose (Finished Receive),2.18254,2.06462,2.14237,2.14034,1.9804,2.05055,2.11237,2.13484,2.33366,2.33355,2.09748,2.15346,1.9836,1.9657,2.02139,2.02817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19442,2.0761,2.15404,2.15114,1.99119,2.06312,2.12451,2.14578,2.34791,2.34689,2.10826,2.16468,1.99573,1.97677,2.03271,2.03878,
2D FFT Y-X-Direction,2.26398,2.1422,2.25131,2.23189,2.05407,2.12851,2.18741,2.20875,2.41805,2.41709,2.31048,2.39088,2.0816,2.04669,2.30941,2.1526,
Run complete,2.26426,2.14237,2.2515,2.23207,2.05428,2.12869,2.18761,2.20893,2.41832,2.41738,2.31069,2.39112,2.08182,2.04687,2.3096,2.15277,

init,411.801,457.744,463.653,413.538,396.115,407.19,401.085,413.772,350.841,413.3,441.409,417.415,395.871,440.875,394.58,401.16,
1D FFT Z-Direction,0.027564,0.021338,0.021141,0.02171,0.021485,0.021158,0.021448,0.021148,0.024523,0.025465,0.020787,0.020687,0.022364,0.021277,0.021735,0.021251,
Transpose (First Send),0.029721,0.02221,0.021985,0.022549,0.022335,0.021984,0.022181,0.022011,0.026287,0.027013,0.021584,0.021641,0.023496,0.022199,0.022551,0.022142,
Transpose (Packing),0.057474,0.038914,0.040892,0.041881,0.040004,0.038449,0.039499,0.039116,0.050549,0.05306,0.037302,0.037717,0.039842,0.039763,0.038128,0.038982,
Transpose (Start Local Transpose),0.057704,0.039074,0.041074,0.042074,0.040215,0.038678,0.0397,0.039295,0.050901,0.053351,0.037461,0.037903,0.040046,0.039981,0.038339,0.03918,
Transpose (Start Receive),0.065446,0.043083,0.045057,0.046202,0.044096,0.042915,0.043861,0.043392,0.0581,0.061123,0.041683,0.042151,0.045358,0.044439,0.042894,0.043652,
Transpose (First Receive),0.723101,1.0089,0.88681,0.946155,0.76863,0.724371,0.984694,1.0061,1.03569,0.925503,0.820363,0.987663,0.905168,1.1509,0.893132,0.806,
Transpose (Finished Receive),2.13291,1.93423,2.09103,2.09602,2.0055,1.99993,2.11907,2.09441,2.2971,2.34192,2.03521,2.09018,2.06058,2.0492,2.03315,2.02525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14499,1.94637,2.10214,2.1073,2.01712,2.01173,2.13023,2.10663,2.31061,2.3599,2.04707,2.10227,2.07264,2.05971,2.04439,2.03683,
2D FFT Y-X-Direction,2.21713,2.01275,2.16592,2.17046,2.07747,2.07454,2.19299,2.19805,2.38317,2.43046,2.2786,2.29476,2.13645,2.39995,2.23703,2.09921,
Run complete,2.21739,2.01293,2.16613,2.17064,2.07765,2.07473,2.19317,2.19822,2.38346,2.43073,2.2788,2.29498,2.1367,2.40014,2.23722,2.09937,

init,411.801,457.744,463.653,413.538,396.115,407.19,401.085,413.772,350.841,413.3,441.409,417.415,395.871,440.875,394.58,401.16,
