,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.141,415.032,443.301,434.91,425.94,423.092,427.332,428.856,400.64,408.486,386.819,398.499,403.622,396.106,396.549,404.017,434.478,420.309,416.669,418.799,410.863,420.866,401.346,449.234,446.868,457.377,442.561,422.832,444.868,427.542,395.548,439.514,430.243,433.854,443.045,437.636,417.752,439.39,417.837,435.441,436.023,416.02,413.767,411.268,370.968,393.822,406.898,402.259,
1D FFT Z-Direction,0.014645,0.013906,0.116428,0.014777,0.014297,0.013818,0.01286,0.013858,0.013406,0.01344,0.01545,0.013262,0.013138,0.012376,0.013203,0.014088,0.013532,0.015231,0.015427,0.013892,0.014072,0.013248,0.014126,0.014127,0.014817,0.013911,0.015645,0.014682,0.015087,0.012762,0.012523,0.013687,0.013341,0.014588,0.014181,0.117089,0.012591,0.012845,0.014,0.015575,0.013333,0.012945,0.013965,0.013623,0.01309,0.014581,0.012779,0.013776,
Transpose (First Send),0.223782,0.380399,0.8197,0.922559,0.344152,0.366651,0.757606,0.830397,0.510647,0.596397,0.190147,0.188294,0.183882,0.579202,0.668054,0.241542,0.207593,0.211002,0.246334,0.112107,0.607947,0.520585,0.201438,0.384876,0.192835,0.400627,0.656413,0.201899,0.351348,0.23225,0.192397,0.200394,0.188594,0.709095,0.611614,0.240349,0.215692,0.190999,0.185039,0.666001,0.188368,0.167899,0.1334,0.655441,0.181616,0.266338,0.646288,0.191356,
Transpose (Packing),0.851116,1.07064,1.46137,1.5275,0.973562,0.983012,1.50086,1.57981,1.17057,1.14552,0.830744,1.37672,1.54851,1.24042,1.23799,0.798542,1.65554,1.14115,1.17585,0.719586,1.12022,1.08818,0.716829,0.926755,0.757374,1.13156,1.25291,0.807202,1.42505,0.918497,1.29019,0.850781,0.698728,1.2106,0.804561,0.871052,0.664576,0.782134,0.855601,1.24419,0.90598,0.815108,0.623183,1.20337,0.877333,0.76353,1.16442,0.884468,
Transpose (Start Local Transpose),0.738323,0.765264,0.809326,0.739742,0.680838,0.69926,1.4823,0.749232,0.496962,0.385689,0.544819,1.35975,1.53191,0.408997,0.514429,0.610169,1.63854,1.03241,0.670385,0.449904,1.02489,0.633944,0.472452,0.630143,0.593895,0.538638,0.397885,0.617823,0.888665,0.520849,1.27266,0.693211,0.593678,0.662515,0.426877,0.65011,0.57558,0.600914,0.623897,0.539504,0.502043,0.599864,0.597541,0.542108,0.576888,0.627975,0.518487,0.622453,
Transpose (Start Receive),0.754484,0.774038,0.816193,0.749416,0.686981,0.705343,1.48818,0.758629,0.503644,0.391101,0.551536,1.39498,1.56681,0.41492,0.520625,0.61779,1.64614,1.0392,0.678371,0.457137,1.0316,0.643102,0.478865,0.642693,0.601759,0.544685,0.404322,0.624998,0.895528,0.526919,1.27963,0.702281,0.602638,0.669195,0.432324,0.658831,0.582905,0.607959,0.630195,0.546929,0.507812,0.608512,0.604666,0.551477,0.585695,0.638222,0.524561,0.631196,
Transpose (First Receive),0.896694,0.859454,0.873417,0.839551,0.780753,0.810052,1.63446,0.827104,0.552431,0.404249,0.647677,1.50789,1.68747,0.429363,0.553763,0.751029,1.79647,1.17993,0.788867,0.485825,1.1665,0.732782,0.511145,0.719307,0.750998,0.56432,0.42047,0.7092,0.970725,0.558621,1.40809,0.837239,0.696927,0.703177,0.459402,0.708215,0.628981,0.643979,0.666028,0.579213,0.549947,0.67415,0.674202,0.61505,0.658667,0.716093,0.566126,0.7135,
Transpose (Finished Receive),2.07591,2.02875,2.03215,2.03638,2.05534,2.05547,134.111,2.01814,2.11085,2.11761,2.11865,106.556,106.473,1.96221,2.08694,2.09738,106.611,2.12588,2.1048,1.65587,2.13953,2.12534,1.74952,2.11314,1.68611,1.69201,1.69377,1.69972,1.71443,1.71319,132.235,1.67046,1.31989,1.33181,1.34163,1.35602,1.37137,1.39315,1.38572,1.41578,1.40993,1.43131,1.44221,1.46172,1.47991,1.48066,1.4987,1.51678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
