,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.020561,0.019983,0.019497,0.019494,0.018839,0.019342,0.020751,0.019678,0.019111,0.019154,0.019586,0.018663,0.021494,0.019151,0.019751,0.018679,0.017966,0.017232,0.017252,0.017953,0.018277,0.018124,0.020226,0.018366,0.017464,0.018001,0.0182,0.018381,0.018355,0.018538,0.017073,0.017408,0.017501,0.01927,0.018531,0.018378,0.018268,0.017516,0.020659,0.018541,0.017854,0.018072,0.019162,0.018309,0.018636,0.0179,0.019581,0.017868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193872,0.192132,0.193446,0.190426,0.189179,0.191709,0.210025,0.192555,0.191867,0.191225,0.2034,0.19667,0.210678,0.195708,0.202118,0.193312,0.195168,0.19471,0.194913,0.196529,0.198358,0.19153,0.201448,0.191387,0.192907,0.200979,0.195309,0.201893,0.189723,0.198832,0.198678,0.19022,0.197372,0.198796,0.198679,0.197964,0.191246,0.193169,0.21525,0.196543,0.191021,0.194816,0.194384,0.192675,0.190316,0.18389,0.203217,0.200279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194049,0.192362,0.193637,0.19064,0.18937,0.191929,0.210267,0.192755,0.192096,0.191432,0.203618,0.196939,0.210875,0.19597,0.202332,0.193532,0.195423,0.194943,0.195118,0.196707,0.198605,0.191701,0.20168,0.191571,0.193065,0.201172,0.195664,0.202113,0.189951,0.199058,0.198879,0.190426,0.197607,0.199082,0.198866,0.198162,0.191442,0.193408,0.215459,0.197001,0.19124,0.195058,0.194626,0.192895,0.190497,0.184127,0.203429,0.200543,
Transpose (Finished All2All),9.66682,9.65341,9.66186,9.63235,9.65681,9.65724,9.6871,9.66041,9.65841,9.65582,9.68046,9.67223,9.68959,9.67234,9.6586,9.67128,9.65852,9.63666,9.66874,9.65804,9.67553,9.63639,9.67942,9.63895,9.6297,9.67107,9.6285,9.63946,9.63322,9.66068,9.6701,9.63614,9.6592,9.7013,9.6979,9.70141,9.69564,9.69667,9.70289,9.69758,9.64791,9.69942,9.74364,9.66139,9.76132,9.7194,9.76111,9.73404,
