,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.735,413.893,415.547,417.94,399.559,382.089,415.362,420.264,422.416,417.086,418.94,420.663,407.05,396.897,408.011,363.269,408.149,411.542,423.183,431.322,423.375,417.446,429.159,402.731,409.534,419.201,443.969,426.329,392.922,377.81,437.74,409.477,434.853,436.027,430.556,405.984,402.205,420.179,430.972,433.843,454.557,449.48,453.966,447.493,446.635,429.469,425.436,418.613,
1D FFT Z-Direction,1.10697,1.10013,1.11278,1.10887,1.1025,1.11648,1.11732,1.11069,1.11653,1.10655,1.1029,1.09797,1.11288,1.10606,1.08404,1.11931,1.09409,1.09923,1.10436,1.10309,4.26433,1.11012,1.10493,1.10986,1.10178,1.10529,1.10921,1.10625,1.09006,1.11951,1.10211,1.08475,0.908907,0.895915,0.903018,0.918046,0.902823,0.897401,0.902595,0.900217,0.908885,0.928847,0.904163,0.900002,0.925388,0.90299,0.901332,0.899828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.10743,1.10069,1.11324,1.1093,1.1029,1.11682,1.11796,1.11138,1.11696,1.1073,1.10329,1.0984,1.11338,1.10644,1.08449,1.11962,1.09451,1.09963,1.10472,1.1034,4.26608,1.11048,1.10526,1.11036,1.10209,1.10566,1.10959,1.1067,1.09051,1.11983,1.10273,1.08517,0.909392,0.896455,0.903517,0.918472,0.903487,0.897785,0.903076,0.900586,0.909225,0.929414,0.904649,0.900398,0.925792,0.903392,0.901797,0.900274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.10774,1.10094,1.11352,1.10959,1.10315,1.11705,1.11829,1.11167,1.11726,1.10762,1.10354,1.09869,1.11361,1.10682,1.08482,1.11986,1.09481,1.09998,1.10497,1.10363,4.26851,1.11068,1.10563,1.11061,1.10239,1.106,1.1098,1.10699,1.09073,1.12004,1.10305,1.0855,0.909701,0.896876,0.903825,0.918812,0.903761,0.898044,0.90342,0.90091,0.909424,0.929719,0.904957,0.900682,0.926071,0.903663,0.902056,0.900613,
Transpose (Finished All2All),47.652,47.6672,47.8265,47.8154,47.5879,47.6237,47.6637,47.5012,47.5137,47.5157,47.7055,47.714,47.8104,47.7992,47.4773,47.5171,48.4922,48.4679,48.6004,48.4532,48.6157,48.4836,48.6246,48.2581,52.5927,52.6377,52.8899,52.8944,52.5893,51.0038,51.704,52.51,47.8848,47.6418,47.8714,47.8622,47.7083,47.8627,47.8134,47.8953,47.8691,47.8615,47.8225,47.8181,47.8995,47.8815,47.6607,51.3339,
