,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,455.917,433.976,429.852,451.101,435.94,439.476,442.368,426.034,428.453,428.717,430.742,420.747,441.539,420.466,417.52,390.914,433.437,438.791,453.756,442.521,440.51,440.608,442.153,439.456,415.151,443.388,438.493,439.998,425.452,431.145,436.378,431.275,442.587,418.629,442.35,442.272,446.054,428.248,439.957,425.523,445.702,419.769,426.223,426.614,440.552,438.078,439.267,439.124,445.564,464.153,444.226,445.78,440.273,436.206,443.083,423.325,441.577,441.546,438.386,446.802,435.743,448.932,419.557,449.131,
1D FFT Z-Direction,0.09811,0.09872,0.09796,0.096911,0.096529,0.100267,0.098024,0.099159,0.097934,0.097499,0.096108,0.101571,0.102189,0.098943,0.098899,0.09843,0.097132,0.098453,0.09921,0.1001,0.098299,0.098621,0.09836,0.096873,0.097679,0.09856,0.097303,0.096965,0.103846,0.09853,0.098832,0.097196,0.097456,0.097721,0.100708,0.098934,0.102123,0.095603,0.098335,0.099947,0.099832,0.097506,0.096387,0.098876,0.099068,0.097029,0.097983,0.097033,0.099251,0.098566,0.099716,0.097676,0.097694,0.09966,0.098741,0.097883,0.098241,0.099855,0.100556,0.100429,0.101241,0.098442,0.098733,0.099622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22809,5.22894,5.23381,5.23387,5.20499,5.20933,5.20604,5.20732,5.20936,5.20967,5.20043,5.20663,5.21791,5.21627,5.21168,5.20982,5.2205,5.22043,5.22054,5.22124,5.20872,5.21007,5.20994,5.20814,5.20886,5.20863,5.20578,5.20579,5.22691,5.22116,5.21147,5.20838,5.21895,5.21919,5.23139,5.2301,5.22346,5.21575,5.20483,5.20705,5.21428,5.21135,5.20367,5.20606,5.21552,5.21374,5.2109,5.20881,5.20981,5.20975,5.21246,5.21026,5.20979,5.21128,5.2069,5.20746,5.22403,5.22402,5.23301,5.2324,5.22647,5.22201,5.21874,5.21899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22858,5.22934,5.23412,5.2342,5.20531,5.20959,5.20627,5.20753,5.20972,5.21,5.2009,5.20691,5.21813,5.21653,5.21216,5.21017,5.22111,5.2207,5.22089,5.22143,5.209,5.21029,5.21021,5.20846,5.20918,5.20889,5.20612,5.20595,5.22715,5.22149,5.21175,5.20895,5.21929,5.21958,5.23196,5.23047,5.22372,5.21605,5.20529,5.20744,5.21455,5.21155,5.20403,5.20634,5.21585,5.214,5.21125,5.20903,5.21015,5.21007,5.21286,5.21052,5.21017,5.21156,5.20722,5.20772,5.22454,5.22431,5.23336,5.23261,5.22678,5.22227,5.21908,5.2193,
Transpose (Finished All2All),32.5777,32.5636,32.56,32.5588,32.3866,32.477,32.4804,32.3499,31.5507,31.5684,31.4464,31.5767,31.5085,31.494,31.5185,31.5789,31.7107,31.7287,31.7142,31.7267,31.4841,31.5662,31.7238,31.6805,31.4089,31.4564,31.376,31.4451,31.4881,31.4714,31.4968,31.4752,31.6673,31.7198,31.558,31.7204,31.7294,31.4236,31.6532,31.7039,31.427,31.4999,31.441,31.4733,31.5338,31.4476,31.5379,31.4412,31.5082,31.5385,31.5341,31.5296,31.5601,31.4361,31.5611,31.5307,32.0964,32.0579,31.9312,31.8195,32.1032,32.1001,31.8893,32.039,
