,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.145,400.267,418.319,420.554,418.453,411.355,413.008,395.703,420.888,413.138,413.303,407.829,412.373,435.957,415.18,410.819,446.415,439.994,462.003,450.18,426.131,425.697,419.583,420.009,411.346,446.642,449.085,405.879,431.596,453.889,401.501,454.637,
1D FFT Z-Direction,0.031646,0.033858,0.032713,0.033425,0.033033,0.034298,0.032212,0.030703,0.035566,0.031564,0.032107,0.033447,0.031014,0.032603,0.032758,0.032422,0.030855,0.031516,0.032918,0.032176,0.032458,0.032027,0.03145,0.0337,0.032111,0.032686,0.033768,0.0341,0.032681,0.034429,0.031645,0.033614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3239,1.3307,1.33391,1.33378,1.32929,1.33424,1.33025,1.329,1.33558,1.32977,1.33003,1.33761,1.32333,1.32984,1.33778,1.33685,1.32828,1.32973,1.33171,1.33124,1.38851,1.38747,1.32665,1.33242,1.33017,1.33112,1.33002,1.33119,1.32466,1.33052,1.32747,1.33178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32424,1.33094,1.33413,1.33395,1.32965,1.33492,1.33042,1.32918,1.33593,1.33006,1.33026,1.33845,1.32358,1.33009,1.33802,1.33703,1.32867,1.3299,1.33199,1.33149,1.38877,1.38772,1.32704,1.3326,1.33041,1.33134,1.33025,1.33145,1.3249,1.33081,1.32765,1.33201,
Transpose (Finished All2All),7.34353,7.21915,7.29996,7.31328,7.32812,7.33501,7.33401,7.32273,7.3378,7.03568,7.33706,7.3376,7.28382,7.29182,7.30206,7.30866,6.92044,6.93114,6.93334,6.93035,7.14496,7.14788,6.93202,6.92521,7.33644,7.33904,7.33828,7.3334,7.33301,7.33691,7.34046,7.33772,
Transpose (Unpacking),8.68132,8.47073,8.66595,8.67861,8.69325,8.70297,8.69949,8.68842,8.41384,8.10801,8.71215,8.71494,8.6498,8.6575,8.67607,8.68216,8.28514,8.29422,8.30941,8.30829,8.51816,8.52058,8.30796,8.30554,8.70952,8.71219,8.71716,8.71078,8.69746,8.70457,8.71757,8.71621,
2D FFT Y-X-Direction,8.96434,8.67467,8.87222,8.88666,8.89045,8.90219,8.89578,8.88696,8.6141,8.31344,8.91382,8.92662,8.85273,8.85338,8.87776,8.8834,8.48805,8.48862,8.51041,8.51425,8.71037,8.71173,8.51067,8.50383,8.90437,8.92032,8.91987,8.92087,8.88945,8.91283,8.90641,8.90891,
