,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,734.168,731.09,722.114,727.722,711.474,710.896,711.618,710.003,695.415,691.658,695.79,708.447,693.602,709.072,706.838,712.358,680.482,709.44,703.054,694.228,675.201,688.221,691.643,684.594,681.022,675.017,675.865,692.231,671.307,680.139,679.604,690.759,674.17,660.952,661.336,662.077,670.703,662.222,591.915,677.475,730.925,722.789,730.1,734.099,711.255,712.625,714.261,715.902,724.428,704.025,705.662,703.612,703.237,721.648,717.364,703.017,709.499,732.757,721.934,691.8,726.315,725.799,731.024,717.628,
1D FFT Z-Direction,2.99491,2.99245,3.01351,2.99921,2.94975,2.96457,3.00709,2.97602,2.99039,2.9886,2.97748,2.94243,2.97433,2.95281,2.98528,3.01722,2.92153,2.94859,2.99118,3.00618,2.97461,2.98904,2.98774,2.94489,2.99525,2.92706,2.96311,2.99868,2.98967,2.97245,2.98397,2.97131,2.9555,2.97945,2.96231,2.97533,2.93805,2.94444,2.96877,2.95292,2.94114,2.94799,2.99915,2.94235,2.96823,2.88957,3.02773,2.97677,2.96426,3.02343,3.02081,2.95322,2.97111,2.97383,2.96157,2.99724,2.99098,2.97956,2.99279,2.9667,2.97161,2.96611,2.93621,2.975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8519,43.8595,43.8579,43.8544,43.8135,43.8279,43.843,43.8092,43.856,43.8526,43.82,43.7774,43.8282,43.8078,43.8373,43.8687,43.775,43.8017,43.8529,43.8674,43.837,43.8521,43.8063,43.7653,43.7859,43.7154,43.7603,43.7964,43.8361,43.8188,43.8309,43.8177,43.8115,43.8345,43.833,43.8474,43.8093,43.8176,43.8188,43.8027,43.8096,43.8169,43.8096,43.7532,43.7547,43.6751,43.8349,43.784,43.7846,43.8446,43.8209,43.7536,43.8421,43.8443,43.8081,43.8427,43.8484,43.8384,43.854,43.8273,43.8299,43.8261,43.7759,43.8144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.8523,43.8621,43.8582,43.857,43.8139,43.8283,43.8456,43.8111,43.8565,43.8529,43.8227,43.7779,43.8287,43.8083,43.8377,43.869,43.7754,43.8021,43.8534,43.8679,43.8374,43.8525,43.8071,43.7662,43.7866,43.7159,43.761,43.7968,43.8368,43.8194,43.8312,43.8181,43.8123,43.8351,43.8333,43.8478,43.8098,43.818,43.8193,43.8032,43.8103,43.8173,43.8099,43.7536,43.7552,43.6755,43.8354,43.7844,43.785,43.8453,43.8217,43.7543,43.8426,43.8446,43.8089,43.8435,43.8488,43.8391,43.8544,43.8277,43.8304,43.8264,43.7768,43.8149,
Transpose (Finished All2All),209.164,210.888,211.109,211.978,211.967,211.684,210.851,210.794,209.892,210.875,211.15,212.003,211.994,211.705,210.978,210.779,210.065,210.371,210.495,211.003,210.993,210.964,210.451,209.964,209.295,210.89,211.156,211.922,211.96,211.714,210.749,210.226,209.432,210.338,210.487,211.277,211.265,211.028,210.079,210.021,209.885,210.091,210.085,210.535,210.526,210.361,209.966,209.413,209.026,209.872,210.52,210.961,210.957,210.874,210.398,209.77,209.202,210.014,210.498,210.975,211.009,210.867,210.248,209.407,
Transpose (Unpacking),253.772,254.126,253.863,254.712,255.209,254.927,254.343,254.289,252.485,253.46,254.034,254.864,255.254,254.97,254.283,254.087,253.403,253.685,253.704,254.192,254.507,254.454,253.535,253.046,251.222,252.804,253.999,254.759,255.137,254.89,253.794,253.269,252.169,253.07,253.251,254.042,254.568,254.331,253.609,253.558,253.235,253.429,253.217,253.668,253.85,253.68,252.95,252.389,251.731,252.57,253.693,254.133,254.441,254.357,253.346,252.733,252.019,252.83,253.631,254.099,254.393,254.253,252.966,252.127,
2D FFT Y-X-Direction,271.097,266.69,266.598,267.571,267.67,267.285,267,266.778,265.23,266.072,266.595,267.212,268.019,266.9,266.472,266.644,266.272,266.37,266.073,266.377,267.043,266.553,266.465,265.828,263.26,265.007,266.437,267.59,267.769,267.111,265.814,266.041,264.776,265.203,266.023,267.057,266.666,266.7,266.167,265.987,265.292,266.045,265.97,265.932,266.45,266.138,265.581,264.237,263.282,264.544,265.8,266.257,266.875,266.22,265.861,264.772,264.594,264.908,266.155,266.036,265.908,266.48,265.231,264.248,
Run complete,271.097,266.69,266.598,267.571,267.67,267.285,267,266.778,265.23,266.072,266.596,267.213,268.019,266.9,266.472,266.644,266.272,266.37,266.073,266.377,267.043,266.553,266.466,265.828,263.261,265.008,266.437,267.59,267.769,267.111,265.814,266.041,264.777,265.203,266.023,267.058,266.666,266.7,266.167,265.987,265.292,266.045,265.97,265.933,266.45,266.138,265.582,264.237,263.282,264.545,265.8,266.257,266.875,266.22,265.861,264.772,264.595,264.908,266.155,266.036,265.908,266.48,265.231,264.248,

init,734.168,731.09,722.114,727.722,711.474,710.896,711.618,710.003,695.415,691.658,695.79,708.447,693.602,709.072,706.838,712.358,680.482,709.44,703.054,694.228,675.201,688.221,691.643,684.594,681.022,675.017,675.865,692.231,671.307,680.139,679.604,690.759,674.17,660.952,661.336,662.077,670.703,662.222,591.915,677.475,730.925,722.789,730.1,734.099,711.255,712.625,714.261,715.902,724.428,704.025,705.662,703.612,703.237,721.648,717.364,703.017,709.499,732.757,721.934,691.8,726.315,725.799,731.024,717.628,
1D FFT Z-Direction,2.98301,2.99802,2.98052,2.96692,3.01153,2.94245,2.9704,3.00977,2.97536,2.98088,2.91311,3.0013,2.93869,2.91584,2.94424,2.9379,2.90385,2.9304,2.99108,2.91432,2.93693,2.96835,2.97641,2.94898,2.94343,2.97224,2.98283,3.01869,2.97803,2.9887,3.01237,2.94556,2.99904,3.00092,3.01461,3.00677,2.97732,2.97096,2.97463,2.96911,2.95695,2.89169,2.95981,2.97243,2.91983,2.95335,2.92911,2.94774,3.02806,2.97222,2.93646,3.00186,2.99398,3.01757,2.96657,2.98061,2.97481,3.018,3.01507,3.03397,3.02176,3.02145,2.97681,2.95081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8396,43.8548,43.8378,43.8257,43.8118,43.7421,43.7983,43.8377,43.8408,43.8447,43.6918,43.779,43.7881,43.7664,43.8076,43.8019,43.7509,43.7755,43.7845,43.7076,43.772,43.8032,43.8187,43.7914,43.7827,43.8105,43.8153,43.851,43.836,43.8456,43.8164,43.7511,43.8685,43.8689,43.8784,43.8709,43.8401,43.8351,43.8391,43.8344,43.7709,43.7054,43.8171,43.8301,43.7551,43.789,43.7787,43.7964,43.8395,43.782,43.7423,43.8046,43.8355,43.8596,43.8174,43.8319,43.8168,43.8508,43.8621,43.8808,43.8884,43.8886,43.8363,43.8137,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.8402,43.8552,43.8382,43.8263,43.8125,43.7424,43.7988,43.8379,43.8417,43.8449,43.6922,43.7793,43.7886,43.7671,43.808,43.8022,43.7513,43.7759,43.7852,43.708,43.7723,43.8036,43.8191,43.7919,43.7831,43.8108,43.816,43.8514,43.8363,43.8459,43.8167,43.7517,43.8689,43.8693,43.8789,43.8713,43.8404,43.8354,43.8394,43.8347,43.7712,43.706,43.8175,43.8306,43.7557,43.7899,43.779,43.7967,43.8402,43.7825,43.743,43.805,43.8359,43.8599,43.8179,43.8325,43.8172,43.8514,43.8624,43.8811,43.889,43.889,43.837,43.8144,
Transpose (Finished All2All),209.63,211.066,211.28,212.151,212.156,211.861,210.908,210.84,209.749,211.349,211.553,212.381,212.404,212.108,211.421,211.357,210.108,210.092,210.185,210.677,210.682,210.643,210.124,209.535,208.961,210.731,210.944,211.797,211.8,211.513,210.669,210.515,208.904,210.547,210.643,211.424,211.429,211.248,210.286,210.261,209.677,209.923,210.1,210.63,210.632,210.419,210.06,209.745,209.224,210.063,210.721,211.142,211.146,211.089,210.519,209.491,209.028,210.253,210.888,211.448,211.452,211.301,210.732,210.263,
