,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.4269514999999995,15.36730125,29.582642500000002,59.70656124999999,121.432275,242.32082499999993,482.382475,971.3055625,1945.8480000000004,3894.344249999999
Peer2Peer,Streams,8.197904125,14.174993749999999,27.86977625,55.3486125,116.95263750000001,234.34923750000002,465.49295,921.9617000000002,1848.2166249999996,3719.746875
Peer2Peer,MPI_Type,7.824578000000001,15.447926249999998,29.457956250000002,61.275953750000006,121.15037625,243.90838749999998,490.4187749999999,979.94195,1957.9146249999994,3912.7400000000002
All2All,Sync,9.132637375000002,16.80184625,32.87246875,65.27765124999999,130.12528749999998,260.2209875,522.4918125000002,1043.0802875000002,2081.892125,4167.3798750000005
All2All,MPI_Type,8.070557375,15.996318749999997,32.9332425,64.2349025,131.24995,262.324325,524.5015,1047.7255375,2090.051125,4193.385875

Squared Difference to Minimum
Peer2Peer,Sync,0.0,1.4215971745562543,2.933910790389066,18.991717307626487,20.06715213140621,63.546207270154866,285.2560547256247,2434.8167664188836,9531.88538439079,30484.243356890405
Peer2Peer,Streams,0.5943679499943928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.15810683350225097,1.620357149556249,2.522315712400004,35.13337429395162,17.621010613251435,91.37734872249924,621.2967519306209,3361.709390062482,12033.65120399997,37246.34629726579
All2All,Sync,2.909364304174523,6.900354056756259,25.02693224955627,98.58581049900135,173.51870802249937,669.3474480624981,3248.8703262939225,14669.712237995154,54604.239300250134,200375.30268900064
All2All,MPI_Type,0.4142285223345162,3.317224755624993,25.638690464889038,78.96614996410004,204.41314472265637,782.6055206326547,3482.008973102495,15816.542822726355,58483.92539025019,224333.90232100012

t-Student Approximation of Mean
Peer2Peer,Sync,7.277024577512213,14.88866692689797,29.08317405690512,58.867526967722,120.67571409859274,240.98857620949613,477.8333762725113,966.1371065488979,1935.1146171584396,3874.574499281772
Peer2Peer,Sync,7.576878422487786,15.84593557310203,30.082110943094886,60.545595532277986,122.18883590140727,243.65307379050373,486.9315737274887,976.474018451102,1956.5813828415612,3914.114000718226
Peer2Peer,Streams,6.994729025163384,13.82457722243877,26.955880085995485,53.04404590018642,115.97285720428704,232.43597457051234,460.0459425058891,908.0023387891326,1821.2661316562592,3675.7766462234986
Peer2Peer,Streams,9.401079224836618,14.525410277561228,28.783672414004517,57.653179099813585,117.93241779571298,236.2625004294877,470.9399574941109,935.9210612108677,1875.16711834374,3763.717103776501
Peer2Peer,MPI_Type,7.726959230251672,15.333785318427248,28.784821369195665,60.80440946198875,119.63675097260237,242.08418336035353,487.3050601655061,973.9418503733689,1945.847550209275,3885.474920722354
Peer2Peer,MPI_Type,7.9221967697483295,15.562067181572749,30.13109113080434,61.747498038011265,122.66400152739762,245.73259163964642,493.53248983449373,985.9420496266312,1969.981699790724,3940.0050792776465
All2All,Sync,7.882441421287427,16.17350478963699,32.67229152914033,64.891515774702,129.09737700034964,258.7822894359858,519.9937479889898,1038.0875784191103,2071.369726581609,4144.313473728981
All2All,Sync,10.382833328712575,17.43018771036301,33.072645970859675,65.66378672529798,131.15319799965033,261.6596855640142,524.9898770110105,1048.07299658089,2092.4145234183907,4190.44627627102
All2All,MPI_Type,7.943782284266301,15.589942651382577,32.61181463978643,63.27047190585588,130.68137912035854,260.8895357614531,521.7951556371529,1041.6249511029293,2074.636929355208,4168.6013447694
All2All,MPI_Type,8.1973324657337,16.402694848617415,33.25467036021357,65.19933309414414,131.81852087964148,263.7591142385469,527.207844362847,1053.8261238970706,2105.465320644792,4218.1704052305995
