,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,8.102616000000001,16.037484999999997,32.063835000000005,62.759809999999995,128.98140000000004,251.64534999999995,496.89383749999996,973.8203375,1935.257125,3924.4885000000004
Peer2Peer,Streams,7.975245249999999,15.52907,28.8026125,63.05542875000001,125.22800500000001,249.94337499999997,481.63152500000007,966.2086375000001,1961.4827500000004,3893.232749999999
Peer2Peer,MPI_Type,7.629840874999999,15.58859,28.91467375000001,58.375823749999995,114.51587124999999,232.40500000000003,465.79942500000004,928.90385,1859.7722499999995,3729.860499999999
All2All,Sync,9.059792124999998,16.23781,32.34832625,63.2865775,128.443825,252.93276250000002,508.36482499999994,1028.8322875,2065.624875,3934.472625000001
All2All,MPI_Type,8.991137499999999,16.41648,31.98278125,64.74697499999999,128.7070625,258.59329999999994,515.9903625000001,1030.6130374999998,2059.4868749999996,4119.9055

Squared Difference to Minimum
Peer2Peer,Sync,0.22351631881876738,0.2584858122249958,10.635572194506288,19.21933544018906,209.25152201707792,370.191068122497,966.8624887201512,2017.4908493376577,5697.966353765709,37880.05838400059
Peer2Peer,Streams,0.11930418226914015,0.0,0.0,21.898702956025154,114.74980947788951,307.5945976406231,250.6553904100008,1391.6471704201629,10345.025810250167,26690.492070062613
Peer2Peer,MPI_Type,0.0,0.0035426303999998962,0.012557723751564888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
All2All,Sync,2.0447605773765583,0.5023123875999983,12.57208599693907,24.11550239313911,193.98789566213947,421.38903325640604,1811.8132771599912,9985.692621191378,42375.30321939081,41866.12169701641
All2All,MPI_Type,1.8531285012363896,0.7874965080999985,10.113473278476562,40.591568250376525,201.38990909407704,685.8270568899954,2519.1302071289083,10344.758821910107,39885.93143889065,152135.10202500076

t-Student Approximation of Mean
Peer2Peer,Sync,8.007400829326071,15.767766873476308,31.571732291485866,62.045410236866914,128.08700067317403,249.8093945570884,494.62995767754484,969.9044782367939,1928.2911092337292,3908.2815091851485
Peer2Peer,Sync,8.19783117067393,16.307203126523685,32.55593770851414,63.474209763133075,129.87579932682604,253.4813054429115,499.1577173224551,977.7361967632062,1942.223140766271,3940.6954908148523
Peer2Peer,Streams,7.008112126997789,15.072158510619552,28.024248152492117,62.238521513071326,123.72920691542843,246.92664693558092,478.57490213311,959.0294615249804,1950.5765250401091,3872.170452945805
Peer2Peer,Streams,8.942378373002208,15.98598148938045,29.58097684750788,63.8723359869287,126.72680308457159,252.96010306441903,484.6881478668901,973.3878134750198,1972.3889749598916,3914.295047054193
Peer2Peer,MPI_Type,7.515105033216639,14.73546379508047,28.493109204883197,58.007189304932005,113.14907079228553,231.0110101426321,463.8258496496776,924.6150897354142,1849.126516465269,3716.45939375819
Peer2Peer,MPI_Type,7.744576716783359,16.44171620491953,29.33623829511682,58.744458195067985,115.88267170771445,233.79898985736796,467.7730003503225,933.1926102645858,1870.41798353473,3743.261606241808
All2All,Sync,7.703740799341203,15.98949282002897,31.772823283912555,62.55112689049669,127.21327165006245,251.1339246852253,505.4265351304192,1024.0309186139527,2053.899948741894,3918.7274250833507
All2All,Sync,10.415843450658793,16.48612717997103,32.92382921608744,64.02202810950331,129.67437834993757,254.73160031477474,511.30311486958067,1033.633656386047,2077.349801258106,3950.217824916651
All2All,MPI_Type,8.21146730999497,16.077029905799545,31.447139780914345,64.27185839654992,127.94031700949131,257.5003718898474,513.5783432446699,1026.5951858584829,2049.435889661847,4103.099840438005
All2All,MPI_Type,9.770807690005027,16.755930094200455,32.51842271908565,65.22209160345007,129.4738079905087,259.6862281101525,518.4023817553302,1034.6308891415167,2069.5378603381523,4136.7111595619945
