,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,7.846779624999999,15.628140000000002,30.985345000000002,62.485125000000004,126.49773750000001,252.47532500000003,506.99558749999994,1013.7483875,2021.0207500000001,4042.9826249999996
Peer2Peer,Streams,6.7893775000000005,13.418395249999998,27.965652499999997,56.913013750000005,118.52562625,234.78696250000002,479.81449999999995,948.7427375000001,1929.8921249999999,3870.153875000001
Peer2Peer,MPI_Type,8.3825665,15.565071249999999,32.03476375,63.65838125000001,129.1125875,261.5732875,525.080525,1047.610325,2074.76875,4167.32425
All2All,Sync,8.034354875,16.34185125,33.27394124999999,66.76911999999999,134.094425,268.6806250000001,539.4587374999999,1079.622625,2142.1335000000004,4289.016375
All2All,MPI_Type,9.36587775,16.633924999999998,33.743965,67.31735,135.09455000000003,274.1547875,547.754775,1088.0303,2161.986875,4346.020125000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1557436046235459,1.1646802548911357,1.1079786176989794,1.0979057491925561,1.0672606549505577,1.075337924694179,1.056649158164249,1.068517678639938,1.0472195434239622,1.0446568161324072
Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.2346590685228505,1.159980084056624,1.1455038908890114,1.1185206520538549,1.0893221287662251,1.1140877871359658,1.0943406774909887,1.1042090585700004,1.0750698047436202,1.0767851575410547
All2All,Sync,1.1833713584198255,1.2178692716627202,1.1898145859460993,1.1731784279302901,1.1313538619670445,1.1443592188386527,1.124306867549855,1.1379508715343394,1.1099757713141611,1.1082289008469977
All2All,MPI_Type,1.3794899090527812,1.2396359393273946,1.2066217657535439,1.182811198431747,1.1397919106122423,1.1676746637922877,1.1415969609088514,1.1468127839028648,1.1202630691080726,1.122957966367681

t-Student Approximation of Mean
Peer2Peer,Sync,7.742759613470528,15.53418492581339,30.690542914431923,62.08659785771675,125.44074271158534,250.84219372091025,504.3279935105701,1007.9073716651095,2007.9443764015773,4016.645915339302
Peer2Peer,Sync,7.95079963652947,15.722095074186614,31.280147085568082,62.88365214228326,127.55473228841468,254.1084562790898,509.6631814894298,1019.5894033348906,2034.097123598423,4069.319334660697
Peer2Peer,Streams,6.438663725461233,12.876834751472245,27.024136450986486,55.45762584786273,117.1600955604096,230.28063223464483,475.49630982325743,937.5869710522658,1913.6488139565492,3847.309818913941
Peer2Peer,Streams,7.140091274538768,13.95995574852775,28.90716854901351,58.36840165213728,119.8911569395904,239.2932927653552,484.13269017674247,959.8985039477344,1946.1354360434505,3892.997931086061
Peer2Peer,MPI_Type,7.572674985975421,15.302116783221416,31.718101726695004,63.01165979240965,127.92403326597692,259.8116419157719,520.9006115263785,1038.1270765735294,2054.629663720396,4126.3788704331855
Peer2Peer,MPI_Type,9.192458014024577,15.828025716778582,32.351425773305,64.30510270759038,130.30114173402308,263.3349330842281,529.2604384736214,1057.0935734264708,2094.9078362796045,4208.269629566814
All2All,Sync,7.877846370259787,15.833055510594704,32.59255627052552,66.29815719875461,133.15552933413503,266.9488084754489,536.5904770344652,1075.852941824724,2129.459462273685,4266.13416366807
All2All,Sync,8.190863379740213,16.8506469894053,33.955326229474466,67.24008280124536,135.03332066586498,270.41244152455124,542.3269979655346,1083.392308175276,2154.807537726316,4311.89858633193
All2All,MPI_Type,8.19580038546793,16.126676180145935,33.41783953420053,66.59888100822637,133.9590365180816,273.2230434513235,545.2653375297862,1082.6297789119071,2145.2825339615497,4327.676342193403
All2All,MPI_Type,10.535955114532069,17.14117381985406,34.070090465799474,68.03581899177364,136.23006348191845,275.0865315486765,550.2442124702138,1093.4308210880927,2178.6912160384504,4364.363907806599
