,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,30.524005000000006,58.09138250000001,114.63340000000002,231.0663125,457.8465875,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995
Peer2Peer,Streams,36.15732375,67.04100125,127.0955375,225.00319999999996,463.5750249999999,929.7709375000001,2161.781375,4388.2384999999995,9152.258624999999
Peer2Peer,MPI_Type,29.755575,59.16371125000002,116.9325875,237.0679875,454.76863749999995,1051.6131625,1828.0236250000005,3692.329,7721.295625000001
All2All,Sync,29.8656,57.2104775,116.78173750000003,232.09582500000002,455.4657875,942.8327374999999,1871.881625,3673.798625000001,7366.351000000001
All2All,MPI_Type,31.15336,60.90133249999999,117.3015625,235.5120625,464.73651249999995,915.2229125,1859.116125,3681.7361250000004,9802.169375000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0258247404057896,1.015397616634121,1.0,1.0269467834235249,1.0067681668131745,1.0,1.0,1.0,1.0
Peer2Peer,Streams,1.2151445149354365,1.1718308285401042,1.1087129710887051,1.0,1.0193645444602586,1.0187872436903112,1.2059222095934063,1.2242213736723222,1.2866271664169433
Peer2Peer,MPI_Type,1.0,1.0341411894350998,1.0200568726043193,1.0536205151748954,1.0,1.152294648112537,1.019739699186255,1.0300780325477188,1.085461973717039
All2All,Sync,1.0036976264111852,1.0,1.0187409385048338,1.0315223294602034,1.0015329773043111,1.033099580936961,1.044205325951287,1.024908468236854,1.035563755603838
All2All,MPI_Type,1.0469755667635392,1.0645136199046754,1.0232756116454713,1.0467053913011017,1.0219185629308045,1.0028463902036018,1.037084254345901,1.027122854978487,1.377991807753924

t-Student Approximation of Mean
Peer2Peer,Sync,29.785201561936276,57.4066854945582,114.21232007406607,228.57838747002128,454.8928919804034,908.414194069717,1788.1538003906805,3569.8479507972283,7098.977771280777
Peer2Peer,Sync,31.262808438063736,58.77607950544182,115.05447992593398,233.55423752997874,460.8002830195966,916.8362559302832,1797.1211996093195,3599.1797992027728,7127.767728719222
Peer2Peer,Streams,34.22850836759943,63.696934271461785,123.22176978112871,224.48224460506188,451.3348731149235,911.9132307904166,2111.088394303171,4314.910633324795,8948.91645233591
Peer2Peer,Streams,38.086139132400575,70.3850682285382,130.96930521887128,225.52415539493805,475.81517688507637,947.6286442095835,2212.474355696829,4461.566366675204,9355.600797664087
Peer2Peer,MPI_Type,29.477756956123713,58.44640719665969,115.72337189315424,233.20053173173153,452.5378227396386,1019.8871608495296,1818.0486878317167,3669.595176450649,7516.8605768762945
Peer2Peer,MPI_Type,30.033393043876288,59.88101530334035,118.14180310684576,240.93544326826844,456.9994522603613,1083.3391641504707,1837.9985621682843,3715.0628235493514,7925.730673123707
All2All,Sync,29.634201100801583,57.03605311967504,115.7278682629887,230.77992661174974,454.45669509796244,936.370957816085,1859.39053130493,3654.9291266322343,7295.332717493797
All2All,Sync,30.096998899198418,57.38490188032497,117.83560673701137,233.4117233882503,456.4748799020375,949.2945171839148,1884.37271869507,3692.6681233677673,7437.369282506204
All2All,MPI_Type,30.50132782272375,59.73740849926203,116.4474845440216,233.42865656678504,462.0765434831964,911.3261335359464,1850.1174463342736,3667.436939468483,9186.761637218411
All2All,MPI_Type,31.80539217727625,62.065256500737945,118.1556404559784,237.595468433215,467.3964815168035,919.1196914640536,1868.1148036657264,3696.0353105315176,10417.577112781591
