,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.756105,59.545595000000006,114.30632499999999,228.75622499999994,447.2757874999999,913.1371750000002,1833.6694999999995,3663.312625,7313.548250000002
Peer2Peer,Streams,33.299817499999996,64.30114749999998,127.004275,242.13523750000004,453.9085,941.2600999999999,1842.4445,3606.6087499999994,7142.400375000002
Peer2Peer,MPI_Type,29.581918750000007,58.39731250000001,115.2052375,229.46263749999997,453.7513,889.8594625000002,1767.2484999999997,3635.9322500000007,7124.63225
All2All,Sync,30.068954999999995,58.181517500000005,115.3724875,233.98012500000004,460.6391999999999,914.3047375,1797.3493750000005,3569.2524999999996,7079.459874999999
All2All,MPI_Type,29.85922,57.108865,117.87492500000003,231.49346249999994,456.30642500000005,926.7123875000001,1853.14925,3622.180374999999,7471.592625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.005888267474198,1.042668156686357,1.0,1.0,1.0,1.0261588638217127,1.0375844144159692,1.0263528918169842,1.03306585235784
Peer2Peer,Streams,1.1256814604022258,1.125939860650356,1.1110870286486774,1.0584858947554328,1.0148291338037163,1.057762646424631,1.0425497602629175,1.0104661270111879,1.008890579381948
Peer2Peer,MPI_Type,1.0,1.0225612520928233,1.0078640661398222,1.003088058040825,1.0144776727937683,1.0,1.0,1.0186817127675896,1.0063807657360302
All2All,Sync,1.016463984439819,1.0187825918095204,1.0093272397656037,1.0228360998700696,1.0298773438524211,1.0274709389854915,1.0170326216149006,1.0,1.0
All2All,MPI_Type,1.0093740116164707,1.0,1.0312196197367036,1.011965739948716,1.020190311553585,1.041414320522551,1.0486070578076598,1.0148288402123413,1.0553902072931802

t-Student Approximation of Mean
Peer2Peer,Sync,29.371659109323677,58.38209132505508,113.21480211984361,226.8201933159938,446.29040809444655,907.4502569446015,1820.1799883565027,3566.438737144916,7273.135310227306
Peer2Peer,Sync,30.140550890676327,60.70909867494493,115.39784788015636,230.69225668400608,448.2611669055533,918.8240930553989,1847.1590116434963,3760.186512855084,7353.961189772697
Peer2Peer,Streams,31.494163212800714,60.82915959924835,122.1441707884064,236.29571722533467,450.1842747911456,931.7774710939293,1826.7689662965806,3594.7501870891247,7107.259439242573
Peer2Peer,Streams,35.10547178719928,67.77313540075161,131.86437921159362,247.97475777466542,457.6327252088544,950.7427289060704,1858.1200337034195,3618.467312910874,7177.541310757431
Peer2Peer,MPI_Type,29.199142482896796,58.03579207972807,113.7985926095071,225.77954876184668,450.2016864206623,887.8448851957916,1762.2058443292906,3610.2846263433194,7098.115614307503
Peer2Peer,MPI_Type,29.964695017103217,58.758832920271956,116.6118823904929,233.14572623815326,457.3009135793377,891.8740398042088,1772.2911556707088,3661.579873656682,7151.148885692496
All2All,Sync,29.615280507710708,57.38658069987682,113.67407196664205,231.36689533498435,457.92988619186093,907.8170259325535,1790.999284456057,3555.4372533620303,7047.876115918244
All2All,Sync,30.522629492289283,58.97645430012319,117.07090303335796,236.59335466501574,463.3485138081389,920.7924490674465,1803.699465543944,3583.067746637969,7111.043634081753
All2All,MPI_Type,29.612207700333506,56.89225202309553,116.71385291774278,230.1903717121072,454.14459500551686,919.5133395753305,1841.1506593414415,3573.7430650619167,7413.816932641312
All2All,MPI_Type,30.106232299666495,57.32547797690447,119.03599708225728,232.79655328789266,458.46825499448323,933.9114354246697,1865.1478406585584,3670.6176849380813,7529.368317358689
