,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.75993625,58.42563750000001,116.691825,239.8958125,457.1186000000001,903.8778625000001,1800.0965000000003,3636.696250000001,8331.231875
Peer2Peer,Streams,35.06055,64.75621125,125.18843749999996,227.61017499999997,551.644025,1088.8946125,2258.760625,3891.236625,9150.092125
Peer2Peer,MPI_Type,29.85675999999999,60.07845624999999,116.51159999999997,238.54049999999998,474.0432875,947.4666375,1867.4583749999997,3724.6528749999998,8635.839499999998
All2All,Sync,30.604365,59.053497500000006,117.09178750000001,234.63920000000002,461.1940374999999,910.3095,1856.4135,3644.3816250000004,7465.828499999999
All2All,MPI_Type,29.975442499999996,58.85141625,120.78741250000003,236.88223749999997,456.684975,1038.0741000000003,1922.7870000000003,3722.333125,8005.612000000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0015468416878666,1.0539766620714563,1.0009495057287576,1.0,1.0,1.0,1.1159152497274751
Peer2Peer,Streams,1.17811240271054,1.1083526688091336,1.0744718766200103,1.0,1.2079311893280484,1.2046922019843138,1.2547997426804616,1.0699922010258622,1.2255963454022551
Peer2Peer,MPI_Type,1.0032534931925465,1.0282892719826973,1.0,1.0480221281847353,1.0380093794414849,1.0482241869265827,1.0374212576936843,1.0241858596246523,1.1567154937995159
All2All,Sync,1.0283746827582672,1.0107463097856655,1.0049796543863447,1.0308818575443741,1.0098734636496414,1.007115604626283,1.0312855449693945,1.0021132848254786,1.0
All2All,MPI_Type,1.007241488966563,1.0072875328061246,1.0366985991094455,1.040736590532475,1.0,1.1484672244641905,1.0681577348769913,1.0235479867200894,1.0723005490951207

t-Student Approximation of Mean
Peer2Peer,Sync,29.435647687712724,57.44182379479272,115.59942539273608,237.89293832058837,454.85566357499795,899.7434184906233,1795.826975838027,3618.233721647127,8091.151053300784
Peer2Peer,Sync,30.084224812287275,59.4094512052073,117.78422460726391,241.89868667941164,459.3815364250022,908.0123065093769,1804.3660241619737,3655.158778352875,8571.312696699215
Peer2Peer,Streams,33.134873046448256,62.05029839192826,121.47181763933794,224.44389899955453,536.1534885237621,1060.6426777877914,2228.750175347327,3713.1917385703673,8966.880389002545
Peer2Peer,Streams,36.98622695355174,67.46212410807176,128.90505736066197,230.7764510004454,567.134561476238,1117.1465472122086,2288.7710746526727,4069.2815114296327,9333.303860997454
Peer2Peer,MPI_Type,29.627791092310826,59.29205474677984,115.66765070349489,236.84159728232135,471.85328467655563,940.2698256456316,1859.0145381590717,3679.35545584201,8310.295830353296
Peer2Peer,MPI_Type,30.085728907689155,60.864857753220136,117.35554929650506,240.23940271767862,476.2332903234444,954.6634493543685,1875.9022118409277,3769.9502941579894,8961.3831696467
All2All,Sync,30.323688423644512,58.18525981265061,115.93165416806347,232.42932010803773,459.14598693327446,909.0744700745576,1840.5888830902497,3632.408119910449,7421.918046443494
All2All,Sync,30.88504157635549,59.921735187349405,118.25192083193654,236.8490798919623,463.2420880667254,911.5445299254424,1872.2381169097505,3656.355130089552,7509.7389535565035
All2All,MPI_Type,29.745657497968566,58.347836931956664,119.06894210138688,233.91436214030125,456.00579866449834,1004.2983404494967,1903.1976721982244,3698.8466423473533,7696.9192656518535
All2All,MPI_Type,30.205227502031427,59.354995568043336,122.50588289861318,239.8501128596987,457.3641513355017,1071.8498595505039,1942.3763278017761,3745.819607652647,8314.304734348148
