,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,Sync,29.15782625,57.18105625,115.43177499999999,234.33550000000005,451.0180125,894.5061875000001,1813.0153750000002,3598.864875,7167.704625
Peer2Peer,MPI_Type,53.749315,59.20351999999999,118.62326249999998,229.49731250000005,460.34556249999997,915.75895,1817.542125,3514.4981249999996,7281.102000000001
All2All,Sync,29.561213749999997,57.606981250000004,118.8417625,230.428025,448.87321249999997,889.7535875,1807.44,3619.134499999999,7419.246375
All2All,MPI_Type,70.05113624999998,76.69395875000001,150.358125,300.19956250000007,526.6997875,1214.698875,2104.054125,3995.5966249999997,7898.276000000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0210816738867041,1.0047781866689138,1.005341478884456,1.003084680542646,1.0240053478474969,1.0
Peer2Peer,MPI_Type,1.843392389376077,1.035369471685826,1.0276482580294724,1.0,1.0255581079033538,1.0292276006136363,1.005589189682645,1.0,1.015820598215569
All2All,Sync,1.0138346218453098,1.0074487081549846,1.0295411510392178,1.0040554396470327,1.0,1.0,1.0,1.0297727787235622,1.0350937661580886
All2All,MPI_Type,2.4024814349800847,1.34124767501125,1.3025713673726322,1.308074413725433,1.1733820883775727,1.3652081790566537,1.1641073147656353,1.136889673258824,1.1019254298582373

t-Student Approximation of Mean
Peer2Peer,Sync,28.86582693745019,56.56529734208047,113.96704319331486,230.445655517095,448.13262848301906,889.9573207707617,1803.335734565113,3585.3465836643686,7140.013283411159
Peer2Peer,Sync,29.449825562549808,57.796815157919525,116.89650680668511,238.22534448290511,453.90339651698093,899.0550542292385,1822.6950154348874,3612.383166335632,7195.3959665888415
Peer2Peer,MPI_Type,53.34947201998691,58.770248541509304,117.2032554527731,225.90483684321376,457.7238240156406,908.8590470539926,1790.2339180709841,3511.775331430129,7216.402571904017
Peer2Peer,MPI_Type,54.14915798001309,59.63679145849068,120.04326954722686,233.08978815678634,462.9673009843593,922.6588529460074,1844.8503319290157,3517.2209185698703,7345.801428095984
All2All,Sync,29.16075169157341,56.76425749823978,117.11631231755388,227.27876394350372,447.25227523435666,886.921166512073,1792.2036387954997,3599.8045468739583,7356.666677286683
All2All,Sync,29.961675808426584,58.44970500176023,120.56721268244613,233.57728605649626,450.4941497656433,892.586008487927,1822.6763612045004,3638.46445312604,7481.8260727133165
All2All,MPI_Type,69.24545131213131,76.04078924451619,149.30102528300552,297.8597947633823,523.6728715584893,1184.8305250387066,2095.9072104336938,3971.234550087511,7838.6661545983525
All2All,MPI_Type,70.85682118786866,77.34712825548382,151.4152247169945,302.53933023661784,529.7267034415106,1244.5672249612935,2112.2010395663065,4019.9586999124886,7957.885845401649
