Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,170.18699999999995,166.05099999999996,167.453,165.28499999999997,160.828,166.53400000000005,160.98999999999992,164.97800000000004,173.64100000000005
2D FFT Y-Z-Direction,30.910465000000006,61.729565,122.65244999999997,251.56475,485.51354999999995,929.6868000000002,1854.2970000000005,4069.4105000000004,7260.306999999999
Transpose (First Send),0.0713288,0.14134834999999998,0.20293904999999998,0.36578535,0.6767152000000001,1.2890280000000003,2.880033,5.7096215,11.30649
Transpose (Packing),0.10035435,0.19147494999999998,0.25440330000000005,0.44551750000000007,0.8034427,1.5177865000000001,3.3035135,6.5406414999999996,12.918999999999997
Transpose (Start Local Transpose),0.10089669999999999,0.19254659999999998,0.2550448,0.44601445,0.8040250999999999,1.51846,3.3041380000000005,6.541812500000002,12.919999999999998
Transpose (Start Receive),0.10540930000000001,0.20330195,0.26083755,0.45120784999999997,0.8108459,1.5249985,3.3103380000000002,6.551573500000001,12.928165000000002
Transpose (First Receive),30.772594999999995,61.47858,122.17190000000001,250.5026000000001,482.66459999999995,923.73925,1842.139,4044.1444999999994,7206.3910000000005
Transpose (Finished Receive),30.773410000000002,61.479520000000015,122.17300000000003,250.5043,482.66585000000003,923.7407,1842.1395,4044.147,7206.392000000002
Transpose (Unpacking),30.776744999999995,61.48286499999999,122.17765000000001,250.51309999999998,482.67209999999994,923.74735,1842.1479999999997,4044.1555000000008,7206.399999999999
1D FFT X-Direction,0.0565189,0.11063540000000001,0.17275685000000002,0.32373145000000003,0.6084731,1.1675545,2.6657135,5.2889435,10.49655
Run complete,30.911935000000007,61.731095,122.65419999999997,251.56839999999997,485.51625,929.6890999999998,1854.3015000000007,4069.4130000000005,7260.31

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,221.98599999999993,176.04500000000004,196.681,165.5389999999999,152.95200000000006,158.07499999999996,196.85100000000006,159.27700000000002,223.91500000000002
2D FFT Y-Z-Direction,46.91448499999999,76.88641,157.50385,263.52990000000005,502.82480000000004,941.5793000000003,1829.1739999999998,3592.026500000001,7226.7595
Transpose (First Send),0.30824609999999997,0.3598523,0.44158284999999997,0.6188361500000001,0.9976521500000001,1.561899,3.1984465000000006,6.00934,11.59969
Transpose (Packing),0.39283039999999997,0.44665489999999997,0.5335921499999999,0.7167183500000001,1.1003328499999998,1.6555149999999998,3.4160830000000004,6.600703,12.993235000000002
Transpose (Start Local Transpose),0.19679324999999998,0.1840679,0.2543333,0.40307439999999994,0.6915346,1.252895,2.7716555000000005,5.359529,10.57932
Transpose (Start Receive),0.21174839999999998,0.18934769999999998,0.2592288,0.40779545000000006,0.6965844999999999,1.257377,2.7765775,5.364382,10.584639999999998
Transpose (First Receive),46.762164999999996,76.624505,157.0119,262.47805,499.97565,935.6102500000001,1817.0069999999996,3566.757,7172.7565
Transpose (Finished Receive),46.764089999999996,76.62592500000002,157.01330000000004,262.47934999999995,499.9768,935.6116999999998,1817.0079999999994,3566.7590000000005,7172.7575
Transpose (Unpacking),46.77191499999999,76.633265,157.02079999999995,262.4862,499.98379999999986,935.6200500000001,1817.016,3566.7685000000006,7172.767
1D FFT X-Direction,0.06382204999999999,0.10023615000000001,0.17421630000000005,0.32396785,0.60647785,1.1569645000000002,2.6792955,5.264123499999998,10.487385000000002
Run complete,46.919000000000004,76.89050999999999,157.50764999999998,263.53324999999995,502.82789999999994,941.5832999999999,1829.1785,3592.0325,7226.763499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,219.8580000000001,169.15599999999998,164.00599999999997,159.75599999999997,153.18800000000005,166.90000000000003,157.82700000000008,161.07400000000004,160.25799999999995
2D FFT Y-Z-Direction,46.214265,88.30278,176.93955000000003,258.30985,476.94725,1204.7538,1778.0565000000001,3536.2289999999994,7333.018499999998
Transpose (First Send),0.06407935,0.10370945000000001,0.1793698,0.32945559999999996,0.61665475,1.1857145,2.6726265000000002,5.2758835,10.525290000000002
Transpose (Packing),0.06136055,0.10040605,0.17583980000000002,0.32637465000000004,0.6126825,1.1807394999999998,2.6687265000000004,5.272666500000001,10.520489999999997
Transpose (Start Local Transpose),0.0761119,0.11550060000000002,0.19099895000000003,0.34070135000000007,0.6317370000000001,1.2023575000000002,2.6851164999999995,5.2881255,10.543249999999997
Transpose (Start Receive),0.08543295000000001,0.12640745,0.20263869999999998,0.3516997,0.6445473500000001,1.2139075,2.6978440000000004,5.299584999999999,10.557869999999998
Transpose (First Receive),46.077085,88.04462500000001,176.45129999999997,257.2488,474.1008999999999,1198.7875499999998,1765.855,3510.9339999999997,7278.925000000001
Transpose (Finished Receive),46.07792499999999,88.04575000000003,176.45264999999998,257.25030000000004,474.1028,1198.78965,1765.8564999999999,3510.9369999999994,7278.926500000001
Transpose (Unpacking),46.081395,88.05171499999999,176.45890000000003,257.25775,474.11059999999986,1198.7989999999998,1765.8645000000004,3510.9450000000006,7278.936
1D FFT X-Direction,0.06003024999999999,0.0991306,0.1743033,0.32492095,0.6108081499999998,1.1790720000000001,2.666767,5.2711695,10.51854
Run complete,46.21573000000001,88.30529,176.94244999999998,258.31275000000005,476.9503499999999,1204.75695,1778.0605000000003,3536.2335,7333.023000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.46399999999997,153.87199999999999,182.40200000000002,151.76299999999998,165.61299999999997,163.10800000000003,218.89800000000005,159.893,194.25300000000004
2D FFT Y-Z-Direction,30.619219999999995,66.22766,122.29384999999999,233.18849999999998,458.1866,990.1823999999999,1788.4540000000002,3562.0454999999993,7419.236500000002
Transpose (Packing),0.09910550000000001,0.14006085,0.24609635000000002,0.44019270000000005,0.8171924,1.5802545000000001,3.4903280000000003,6.840122000000001,13.656055000000004
Transpose (Start All2All),0.09996395000000001,0.14070165000000004,0.24677399999999997,0.44087000000000004,0.8178926000000001,1.5810324999999996,3.490997,6.840762500000001,13.657085
Transpose (Finished All2All),30.483834999999992,65.9806,121.81774999999998,232.14739999999998,455.3433,984.2314499999999,1776.309,3536.809,7365.2035000000005
Transpose (Unpacking),30.484875,65.98166,121.81899999999999,232.14900000000006,455.3453000000001,984.2333500000001,1776.3110000000001,3536.8110000000006,7365.204999999999
1D FFT X-Direction,0.06685445000000001,0.09920254999999999,0.17893375000000003,0.32461929999999994,0.6032274,1.1657069999999998,2.6888005,5.254882500000001,10.50011
Run complete,30.619745,66.22816,122.29440000000004,233.18910000000005,458.1871000000001,990.183,1788.4540000000002,3562.0475000000006,7419.237000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,177.82099999999994,158.89199999999997,156.42700000000002,167.99800000000002,152.71300000000005,158.82299999999998,154.69300000000007,154.82999999999998,159.39600000000004
2D FFT Y-Z-Direction,56.76047000000001,99.04671499999998,196.3712,310.7012500000001,569.4040500000001,1079.5539999999999,2022.304,4016.5629999999996,8181.775
Transpose (Packing),0.06823135000000001,0.09954065000000001,0.17506375000000002,0.34030759999999993,0.6009282499999999,1.1628005,2.6679579999999996,5.324886,10.500404999999999
Transpose (Start All2All),0.06905914999999999,0.10005630000000001,0.17568190000000003,0.34110055,0.60158265,1.163408,2.6685600000000003,5.3258575,10.501414999999998
Transpose (Finished All2All),56.625355,98.79381000000001,195.88804999999996,309.64275,566.5552,1073.593,2010.1474999999998,3990.995,8127.689500000002
Transpose (Unpacking),56.626445000000004,98.795345,195.88970000000003,309.64475,566.55745,1073.5955,2010.1490000000001,3990.996,8127.691500000001
1D FFT X-Direction,0.0666735,0.09838195000000001,0.17381304999999997,0.33884520000000007,0.5997186499999999,1.1615784999999998,2.6666099999999995,5.322812999999998,10.49848
Run complete,56.76101,99.04717,196.37155,310.70185,569.40485,1079.5545,2022.304,4016.5634999999993,8181.776000000001

