Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.65900000000005,145.91,145.05999999999997,146.39800000000002,157.491,145.87699999999998,144.84400000000002,150.49499999999995,148.07700000000006
2D FFT Y-Z-Direction,28.21191,55.394735000000004,110.1393,220.00779999999995,437.3048999999999,875.12165,1763.0835,3498.8815000000004,7066.355500000001
Transpose (First Send),0.05227299999999999,0.09064325000000001,0.1634783,0.31567135,0.5928609500000002,1.1480605000000002,2.6526975,5.238059000000002,10.443655
Transpose (Packing),0.051010849999999996,0.08933384999999999,0.16202979999999995,0.3138447,0.5905860000000002,1.1447505,2.6498615000000005,5.235490500000001,10.44084
Transpose (Start Local Transpose),0.06103515,0.0996,0.17271265,0.32514604999999996,0.6034846499999998,1.1589275,2.6636785,5.248020500000001,10.454184999999999
Transpose (Start Receive),0.06523880000000001,0.10384325000000001,0.17745414999999998,0.32999580000000006,0.6090094500000001,1.1655555000000002,2.6701919999999992,5.2545855,10.461450000000003
Transpose (First Receive),19.509040000000006,42.854135,84.92854500000001,174.31009999999998,306.6148,654.5729999999999,1146.873,3209.2460000000005,5181.3454999999985
Transpose (Finished Receive),28.07684499999999,55.142859999999985,109.66219999999998,219.09290000000001,435.44935,871.2605999999998,1755.4360000000001,3481.5615,7028.021000000001
Transpose (Unpacking),28.089135,55.15808,109.68449999999999,219.12989999999996,435.51189999999997,871.3709500000001,1755.6530000000002,3481.9675,7028.817
1D FFT X-Direction,0.05030865000000001,0.08857525,0.1612442,0.31297155,0.5896658000000001,1.1432845,2.6483275,5.234253000000001,10.439540000000003
Run complete,28.213010000000004,55.39600500000002,110.14070000000001,220.0091,437.3064499999999,875.1233500000001,1768.3554999999997,3521.361000000001,7094.486999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.819,143.24800000000002,145.43499999999997,143.94000000000003,143.956,144.06199999999995,145.19300000000004,146.282,146.64800000000002
2D FFT Y-Z-Direction,28.08008,55.68815500000001,109.69104999999999,219.75425,438.31495000000007,875.7980500000001,1764.9724999999994,3521.638999999999,7145.377999999999
Transpose (First Send),0.0524061,0.09066865,0.1638683,0.31871495000000005,0.5934288000000001,1.1458465,2.6435465000000002,5.200721499999999,10.449035
Transpose (Packing),0.051137199999999994,0.08909120000000001,0.16232929999999998,0.31576645,0.59099355,1.1438260000000002,2.640611,5.196959499999999,10.445454999999999
Transpose (Start Local Transpose),0.061271049999999994,0.09938805,0.1728059,0.32932485,0.6035255,1.1553259999999999,2.655741999999999,5.213728999999999,10.462280000000002
Transpose (Start Receive),0.0655232,0.1037622,0.17744125,0.33561015000000005,0.6096206000000001,1.1607715,2.6627135,5.220972000000001,10.469990000000001
Transpose (First Receive),26.70458,47.670914999999994,84.175595,144.9667,359.09629999999987,786.4034999999999,1132.5995,2711.9375,4933.539500000001
Transpose (Finished Receive),27.94595,55.436095,109.2124,218.8402,436.4607000000001,871.9353000000001,1757.3290000000004,3504.389,7107.049000000001
Transpose (Unpacking),27.957335,55.452355,109.2355,218.87570000000005,436.52059999999994,872.04625,1757.538,3504.7975000000006,7107.852499999998
1D FFT X-Direction,0.050456749999999995,0.08840024999999999,0.16150755,0.31428475,0.5900195000000001,1.1427175000000003,2.6391575000000005,5.1955290000000005,10.443790000000002
Run complete,28.081314999999996,55.689345,109.6923,219.7558,438.31669999999997,875.7999500000002,1773.7015000000004,3545.8550000000005,7662.1565

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.02500000000003,147.28200000000004,146.14400000000006,144.578,144.24899999999997,144.645,144.37100000000004,148.91899999999998,146.49600000000004
2D FFT Y-Z-Direction,28.012039999999995,55.647050000000014,109.86420000000001,219.8942,450.19065,873.3759999999999,1749.5485,3502.0090000000005,7014.088000000001
Transpose (First Send),0.052376800000000015,0.0905793,0.1638874,0.31648499999999996,0.5820557499999999,1.1465555,2.6324485,5.240085499999999,10.444035000000003
Transpose (Packing),0.050994450000000004,0.08913030000000002,0.1623501,0.31418940000000006,0.5792135999999999,1.144196,2.6294115000000002,5.236170500000001,10.440815
Transpose (Start Local Transpose),0.061548300000000014,0.0994345,0.17367294999999994,0.32602605,0.59533765,1.1566189999999996,2.6452059999999995,5.2504425,10.4558
Transpose (Start Receive),0.0664046,0.10435239999999998,0.17922010000000005,0.33258814999999997,0.6033374,1.1637295,2.6533355,5.2589825,10.464580000000002
Transpose (First Receive),27.887005,55.404804999999996,109.40415000000003,219.0103,448.38505000000004,869.6158500000001,1742.1074999999996,3485.1005000000005,6976.578500000001
Transpose (Finished Receive),27.887835000000003,55.406085000000004,109.40515,219.01165,448.38680000000005,869.61715,1742.11,3485.1025,6976.580500000001
Transpose (Unpacking),27.888330000000007,55.406774999999996,109.40574999999998,219.01220000000004,448.38755000000003,869.61785,1742.11,3485.1039999999994,6976.580500000001
1D FFT X-Direction,0.05030985,0.08837135,0.1614985,0.31323115,0.5781859,1.143189,2.6283214999999998,5.2350975,10.4395
Run complete,28.013435000000005,55.648934999999994,109.86599999999999,219.89614999999998,450.1937999999999,873.3788000000001,1751.5375,3505.8205000000003,7032.6965

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.919,145.864,145.75199999999998,147.17099999999996,144.70499999999998,145.23,145.00399999999996,158.556,151.884
