Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,184.20699999999994,163.24699999999999,182.9699999999999,167.65099999999998,189.98700000000005,209.51299999999998,311.70700000000005,379.5690000000002,592.3619999999997
2D FFT Y-Z-Direction,32.52429500000001,60.46222,122.0343,232.85375000000008,465.11209999999994,942.1591499999998,1839.2684999999997,4487.651999999999,7516.4349999999995
Transpose (First Send),0.41778875,0.76715175,1.4793315,2.9150955,5.7358150000000006,11.39443,23.109550000000002,46.19862500000001,92.04857000000001
Transpose (Packing),0.41375585,0.7643046000000002,1.4763435,2.912206,5.732357,11.39068,23.106299999999997,46.192645000000006,92.043625
Transpose (Start Local Transpose),0.442006,0.7806141000000001,1.4939120000000001,2.9293475,5.748555499999999,11.410625000000001,23.125335,46.22159499999999,92.07080500000001
Transpose (Start Receive),0.45617139999999995,0.7885999,1.5044065,2.9395745,5.757564,11.42272,23.136914999999995,46.23924999999999,92.08725
Transpose (First Receive),30.788305,59.097665000000006,113.78005,228.46840000000003,428.28325000000007,872.47415,1710.6945,3732.767,6509.955
Transpose (Finished Receive),32.285535,59.958985,121.17049999999999,231.067,461.9035499999999,935.6233,1826.2760000000003,4459.750999999999,7456.724500000001
Transpose (Unpacking),32.399965,60.222255,121.56589999999998,231.9677,463.28995000000003,938.3793,1831.7525,4470.656000000001,7478.798000000001
1D FFT X-Direction,0.07339935,0.10554044999999997,0.17645090000000002,0.33067515000000003,0.6073024499999999,1.1632235000000002,2.6804735000000006,5.371707,10.497955000000001
Run complete,32.52546499999999,60.463620000000006,122.03604999999997,232.85564999999997,465.11435,942.16175,1839.275,4487.6539999999995,7516.437

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.04,155.65900000000005,160.68400000000005,168.056,188.732,210.44700000000006,281.56199999999995,380.44899999999984,584.474
2D FFT Y-Z-Direction,44.033944999999996,77.769485,141.35229999999999,229.65130000000005,495.80715,899.6078000000001,1772.73,3753.9915,8386.845500000001
Transpose (First Send),0.38760430000000007,0.56708165,0.7921102500000001,1.3363094999999996,2.3238650000000005,4.1679305,8.2481965,15.920499999999999,31.938850000000002
Transpose (Packing),0.48604685000000003,0.7309176500000001,1.2937854999999998,2.4805869999999994,4.862529499999999,9.299278,18.466839999999998,36.306715000000004,72.71606500000001
Transpose (Start Local Transpose),0.15647589999999997,0.19635615,0.27408540000000003,0.43592935000000005,0.69475885,1.2536495000000003,2.7686005000000002,5.359562,11.208265
Transpose (Start Receive),0.16833294999999998,0.20978439999999993,0.29033735,0.451542,0.7057479,1.2665425,2.7818195,5.3719655,11.21973
Transpose (First Receive),29.15898500000001,49.231395,89.63468,155.02925000000002,312.03619999999995,592.7018999999999,1179.811,2281.1665000000003,5254.409000000001
Transpose (Finished Receive),43.811519999999994,77.343915,140.52335,228.04559999999998,492.6088,893.0465499999998,1759.7505,3726.113,8325.575
Transpose (Unpacking),43.90925500000001,77.528155,140.88590000000002,228.75540000000007,493.9967,895.8190500000001,1765.2505,3737.013,8347.340999999999
1D FFT X-Direction,0.06618145,0.10382355000000001,0.1784344,0.33250765,0.60735535,1.1623774999999998,2.6707495,5.258394,11.114130000000003
Run complete,44.03549999999999,77.77149000000001,141.35510000000005,229.6543,495.81020000000007,899.61075,1772.7329999999997,3753.9939999999997,8386.8495

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,160.74600000000004,176.15999999999997,161.636,167.88500000000008,198.59299999999993,218.76299999999998,271.75500000000005,399.7269999999999,572.0169999999999
2D FFT Y-Z-Direction,29.642609999999998,63.05053499999999,126.5712,246.04940000000002,460.9417,961.6958500000001,1829.2154999999998,3747.9655000000007,7559.068000000001
Transpose (First Send),0.40860065,0.7685310500000001,1.483431,2.922565,5.894704000000001,11.40347,23.100784999999995,46.03760000000001,91.898955
Transpose (Packing),0.4050263000000001,0.7656096500000001,1.480338,2.918921,5.8904155,11.399235000000001,23.096875,46.03285,91.89514999999999
Transpose (Start Local Transpose),0.42875969999999997,0.7821176999999998,1.4970835,2.9373854999999995,5.911178999999999,11.416825,23.11843,46.05621000000001,91.91476999999999
Transpose (Start Receive),0.43664994999999995,0.78776435,1.5030849999999998,2.9442485,5.918299499999999,11.42335,23.125999999999998,46.064280000000004,91.92138
Transpose (First Receive),29.160325000000007,62.112694999999995,124.71350000000002,242.39275000000004,453.6537,946.9807000000001,1799.9525,3687.5204999999996,7434.7514999999985
Transpose (Finished Receive),29.161115000000002,62.113584999999986,124.71485,242.39475000000002,453.65545000000003,946.9827499999998,1799.9540000000002,3687.5225,7434.752999999999
Transpose (Unpacking),29.516485,62.81139499999999,126.10639999999998,245.16060000000002,459.13134999999994,957.92225,1821.7414999999996,3730.988,7521.532000000001
1D FFT X-Direction,0.06694745,0.10773894999999997,0.1785657,0.3335791,0.7651389000000001,1.1752854999999998,2.6675955000000005,5.264615000000001,10.400241999999999
Run complete,29.64404,63.052115,126.57324999999999,246.05304999999998,460.94480000000004,961.6991999999998,1829.2185000000002,3747.9705000000004,7559.0735

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,161.2110000000001,156.28099999999998,183.88799999999995,209.156,189.77599999999995,542.8,298.38900000000007,365.223,588.7839999999999
2D FFT Y-Z-Direction,30.913695000000008,60.94062,127.60469999999998,229.35440000000003,473.96365,952.1954499999999,1838.3170000000002,3759.7174999999997,7566.388499999999
Transpose (Packing),0.4022899000000001,0.7598258000000001,1.4778169999999997,2.9169530000000004,5.729703499999999,11.387315,23.094144999999997,46.08481,91.99116500000001
Transpose (Start All2All),0.40429125,0.7606342,1.4786775,2.9179145000000006,5.730757499999999,11.388110000000001,23.09503,46.086234999999995,91.99226999999999
Transpose (Finished All2All),30.424635000000006,59.98873999999999,125.72670000000001,225.66969999999998,466.65989999999994,937.4922,1809.0819999999999,3699.3234999999995,7441.974499999999
Transpose (Unpacking),30.789439999999995,60.69918,127.13970000000002,228.45504999999997,472.15209999999996,948.4235499999999,1830.8874999999996,3742.7529999999992,7528.8205
1D FFT X-Direction,0.06480844999999999,0.1037739,0.1782152,0.33375074999999993,0.60692745,1.1610140000000002,2.6679405000000003,5.306410499999999,10.404623
Run complete,30.914244999999994,60.94114999999999,127.60510000000002,229.35494999999997,473.96425,952.1959999999999,1838.3185,3759.7189999999996,7566.389499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,165.97299999999998,157.25,170.36799999999997,186.143,183.1639999999999,215.04100000000008,260.625,378.518,607.16
2D FFT Y-Z-Direction,32.202905,64.98820499999998,121.3835,250.49145000000007,620.24355,964.7425000000001,1881.5665000000001,3807.7339999999995,7258.4975
Transpose (Packing),0.4056901,0.7638835500000001,1.4876904999999998,2.9161535,5.7393695000000005,11.398680000000002,23.098155,46.274615000000004,93.05641999999999
Transpose (Start All2All),0.40683905000000004,0.7654477500000001,1.4885055,2.9169225000000005,5.7402915,11.399635,23.098860000000005,46.27596,93.05745
Transpose (Finished All2All),31.718705000000007,64.04239,119.50874999999996,246.8317,612.9344000000001,950.0401000000002,1852.2864999999997,3747.3005000000003,7131.2955
Transpose (Unpacking),32.07676500000001,64.74496500000001,120.90865000000001,249.6063,618.4292,960.9586999999998,1874.0965,3790.7504999999996,7218.134999999999
1D FFT X-Direction,0.06711525,0.10577984999999998,0.18667884999999998,0.33175265000000004,0.6142505,1.173237,2.6719835,5.508865000000001,11.525175
Run complete,32.2034,64.98882499999999,121.38419999999999,250.49184999999997,620.2443000000001,964.7430500000003,1881.5674999999999,3807.7349999999997,7258.4985000000015

