Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,168.94300000000007,150.22200000000007,154.32099999999997,159.66100000000003,175.23799999999994,193.69900000000004,245.1,343.12100000000004,536.2989999999998
2D FFT Y-Z-Direction,28.370679999999993,55.83781499999999,112.1327,223.2774,445.60185,894.1933000000001,1779.8325,3670.13,7175.479999999999
Transpose (First Send),0.38112699999999994,0.7393757,1.4553569999999998,2.8892510000000002,5.706445999999999,11.366499999999998,23.075995,45.99503500000001,91.89944
Transpose (Packing),0.37980725,0.7376373999999999,1.4531015,2.8869505,5.703694,11.363765000000003,23.073055,45.991845,91.89663000000002
Transpose (Start Local Transpose),0.39013145000000005,0.7508355,1.4671490000000003,2.9012115,5.719341999999999,11.38036,23.090415,46.008485,91.91260499999999
Transpose (Start Receive),0.3952892,0.75754225,1.4746219999999999,2.9095095,5.727941500000002,11.389510000000001,23.10044,46.019875,91.92260999999999
Transpose (First Receive),20.129765,41.28336,72.986545,173.81285,309.13255,636.9810500000001,1469.5755,2449.0200000000004,4548.502
Transpose (Finished Receive),28.132055,55.38087499999999,111.2412,221.23845000000006,442.32795000000004,887.55705,1766.557,3640.9315,7116.049499999999
Transpose (Unpacking),28.245019999999993,55.59461500000001,111.65665000000001,222.382,443.791,890.4186000000002,1772.3564999999999,3653.1274999999996,7137.786999999999
1D FFT X-Direction,0.05019975,0.08894099999999999,0.16304535000000003,0.31511909999999993,0.5911328499999999,1.1456025,2.649738,5.237457999999998,10.397426500000002
Run complete,28.372185,55.83938499999999,112.13449999999997,223.27955000000003,445.6040000000001,899.4141999999999,1779.9895000000001,4006.922,7277.9034999999985

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.151,148.94500000000002,153.38200000000003,158.80900000000005,168.239,203.261,242.747,338.6989999999999,534.1110000000001
2D FFT Y-Z-Direction,28.174294999999994,55.78141000000001,110.36870000000002,220.39265,443.3954,876.9383,1750.1054999999997,3511.5045000000005,7436.647499999999
Transpose (First Send),0.24873570000000003,0.5001593499999999,0.7007560999999999,1.2021905,2.2161060000000004,4.0950185,8.065566500000001,15.786689999999998,31.156889999999994
Transpose (Packing),0.38277835000000004,0.6716738999999998,1.248443,2.374982,4.577922,9.2063165,18.296075000000005,36.134255,71.88201500000001
Transpose (Start Local Transpose),0.0877915,0.12937290000000004,0.21051775,0.37689894999999995,0.66109205,1.2174935000000002,2.7237395,5.2813675,10.477335499999999
Transpose (Start Receive),0.0923461,0.13432465,0.21634555,0.38963625,0.6731667,1.2262790000000001,2.7318909999999996,5.2921165,10.489861500000002
Transpose (First Receive),18.184325,33.531625000000005,72.18452,137.34820000000002,251.86385000000004,559.47985,1140.4544999999998,2179.6544999999996,4093.5210000000006
Transpose (Finished Receive),27.94997,55.35977499999999,109.55080000000001,218.79739999999993,440.1901000000001,870.3952000000002,1737.1434999999997,3483.6149999999993,7377.252
Transpose (Unpacking),28.047819999999994,55.54137000000001,109.90734999999998,219.50039999999996,441.5829,873.1627999999998,1742.6300000000003,3494.5255000000006,7399.0095
1D FFT X-Direction,0.05038635,0.08881505,0.16258085000000003,0.31503554999999994,0.5908620000000001,1.1438264999999999,2.648603,5.2065505,10.403307000000002
