Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,168.91325000000003,160.77374999999998,161.40050000000005,171.84949999999992,200.45949999999996,203.07250000000008,257.0394999999999,359.06474999999983,583.0112499999998
2D FFT Y-Z-Direction,29.8975225,58.515309999999985,116.413275,236.215875,454.1866500000001,895.2280999999999,1811.4539999999997,3608.4947500000003,7631.238624999998
Transpose (First Send),0.14404286250000004,0.27041052499999996,0.5020387500000001,0.9752110999999998,1.89013025,3.7212558750000007,7.779191125,15.45581375,30.801126250000003
Transpose (Packing),0.32752082500000007,0.6217348749999999,1.172803375,2.2833278750000003,4.47148725,8.85066725,18.011415,35.857468749999995,71.58024375
Transpose (Start Local Transpose),0.3280000125,0.6223087750000001,1.1733992499999997,2.2839035,4.472106625,8.851272625,18.012013749999998,35.858182500000005,71.5809625
Transpose (Start Receive),0.333548175,0.6302555375000001,1.1813387499999999,2.2912802500000002,4.482230124999999,8.859835375,18.02091875,35.86913375,71.59130875000001
Transpose (First Receive),24.454231249999992,45.292913750000004,101.6882225,191.57850000000002,373.91274999999996,862.0725,1489.4866250000002,2884.4986249999997,6563.04025
Transpose (Finished Receive),29.64794875,58.058065,115.56433750000001,234.3053625,449.78885,884.9006874999999,1793.4881250000003,3572.1225,7553.8266250000015
Transpose (Unpacking),29.762798749999995,58.26182124999999,115.93157500000002,235.16867500000004,451.34037500000005,889.2545375,1799.262625,3583.1692500000004,7577.194624999999
1D FFT X-Direction,0.053664187499999995,0.09591477500000001,0.167497875,0.3189374749999999,0.5967629999999999,1.15158675,2.65878375,5.250950500000001,10.408459499999998
Run complete,29.898832499999997,58.5170575,116.41510000000001,236.21805,454.1890374999999,895.2320249999999,1813.0576250000001,3630.3913749999992,7852.947499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,159.50199999999998,154.09499999999994,162.09274999999994,168.88200000000003,179.07949999999994,202.9364999999999,254.04775,364.10775000000007,570.1992499999999
2D FFT Y-Z-Direction,34.89167625,71.69184625000001,127.80263749999999,233.0790374999999,477.090725,927.4481124999999,1917.5291249999998,3675.5808750000006,7337.328999999998
Transpose (First Send),0.31256112500000005,0.5083104,0.7533625749999999,1.278419,2.2627541250000007,4.12941125,8.190631500000002,15.859438749999995,31.268449999999994
Transpose (Packing),0.4218030249999999,0.6998091375000001,1.269074625,2.397763875,4.744690374999999,9.25266625,18.417167499999998,36.26776375,72.04161624999999
Transpose (Start Local Transpose),0.10560501250000001,0.14592894999999997,0.23345414999999997,0.38985852500000007,0.6799019625,1.2326628750000002,2.7506868750000004,5.3384585,10.567706249999999
Transpose (Start Receive),0.11166707499999999,0.1519007875,0.2442775125,0.40378641249999997,0.6896685875,1.2422873750000003,2.7614475,5.348459375000001,10.577204999999998
Transpose (First Receive),24.004295,41.890925,77.016925,144.83617500000003,291.77738750000003,556.744375,1106.4778875000002,2266.466625,4387.31375
Transpose (Finished Receive),34.65486374999999,71.24521250000002,126.95493749999999,231.32672499999998,472.8530374999999,918.7183749999998,1899.8504999999998,3639.3441249999996,7261.501875
Transpose (Unpacking),34.7548975,71.43876749999998,127.31559999999999,232.03171250000005,474.24425,921.477275,1905.3367499999997,3650.2497500000004,7283.263875
1D FFT X-Direction,0.054908425,0.092113725,0.167265225,0.31933244999999993,0.5984251750000001,1.1539623750000003,2.6674096250000003,5.25655075,10.48631
Run complete,34.8935375,71.69406000000001,128.38709999999998,233.81388750000002,484.693075,937.4650625,1965.3643750000003,3714.9224999999997,7492.054375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,169.26875000000004,159.00700000000003,161.88050000000007,162.49625000000003,175.96574999999996,203.93949999999998,257.10800000000006,359.68249999999995,573.0762500000001
2D FFT Y-Z-Direction,30.651063750000002,58.80435499999999,115.6114,231.96750000000003,457.87204999999994,911.4305250000001,1824.202,3576.304125000001,8278.26525
Transpose (First Send),0.3870333875,0.7462658125000001,1.4617597500000001,2.895399625,5.715139374999998,11.374443750000001,23.089035000000003,46.01213250000001,91.92643999999999
Transpose (Packing),0.0552342625,0.09528690000000001,0.16791858750000002,0.3201744500000001,0.5974017625,1.1536268749999998,2.6631321249999997,5.25474375,10.42857575
Transpose (Start Local Transpose),0.43640322499999995,0.8032557125,1.5227101250000001,2.9599088750000004,5.779702125,11.439422500000003,23.156819999999996,46.081892499999995,92.00111625
Transpose (Start Receive),0.44393959999999993,0.8147833375000001,1.5351690000000002,2.974408,5.794083625000001,11.454603749999999,23.171373749999997,46.09754,92.01687625
Transpose (First Receive),25.467145000000002,49.56580999999999,97.58934875000001,197.1587,336.7766250000001,718.4893250000001,1522.422,3338.7651249999994,5844.110125
Transpose (Finished Receive),30.40558125,58.340481249999996,114.7012,230.12023749999997,453.63512499999996,902.6244499999999,1805.9856249999998,3536.8361250000003,8202.045999999998
Transpose (Unpacking),30.516159999999996,58.550782500000004,115.12877500000002,230.9191,455.0266375,905.4541125,1812.021875,3550.97375,8224.210374999999
1D FFT X-Direction,0.05426435,0.09422523749999999,0.16675302500000005,0.318987775,0.59612815,1.1521367499999997,2.661755875,5.253349124999999,10.426807874999998
Run complete,30.652563750000002,58.80628875000001,115.61341249999998,231.96977500000003,457.88053750000006,912.228425,1836.5591250000002,3577.5850000000005,8638.50375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.72575000000003,161.944,155.71725,174.00424999999998,176.1952499999999,206.02975000000006,258.61650000000003,354.9889999999998,558.11975
2D FFT Y-Z-Direction,30.026518749999997,58.68681624999999,116.8212,233.00555,462.45157499999993,1295.2052499999998,1842.712,3741.8696250000003,7511.699874999998
Transpose (Packing),0.3890766500000001,0.7482952500000001,1.4648316249999997,2.8998278750000006,5.719420250000001,11.381573749999998,23.0901225,46.01444374999999,91.5643325
Transpose (Start All2All),0.38963964999999995,0.7489056749999999,1.465438125,2.90050225,5.720139625,11.382323750000001,23.09079125,46.015156250000004,91.56510749999998
Transpose (Finished All2All),29.53082625,57.7282825,114.93785000000003,229.18957500000002,454.1175625000001,1278.310175,1808.7321250000005,3673.06625,7371.029625
Transpose (Unpacking),29.89171625,58.43480125,116.33746249999997,231.96108750000002,459.6055000000001,1289.2264125000002,1830.52875,3716.5399999999995,7457.8992499999995
1D FFT X-Direction,0.05327887499999999,0.0922735375,0.166395425,0.318990025,0.5962516499999999,1.1550577499999999,2.6602576250000003,5.251321499999999,10.063241875000001
Run complete,30.027124999999995,58.687405,116.82180000000001,233.0062625,462.4522375,1295.205775,1842.7126250000001,3741.8698750000003,7511.700499999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.29300000000006,156.18375,156.33174999999997,172.76474999999994,176.89800000000002,209.95274999999998,257.0810000000001,358.3109999999999,571.515
2D FFT Y-Z-Direction,30.86481,60.29893249999999,116.95588749999997,233.37278749999996,463.5453625,921.5953249999999,1825.7358749999996,3646.4452499999993,8334.826125
Transpose (Packing),0.38689921250000003,0.7426454499999999,1.4607808749999998,2.8984101250000007,5.712029625000001,11.37141875,23.0774325,46.0121725,91.46967124999999
Transpose (Start All2All),0.38745126249999995,0.7431816375,1.461503375,2.899082375,5.71272825,11.372094999999998,23.07813125,46.013095000000014,91.47054750000001
Transpose (Finished All2All),30.36465125,59.338865,115.07463750000002,229.55396249999998,455.2262750000001,904.7054,1791.74375,3577.587875,8194.0785
Transpose (Unpacking),30.7277375,60.045351249999996,116.4733375,232.3263375,460.7066000000001,915.6236000000001,1813.5623750000002,3621.050375,8280.972375000001
1D FFT X-Direction,0.055824487499999985,0.0925655,0.16757892500000002,0.32418021250000006,0.5961616375000001,1.1518853749999998,2.653980125,5.2547655,9.973533125
Run complete,30.865405,60.2995375,116.95659999999998,233.37345,463.546125,921.5960624999998,1825.7362499999995,3646.446,8334.827000000001

