Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,180.61999999999995,171.34799999999998,169.308,187.24200000000008,261.8639999999999,214.1639999999999,275.795,371.1630000000002,651.7569999999998
2D FFT Y-Z-Direction,34.180325,64.60718499999999,122.38319999999996,244.7081,468.20479999999986,906.9433499999999,1831.0325,3684.515000000001,8104.562500000002
Transpose (First Send),0.15366699999999994,0.29727705000000004,0.5148668,0.9827297500000001,1.902485,3.7289474999999994,7.78887,15.474520000000002,30.927344999999995
Transpose (Packing),0.33936930000000004,0.65355045,1.183732,2.2895545,4.4926140000000006,8.861189,18.023615,35.880739999999996,71.72669499999999
Transpose (Start Local Transpose),0.33995739999999997,0.6544334999999999,1.1845284999999999,2.2902,4.493392,8.861838500000001,18.024284999999995,35.88158500000001,71.72757000000001
Transpose (Start Receive),0.34785144999999995,0.6680027999999998,1.1944415,2.298334,4.505348,8.8713105,18.034295,35.894254999999994,71.74052999999999
Transpose (First Receive),33.123815,62.389154999999995,118.39954999999998,231.14010000000002,432.04625,882.8948999999999,1660.2644999999998,3198.1225000000004,6958.915000000003
Transpose (Finished Receive),33.898450000000004,64.156505,121.52035000000001,242.95525000000004,463.96849999999995,895.7479000000001,1813.0369999999998,3648.3280000000004,8028.789499999999
Transpose (Unpacking),34.046319999999994,64.356735,121.9043,243.65845,465.35185,900.9714,1818.841,3659.2185,8050.529499999999
1D FFT X-Direction,0.06063755,0.11484215,0.17646335,0.325854,0.6055454,1.1583179999999997,2.664874,5.2660325,10.527954999999999
Run complete,34.1817,64.60863,122.38495,244.71030000000005,468.20760000000007,906.9455,1831.0345000000002,3684.5165,8104.564500000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,172.08399999999995,158.05299999999994,183.80900000000008,177.31300000000005,182.15099999999995,214.17299999999992,265.3459999999999,384.04200000000014,580.8729999999998
2D FFT Y-Z-Direction,45.10342500000001,84.21606499999999,149.38940000000002,244.66109999999995,503.34800000000007,973.86425,2031.1470000000002,3775.374,7698.6320000000005
Transpose (First Send),0.3740669,0.54407855,0.7924353,1.316684,2.306878,4.1730275,8.2553825,15.903299999999998,31.327334999999998
Transpose (Packing),0.4741436000000001,0.7300773,1.2951705,2.4270734999999997,4.8822775,9.301946,18.48901,36.321414999999995,72.10918500000001
Transpose (Start Local Transpose),0.13880529999999996,0.18002675000000007,0.2637773,0.40335479999999996,0.6965566,1.245688,2.7791855,5.354217500000001,10.6028
Transpose (Start Receive),0.14788445,0.18861470000000002,0.27481095000000005,0.41212184999999996,0.7071674000000001,1.2564309999999999,2.79173,5.364326499999999,10.612450000000004
Transpose (First Receive),30.953000000000003,57.372185,86.53776000000002,161.29744999999997,314.26395,599.8476499999999,1177.9649999999997,2372.7504999999996,4490.2645
Transpose (Finished Receive),44.859374999999986,83.767855,148.529,242.90585000000002,499.0927999999999,965.1387000000001,2013.4729999999995,3739.136999999999,7622.815
Transpose (Unpacking),44.958725,83.956405,148.8996,243.61354999999998,500.4896999999999,967.9028999999998,2018.9615000000001,3750.0494999999996,7644.575999999999
1D FFT X-Direction,0.06411530000000001,0.10073135,0.17618164999999997,0.32613475000000014,0.6081419,1.16412,2.6859555000000004,5.264324500000001,10.513985
Run complete,45.10593,84.2189,149.39294999999998,244.6646,503.35119999999995,973.8679,2031.1495000000002,3775.3785000000003,7698.6345

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,226.801,165.08300000000003,175.482,166.92700000000002,184.05200000000002,211.7330000000001,265.9889999999999,378.60900000000015,625.7199999999999
2D FFT Y-Z-Direction,36.166615,64.437835,119.90169999999998,245.9083,482.07585,934.91885,1878.4524999999999,3600.5190000000002,8831.798500000003
Transpose (First Send),0.4004330499999999,0.7598427,1.4702435,2.9019044999999997,5.723265,11.382675,23.103675000000003,46.03077000000002,92.027175
Transpose (Packing),0.06480535,0.10657779999999999,0.1736067,0.32423359999999996,0.60395105,1.1598215,2.6736750000000002,5.2669179999999995,10.521790000000001
Transpose (Start Local Transpose),0.46639880000000006,0.825709,1.5362230000000001,2.9705734999999995,5.791687000000001,11.449825,23.175685,46.10983,92.10549499999999
Transpose (Start Receive),0.47776175,0.83636035,1.5483595,2.9857679999999993,5.805485999999999,11.469495,23.192165,46.12736500000001,92.12275500000001
Transpose (First Receive),35.41432,62.18068000000001,117.53690000000002,233.65050000000002,446.44770000000017,862.2700499999999,1680.7555,3454.9559999999997,6904.137
Transpose (Finished Receive),35.8763,63.94836,118.90225000000001,244.08249999999992,477.8540000000001,926.1941,1860.4319999999996,3559.601,8755.713499999998
Transpose (Unpacking),36.025705,64.186025,119.42060000000001,244.86125,479.2371500000001,928.94205,1866.2685000000001,3575.1805,8777.747500000001
1D FFT X-Direction,0.06316305000000001,0.10515505,0.17228329999999997,0.3228999,0.6024993000000002,1.1583469999999998,2.6721129999999995,5.265138500000001,10.519035
Run complete,36.168960000000006,64.43962499999999,119.90344999999999,245.91065000000003,482.0781,934.9212,1878.4540000000002,3600.522,8831.800000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,164.07299999999998,183.951,161.08199999999994,182.01200000000006,180.88200000000003,210.68099999999998,276.546,369.61800000000017,580.503
2D FFT Y-Z-Direction,31.630070000000007,63.26181500000001,120.86605000000002,240.79465,471.93555,1457.1227000000001,1859.1474999999998,3780.6030000000005,7609.3724999999995
Transpose (Packing),0.3983353500000001,0.75804355,1.470714,2.9066729999999996,5.730993000000001,11.395684999999999,23.103265,46.033135,91.94407
Transpose (Start All2All),0.3991064,0.7587147999999999,1.4713625000000001,2.9074354999999996,5.731934000000001,11.39649,23.10401,46.034065000000005,91.944845
Transpose (Finished All2All),31.139,62.306385,118.97954999999999,236.97140000000007,463.58475,1440.2142500000002,1825.1794999999997,3711.8024999999993,7468.6255
Transpose (Unpacking),31.497224999999997,63.00907499999998,120.38074999999999,239.74685,469.08209999999997,1451.1273000000003,1846.9625000000003,3755.28,7555.508
1D FFT X-Direction,0.05970049999999999,0.09983945,0.17208045000000002,0.3253237,0.6055687000000001,1.1683055,2.6721100000000004,5.259659000000001,10.442639500000002
Run complete,31.630654999999997,63.26238500000001,120.86659999999999,240.7953,471.9362000000001,1457.1233500000003,1859.148,3780.6035,7609.3735

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,156.50199999999998,173.17099999999994,161.23500000000007,193.54599999999994,181.596,217.596,273.735,392.272,585.4069999999998
2D FFT Y-Z-Direction,34.661410000000004,65.374475,119.94784999999999,238.70545000000007,483.2877,945.9468,1840.8295000000003,3668.196,8597.4555
Transpose (Packing),0.3997605000000001,0.7509209499999998,1.468455,2.9071105,5.718322,11.38279,23.09345,46.040549999999996,91.865845
Transpose (Start All2All),0.4004209,0.7514757500000001,1.4692905,2.9077399999999995,5.719052500000001,11.383460000000001,23.094175000000007,46.04202,91.86666
Transpose (Finished All2All),34.16246,64.41993,118.0676,234.8913,474.9611499999999,929.0602999999999,1806.854,3599.3805,8456.668499999998
Transpose (Unpacking),34.525459999999995,65.119855,119.46785,237.666,480.4446,939.97155,1828.6544999999999,3642.8380000000006,8543.588999999998
1D FFT X-Direction,0.06620015000000001,0.09890770000000002,0.17397159999999998,0.33235519999999996,0.6011967000000001,1.1596595,2.6674365,5.271511500000001,10.368659999999998
Run complete,34.661955,65.375075,119.94874999999999,238.70610000000002,483.2886999999999,945.9475,1840.8304999999996,3668.1965000000005,8597.4575

