Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,176.80949999999996,154.98000000000002,163.24650000000005,163.2275,182.3595,203.05450000000008,265.0022499999999,358.08250000000015,565.3045000000001
2D FFT Y-Z-Direction,29.85617,58.039249999999996,115.271975,228.28025000000008,457.11412500000006,917.57505,1804.187,4044.2225,7342.558749999999
Transpose (First Send),0.39229035,0.7487062750000001,1.4649391250000001,2.8988284999999996,5.717232625,11.376906250000001,23.088114999999995,46.0584975,91.96401875000001
Transpose (Packing),0.3898589375,0.7466036375,1.4622959999999998,2.89623825,5.713820625000001,11.37347125,23.085090000000005,46.054353750000004,91.96049875
Transpose (Start Local Transpose),0.40601824999999997,0.7620661500000001,1.4790524999999997,2.9135407499999997,5.7305062499999995,11.39232875,23.1048725,46.076454999999996,91.98178249999998
Transpose (Start Receive),0.41400109999999996,0.7693988125000001,1.4874947499999998,2.922695375,5.7399024999999995,11.4026225,23.115433749999998,46.09010125,91.994295
Transpose (First Receive),25.003792499999996,52.818721249999996,84.79738375,211.416175,390.22142500000007,761.5805750000001,1589.4199999999998,3071.063,5522.189
Transpose (Finished Receive),29.618905,57.565300000000015,114.3854375,226.42097499999994,453.80291249999993,910.7972000000002,1790.7732499999997,4015.9695,7282.582375000001
Transpose (Unpacking),29.729832500000004,57.796845000000005,114.804675,227.38786249999998,455.2988374999999,913.7958624999999,1796.7067499999998,4027.2108750000007,7304.912875
1D FFT X-Direction,0.056454025,0.0938940375,0.16729632499999997,0.3196668125,0.5956066750000002,1.151189125,2.6602048750000002,5.281983500000001,10.450711625
Run complete,29.857463750000004,58.04067125000002,115.27369999999999,228.28221249999996,457.116425,920.465675,1806.6636250000004,4291.571000000001,7401.856

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.52100000000004,152.88200000000003,156.51150000000004,162.79725000000005,176.30675000000008,206.13099999999994,259.92875000000004,361.772,561.825
2D FFT Y-Z-Direction,36.1514175,66.14052250000002,126.62472500000001,224.3067375,468.0775875000001,888.9057124999999,1760.9406250000004,3624.188624999999,7909.416375000001
Transpose (First Send),0.3165908875,0.5343720375,0.7526746625,1.2708415000000002,2.2743202499999997,4.131944625,8.176441874999998,15.85560375,31.401193750000004
Transpose (Packing),0.4279083624999999,0.695192,1.2672221249999995,2.4078875,4.705904250000001,9.251617249999999,18.403106249999997,36.2310425,72.16336999999999
Transpose (Start Local Transpose),0.10924247500000002,0.15060544999999997,0.233652425,0.3957970875,0.6738287374999998,1.2317183750000003,2.742256375,5.3216755,10.689625124999997
Transpose (Start Receive),0.11604727499999998,0.15877375,0.24554252499999998,0.4097939125000001,0.6856473625,1.2432864999999997,2.7525835,5.333340874999999,10.700801624999999
Transpose (First Receive),23.170166249999998,40.23670375,79.06082875,144.8145375,280.7498125,576.3769749999999,1156.8244999999997,2239.289,4674.32725
Transpose (Finished Receive),35.927735,65.70956875,125.803775,222.708325,464.87626250000005,882.3585749999999,1747.9807499999995,3596.3351250000005,7848.948250000001
Transpose (Unpacking),36.026067499999996,65.89790375000001,126.1618125,223.413175,466.2670125000001,885.1247500000002,1753.4651249999995,3607.2386249999995,7870.706875000001
1D FFT X-Direction,0.05500115,0.09324567499999999,0.1675134875,0.32002917499999994,0.5957725500000001,1.1497432500000002,2.6558675000000003,5.238370999999999,10.6062555
Run complete,36.15304624999999,66.14253249999999,128.52468750000003,224.30945000000003,472.52975,888.9089125,1760.944125,3670.627375,8121.866500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.183,161.09049999999993,157.56374999999994,161.41575000000006,181.32074999999998,205.73500000000007,260.8547500000001,372.1687499999999,554.2342499999997
2D FFT Y-Z-Direction,29.128509999999995,59.16426750000001,120.8423125,231.71954999999997,454.61063750000005,930.2487125,1811.811375,3669.3951250000005,7403.998250000002
Transpose (First Send),0.3890409624999999,0.7482013,1.4669418749999998,2.9020587499999997,5.762493125,11.377815000000002,23.082316250000005,46.0037925,91.51054375
Transpose (Packing),0.3870012125000001,0.7459883125000001,1.4640336249999997,2.898575875,5.758896125,11.37438375,23.078322500000002,45.99968,91.50700875000001
Transpose (Start Local Transpose),0.40182511249999997,0.7599756625,1.480666125,2.9157662499999994,5.7771011250000015,11.39209875,23.100402499999998,46.01938125,91.52577749999999
Transpose (Start Receive),0.4067273375,0.7654364,1.48682375,2.922668125,5.78377325,11.3991375,23.10781,46.026675,91.53246625
Transpose (First Receive),28.64509875,58.22317375,118.98535000000001,228.06728749999996,447.32983749999994,915.5462375000001,1782.5566250000004,3608.9657500000008,7279.753375
Transpose (Finished Receive),28.645930000000003,58.22418749999999,118.98667499999996,228.06869999999998,447.3316000000001,915.5480875,1782.5585000000003,3608.9671250000006,7279.7548750000005
Transpose (Unpacking),29.002226249999996,58.922355,120.376725,230.83192499999996,452.800875,926.4711749999999,1804.3457499999997,3652.428500000001,7366.544375
1D FFT X-Direction,0.054898737499999996,0.09419449999999999,0.16794675000000003,0.32055675000000006,0.6392247875000001,1.1539773749999997,2.652988625,5.242169125000001,10.0103435
Run complete,29.129987500000006,59.165946250000005,120.84479999999999,231.72261250000003,454.61395000000005,931.9638625000001,1812.294625,3683.02025,7435.541374999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.1385,151.73799999999997,163.11974999999995,178.60899999999995,181.08775000000003,286.49125,271.8935000000001,360.6234999999999,559.39475
2D FFT Y-Z-Direction,29.8003175,58.46614999999999,117.94080000000001,227.50967500000007,462.4814,928.789025,1816.9060000000002,3706.068,7470.666625
Transpose (Packing),0.38588685,0.7449533500000001,1.4608598750000001,2.896237,5.711887249999999,11.369127500000001,23.07356875,46.01388625,91.62486250000002
Transpose (Start All2All),0.38676877500000006,0.7456173500000001,1.46148425,2.8969391250000003,5.712641125,11.369901250000002,23.074296250000003,46.01479500000001,91.625685
Transpose (Finished All2All),29.308230000000002,57.50953625,116.07231249999998,223.8332875,455.1784125000001,914.0740624999999,1787.6353750000005,3645.577125,7346.37725
Transpose (Unpacking),29.6753725,58.221199999999996,117.478125,226.6173375,460.67108750000006,925.0165625,1809.4411249999998,3689.075625,7433.188875000002
