Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.857,148.11299999999997,145.42900000000003,153.44700000000006,144.39100000000002,147.62600000000006,146.03099999999998,145.73599999999993,146.72899999999996
2D FFT Y-Z-Direction,28.094420000000003,55.32230500000001,110.18300000000002,219.81375000000003,451.4677,879.2275000000002,1764.0684999999999,3605.7264999999998,7033.431000000001
Transpose (First Send),0.062403900000000026,0.10261205,0.18486189999999997,0.35098325,0.6528386999999999,1.2586970000000002,2.8660035000000006,5.65316,11.048554999999999
Transpose (Packing),0.09003055000000001,0.13938595000000004,0.23524139999999996,0.43077334999999994,0.7781901000000001,1.4819270000000002,3.2854265,6.4660480000000025,12.651739999999998
Transpose (Start Local Transpose),0.09047310000000001,0.13981525,0.2356917,0.43124465,0.7786854500000002,1.482401,3.2859004999999994,6.4665695,12.652549999999998
Transpose (Start Receive),0.09434085,0.14486835,0.24068765,0.43709370000000003,0.78359485,1.4877805000000002,3.2910394999999992,6.471947500000001,12.659565
Transpose (First Receive),27.95448,55.06758500000001,109.69295,218.75445,448.61595,873.2696,1751.9105,3580.444999999999,6979.486499999999
Transpose (Finished Receive),27.955400000000004,55.068605000000005,109.69465,218.75605000000002,448.61775,873.27105,1751.9140000000002,3580.4474999999998,6979.489
Transpose (Unpacking),27.959630000000004,55.072995000000006,109.70215,218.76305000000002,448.62534999999997,873.278,1751.9185000000002,3580.4555,6979.498
1D FFT X-Direction,0.050907049999999995,0.08809469999999998,0.16167065,0.3140057499999999,0.5906914499999999,1.1458585000000003,2.6549034999999996,5.2452585,10.243602000000001
Run complete,28.096255000000003,55.324,110.18549999999998,219.81605,451.4707,879.23035,1790.73,3859.4285000000004,7086.933999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.05900000000005,145.66800000000006,145.38000000000005,144.53699999999998,149.404,145.78099999999998,145.13500000000005,148.55400000000003,148.21399999999997
2D FFT Y-Z-Direction,29.106239999999996,57.236834999999985,110.41450000000002,220.9413,447.1831500000001,887.0804000000002,1771.8020000000004,3523.3019999999997,7039.094500000001
Transpose (First Send),0.17511984999999997,0.29156934999999995,0.38411275,0.5209282500000001,0.8296670500000001,1.4338035000000002,3.098242999999999,5.907407500000001,11.47088
Transpose (Packing),0.24520385,0.39024859999999995,0.46961115,0.6122132000000001,0.9212540499999999,1.5464725000000004,3.3615410000000003,6.553463000000001,12.950354999999998
Transpose (Start Local Transpose),0.09397349999999999,0.13269965,0.2098121,0.36578215000000003,0.6522654999999999,1.2108374999999998,2.7218145,5.316263,10.534510000000001
Transpose (Start Receive),0.09729595,0.13636625,0.21349454999999998,0.36978035,0.6627628,1.2167970000000001,2.7271545,5.320751499999999,10.539945000000001
Transpose (First Receive),28.967674999999996,56.982615000000024,109.93324999999997,219.88414999999995,444.32845,881.1135,1759.6439999999998,3498.006,6985.030500000001
Transpose (Finished Receive),28.968524999999993,56.983525,109.93405,219.88569999999999,444.3301,881.1152,1759.6454999999999,3498.0085,6985.031000000001
Transpose (Unpacking),28.971960000000006,56.988245000000006,109.93879999999999,219.8925,444.33869999999996,881.1231499999998,1759.6539999999998,3498.0165000000006,6985.0405
1D FFT X-Direction,0.051210900000000004,0.0884442,0.1621303,0.31458255,0.5912967499999999,1.1456255,2.6537304999999995,5.244035500000001,10.4593
Run complete,29.108029999999996,57.23912499999999,111.33279999999999,222.73285,454.83715,899.2622500000001,1778.4535,3535.8875,7052.598

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,144.384,143.12600000000003,145.829,150.27100000000004,145.244,145.608,150.91199999999995,145.00799999999998,146.72400000000002
2D FFT Y-Z-Direction,35.20070499999999,66.99092,139.6073,236.4218,449.31985000000003,910.98835,1752.1155000000003,3490.5215000000003,7038.531999999997
Transpose (First Send),0.05264490000000001,0.09096584999999999,0.16607609999999998,0.31908685000000003,0.5966918000000001,1.1525385,2.6586705000000004,5.228241,10.465369999999998
Transpose (Packing),0.05140265000000001,0.08935725000000001,0.1641105,0.31681925000000005,0.5940022,1.1494210000000002,2.6556795000000006,5.225134499999999,10.462499999999999
