Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.53450000000007,153.22775,151.99049999999994,153.91399999999993,167.64024999999995,151.53324999999998,153.59574999999998,157.32625000000004,153.77725000000004
2D FFT Y-Z-Direction,29.806748749999997,57.197541250000015,113.39102499999998,225.74062499999997,448.4035375,890.2813999999998,1782.8716250000004,3536.774250000001,7150.4490000000005
Transpose (First Send),0.057808775000000014,0.0972229625,0.170028475,0.32327304999999995,0.5995925874999999,1.1562868750000002,2.6612148749999998,5.249280249999999,10.4556775
Transpose (Packing),0.05575011249999999,0.0950351125,0.16767088749999998,0.320128375,0.5966236874999999,1.15228175,2.6578262499999994,5.2456464999999985,10.452147499999999
Transpose (Start Local Transpose),0.06979287499999999,0.10994172499999999,0.18240205000000004,0.3357144875,0.6140400875,1.1691312500000004,2.6764155,5.262621375,10.470213750000003
Transpose (Start Receive),0.0767338125,0.1172485625,0.18987240000000002,0.34291499999999997,0.6218359875000002,1.1770219999999998,2.6846476249999998,5.27243125,10.480472500000001
Transpose (First Receive),22.82350125,52.623879999999986,102.96743624999999,211.12278750000002,369.72285,751.9906874999999,1366.5573749999999,3327.4744999999994,5841.112500000001
Transpose (Finished Receive),29.671750000000003,56.94625625,112.91292499999997,224.825275,446.5428125,886.4168999999999,1775.2223749999998,3519.45575,7112.128125
Transpose (Unpacking),29.683892500000002,56.9611125,112.93557499999997,224.8615375,446.606225,886.5298625000003,1775.4395,3519.866500000001,7112.929375
1D FFT X-Direction,0.054647175000000006,0.0936382875,0.16641860000000003,0.3187107625000001,0.5952223624999998,1.1502957500000002,2.655956625,5.244136125,10.450527500000003
Run complete,29.807911250000007,57.19874875000001,113.3924625,225.74216250000003,448.40541250000007,890.3541250000001,1785.2736250000003,3549.440125,7173.401124999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.67824999999996,158.11675000000002,157.61700000000005,149.07274999999996,152.96824999999995,147.87224999999995,158.38524999999996,157.61774999999994,151.29799999999994
2D FFT Y-Z-Direction,28.43186375000001,58.406015000000004,114.149,226.76109999999994,450.00316250000003,885.7458374999999,1800.040875,3575.0494999999996,7665.123124999998
Transpose (First Send),0.06000423749999999,0.0984763,0.17064924999999995,0.32689481249999996,0.6004819125,1.1527747500000003,2.6590978749999996,5.238278625000001,10.4777375
Transpose (Packing),0.05772128750000001,0.09599616250000001,0.16821768750000002,0.32292726250000003,0.5974933625,1.1498924999999998,2.655848625,5.234715625,10.473650000000001
Transpose (Start Local Transpose),0.07281478750000003,0.11060036250000001,0.18314165,0.3404649625,0.6132972375000001,1.16417675,2.673658875,5.2510155,10.492679999999998
Transpose (Start Receive),0.07969147500000001,0.1176940625,0.19051133750000002,0.34840528749999994,0.6213429749999999,1.1720860000000002,2.6816476250000005,5.2600482500000005,10.50427625
Transpose (First Receive),27.42784875,54.971327499999994,105.79016125000001,167.10049999999995,414.18187500000005,843.0973250000001,1389.923375,3009.6291250000004,5867.695875000002
