Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,153.47200000000007,165.83300000000003,160.567,161.37199999999999,180.09400000000002,160.88200000000003,164.797,165.087,162.89100000000002
2D FFT Y-Z-Direction,32.796510000000005,59.313175,117.78110000000001,232.9052,466.35249999999996,903.8958,1801.2844999999993,3578.1494999999995,7236.388499999999
Transpose (First Send),0.0718091,0.11291515,0.18570825000000005,0.33796245,0.6101479499999999,1.1719950000000001,2.6715785,5.267651999999999,10.47365
Transpose (Packing),0.06790705,0.10860230000000001,0.18150530000000004,0.3332197499999999,0.60670575,1.1674700000000002,2.667985,5.262231000000001,10.4682
Transpose (Start Local Transpose),0.09228585,0.13549055000000002,0.205745,0.3563954,0.6276637499999999,1.187674,2.6890210000000008,5.2865105,10.494734999999999
Transpose (Start Receive),0.1060323,0.14934465000000002,0.2197438,0.3689034,0.6390033500000001,1.1985225000000002,2.7004075,5.3026925,10.510685
Transpose (First Receive),29.788424999999997,57.300210000000014,113.80059999999999,229.37659999999997,439.9985500000001,823.1047499999999,1662.5979999999995,3434.957000000001,6480.9800000000005
Transpose (Finished Receive),32.662165,59.06267000000001,117.30375,231.99035000000003,464.49535000000003,900.0302000000001,1793.6374999999996,3560.84,7198.068999999999
Transpose (Unpacking),32.673885,59.077225,117.32635000000002,232.02695,464.55635,900.1434000000002,1793.8499999999997,3561.246,7198.873
1D FFT X-Direction,0.06569159999999999,0.10550525,0.17904855000000003,0.33086580000000004,0.60460045,1.1649114999999999,2.6661729999999997,5.2599895,10.465854999999998
Run complete,32.79775,59.31430500000001,117.78235,232.90659999999997,466.3540499999999,903.8975000000003,1801.2844999999993,3578.1515,7236.3904999999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,178.0860000000001,183.4610000000001,177.52300000000002,154.33399999999997,164.07499999999996,152.66199999999995,173.07700000000008,173.92599999999996,156.99899999999994
2D FFT Y-Z-Direction,28.95478,61.58157000000001,119.52609999999997,240.3948000000001,461.44899999999996,898.3405500000001,1841.5125,3639.0915,8277.728
Transpose (First Send),0.07910044999999999,0.11376225,0.18599735,0.33778975000000006,0.6148990499999999,1.1648135,2.672941500000001,5.2598705,10.528075000000001
Transpose (Packing),0.07432670000000001,0.1085976,0.1815229,0.3324256,0.61103645,1.160943,2.6694155000000004,5.255809499999999,10.52226
Transpose (Start Local Transpose),0.10139415,0.13578634999999997,0.20809709999999998,0.35855329999999996,0.6318743,1.1795,2.6872785,5.273408999999999,10.54703
Transpose (Start Receive),0.11496904999999998,0.14979035,0.22290485000000002,0.37217535,0.64386655,1.1917269999999998,2.697116,5.285407,10.5635
Transpose (First Receive),28.370265,60.173170000000006,118.128,223.14414999999994,439.33579999999995,876.20705,1654.1979999999999,3336.5229999999997,6960.459999999997
Transpose (Finished Receive),28.820845000000002,61.33112500000001,119.0474,239.47524999999996,459.5866,894.4808500000001,1833.8625000000004,3621.8475,8239.408
Transpose (Unpacking),28.83223,61.345704999999995,119.06905000000002,239.51299999999998,459.6496,894.5906000000001,1834.0820000000003,3622.257,8240.217
1D FFT X-Direction,0.07185140000000001,0.10599365000000001,0.1790831,0.33008455,0.60892275,1.1589459999999998,2.667561,5.2540435,10.519865
Run complete,28.956004999999998,61.582655,119.52770000000001,240.39690000000002,461.45104999999995,898.3422500000003,1841.516,3639.0925,8277.729

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.74400000000003,164.77700000000002,156.14199999999997,157.11999999999995,179.03699999999992,157.20400000000004,171.84799999999998,169.19700000000006,154.14699999999996
2D FFT Y-Z-Direction,34.76278000000001,64.662315,123.29969999999999,231.28244999999998,477.45554999999996,890.93265,1778.239,3563.8230000000003,7170.704499999998
Transpose (First Send),0.07434139999999999,0.11434085000000001,0.18253434999999998,0.34268394999999996,0.74496205,1.1669755000000004,2.6844835,5.2576884999999995,10.489769999999998
Transpose (Packing),0.06911735,0.10939510000000001,0.1785907,0.3383878,0.7407315000000001,1.1632975,2.6805644999999996,5.253883,10.485045
Transpose (Start Local Transpose),0.0989183,0.13484245,0.20127750000000005,0.36221154999999994,0.76265325,1.1813765,2.7038965,5.2703705,10.505045
Transpose (Start Receive),0.1127636,0.14804335,0.21368454999999997,0.3758828000000001,0.77401305,1.192577,2.7153249999999995,5.280841999999999,10.516195000000002
Transpose (First Receive),34.63753999999999,64.422605,122.83615000000002,230.39485,475.08059999999995,887.1723,1770.797,3546.9049999999997,7133.186499999999
Transpose (Finished Receive),34.63845,64.423415,122.83725,230.39625,475.08234999999996,887.1738500000001,1770.8,3546.9069999999992,7133.187499999998
Transpose (Unpacking),34.63891999999999,64.42391,122.83804999999998,230.39694999999992,475.08305,887.1746500000002,1770.801,3546.9100000000008,7133.188499999998
