Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.07125,155.52475,153.32625000000004,159.08224999999996,154.33150000000006,157.59200000000004,153.28225000000003,156.05225000000004,161.32975
2D FFT Y-Z-Direction,29.12688375,57.46152374999999,113.93541249999998,230.01823749999994,462.45302499999997,902.1427249999999,1809.104625,3830.76825,7140.780249999999
Transpose (First Send),0.06538665000000002,0.1134204625,0.19131927499999998,0.3570504375,0.6622869125,1.2705615000000001,2.8720918749999997,5.671504625,11.2265775
Transpose (Packing),0.094156475,0.1558217875,0.2444843375,0.4390042,0.78815145,1.4965998749999998,3.293641875,6.490011375000002,12.829861249999999
Transpose (Start Local Transpose),0.094630425,0.15644760000000002,0.24503131249999996,0.4394960874999999,0.7886859875000002,1.497159625,3.294174375,6.490767875,12.830646249999997
Transpose (Start Receive),0.098723075,0.163931125,0.25043847499999994,0.44490635,0.7944105624999999,1.5032055000000004,3.2998220000000003,6.497544124999999,12.83740125
Transpose (First Receive),28.988653750000005,57.20571625000001,113.45017500000002,228.96277500000002,459.6015249999999,896.1518,1796.942375,3805.4872499999997,7086.869375
Transpose (Finished Receive),28.989498749999996,57.2068625,113.45143749999997,228.964225,459.60311250000007,896.1534375000001,1796.9443750000003,3805.489,7086.8708750000005
Transpose (Unpacking),28.99306500000001,57.211941249999995,113.45734999999999,228.97081250000002,459.6104125,896.1609500000002,1796.9515000000004,3805.497375,7086.879749999998
1D FFT X-Direction,0.05277815,0.09442026249999999,0.1653586375,0.31775742500000004,0.5965243625,1.1536951249999998,2.65985525,5.25956075,10.4220205
Run complete,29.128461250000004,57.463505,113.93758749999999,230.02078749999995,462.7414125,902.1703,1822.4605000000004,3973.9941249999997,7172.677624999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,176.84400000000002,162.13875000000002,161.48275,153.26249999999996,151.46750000000006,151.71799999999996,160.54475000000002,155.42174999999997,177.8815
