Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,154.82900000000004,146.97299999999998,150.73099999999994,164.77100000000004,170.33800000000005,194.72800000000004,242.64899999999997,344.80400000000003,541.9539999999998
2D FFT Y-Z-Direction,28.16578,55.753355,111.02459999999999,221.712,443.69449999999995,884.8700000000001,1788.6420000000003,3552.5960000000005,7139.178
Transpose (First Send),0.13949319999999998,0.2584706,0.4951649000000001,0.97012105,1.8834120000000003,3.7146515,7.771886,15.430659999999998,30.563415
Transpose (Packing),0.3211114,0.6056791499999999,1.1647415,2.278159,4.459845,8.842804000000001,18.001779999999997,35.829695,71.33266499999999
Transpose (Start Local Transpose),0.32155804999999993,0.6061203500000001,1.165279,2.2786995,4.460392000000001,8.843382999999998,18.00232,35.830320000000015,71.33328
Transpose (Start Receive),0.32613784999999995,0.612343,1.1720244999999996,2.285558,4.467998,8.85116,18.01069,35.839884999999995,71.342335
Transpose (First Receive),20.8118,36.252125,76.286455,155.77595,332.00455,838.4496000000001,1299.3539999999998,2565.7830000000004,6108.188499999999
Transpose (Finished Receive),27.930165,55.31004,110.1884,219.91690000000003,439.46720000000005,875.2364500000001,1770.6,3515.7570000000005,7061.678499999999
Transpose (Unpacking),28.03159999999999,55.497155,110.54340000000002,220.66360000000003,440.8517499999999,878.8913,1776.4465,3527.250999999999,7085.1085
1D FFT X-Direction,0.05054139999999999,0.08865595,0.1634197,0.31552125000000003,0.5926958499999999,1.147332,2.6542114999999997,5.2275205,10.175041
Run complete,28.167155000000008,55.75512,111.02625,221.71469999999994,443.69674999999995,884.87895,1795.0220000000002,3582.547499999999,7300.869500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,146.69700000000006,148.44900000000004,151.087,157.07900000000004,171.6239999999999,194.47600000000006,244.93,346.335,558.7209999999998
