,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1758.58,1770.22,1782.19,1758.81,1769.44,1771.3,1771.19,1733.93,1789.53,1761.38,1787.91,1764.16,1775.21,1775.63,1772,1743.65,1809.87,1808.46,1780.2,1805.11,1731.6,1779.54,1783.12,1710.15,1789.19,1786.46,1790.48,1786.87,1745.86,1692.52,1743.12,1705.32,1779.15,1789.23,1784.56,1786.11,1748.51,1736.46,1666.48,1734.14,1799.14,1804.46,1682.8,1804.1,1784.24,1787.2,1780.15,1767.04,1829.73,1745.16,1720.45,1828.45,1735.76,1825.2,1710.6,1827.54,1748.67,1758.35,1764.08,1763.52,1753.95,1751.59,1754.05,1591.56,
1D FFT Z-Direction,66.3617,60.596,61.266,60.3004,62.8802,60.519,66.3577,66.344,61.1271,60.6953,61.7832,61.099,61.1098,61.7768,61.1212,60.2601,61.417,61.6081,61.6155,60.6667,61.4248,61.6003,61.6263,61.4043,66.9683,65.2149,61.0043,61.5575,60.4836,61.5484,66.9683,65.2064,65.6075,63.7163,64.1323,65.6129,63.7645,63.7367,64.1325,63.7742,64.1264,64.1102,61.3562,61.1447,60.8566,64.1282,60.8224,60.9735,62.1915,61.1165,66.948,62.046,66.957,67.0189,60.2722,62.8684,61.5313,61.6432,61.6248,60.3807,61.6319,61.445,61.6501,61.639,
First Transpose (First Send),0.026975,0.025489,0.02708,0.025723,0.024786,0.02556,0.024904,0.024783,0.025755,0.025075,0.025535,0.025996,0.026595,0.027457,0.026503,0.029375,0.026464,0.024854,0.025432,0.026365,0.025258,0.025182,0.027236,0.026355,0.028082,0.025551,0.025434,0.026502,0.026075,0.026836,0.025363,0.025532,0.025509,0.026303,0.025634,0.027087,0.024829,0.025545,0.025656,0.024457,0.026794,0.026214,0.025609,0.025877,0.027517,0.027514,0.028942,0.025507,0.026356,0.048402,0.025649,0.02608,0.027988,0.025561,0.0243,0.024734,0.02624,0.025094,0.02521,0.026351,0.026174,0.026677,0.025842,0.02617,
First Transpose (Packing),0.025352,0.023895,0.02551,0.024304,0.023349,0.023909,0.023719,0.023394,0.024285,0.02353,0.024154,0.02429,0.024748,0.025568,0.025325,0.027341,0.025046,0.023411,0.024098,0.024463,0.023897,0.023957,0.025264,0.025068,0.02643,0.023988,0.023899,0.025179,0.024472,0.025489,0.024097,0.024114,0.024432,0.024634,0.024213,0.025265,0.023494,0.024045,0.023911,0.023437,0.02476,0.024868,0.024139,0.024676,0.026029,0.025701,0.026388,0.024225,0.024716,0.032073,0.02431,0.024229,0.025936,0.024273,0.023042,0.023627,0.024678,0.023622,0.023747,0.02444,0.02492,0.025272,0.024434,0.024765,
First Transpose (Start Local Transpose),0.038976,0.037785,0.039456,0.038246,0.034402,0.036149,0.034417,0.035062,0.039209,0.036716,0.038263,0.037499,0.038389,0.039554,0.038123,0.042438,0.039135,0.037376,0.038367,0.039121,0.036115,0.036217,0.03857,0.036751,0.04065,0.037526,0.037403,0.038291,0.037686,0.038144,0.035984,0.037371,0.03738,0.039878,0.038185,0.038767,0.034738,0.03679,0.036212,0.035076,0.039075,0.037461,0.037633,0.036769,0.039309,0.040237,0.041138,0.037047,0.040609,0.088498,0.038156,0.038701,0.039653,0.036704,0.035409,0.035459,0.038439,0.036899,0.036675,0.037845,0.036899,0.038856,0.038564,0.037782,
First Transpose (Start Receive),0.045381,0.044768,0.045776,0.044652,0.040383,0.042237,0.040766,0.04084,0.045948,0.04375,0.044307,0.043909,0.044614,0.046302,0.044826,0.051256,0.045291,0.044216,0.045251,0.045961,0.041832,0.042376,0.046785,0.043055,0.046982,0.04367,0.04389,0.04501,0.044964,0.044671,0.042396,0.043172,0.043229,0.046854,0.044514,0.045579,0.041593,0.042933,0.04235,0.041153,0.045936,0.044083,0.044228,0.043642,0.046088,0.046908,0.048772,0.043276,0.049263,0.103667,0.045052,0.045311,0.047909,0.042401,0.042083,0.042006,0.044727,0.044942,0.043182,0.044117,0.042964,0.045557,0.045526,0.045377,
First Transpose (First Receive),1.27,1.99347,1.67687,1.81511,1.81774,2.46827,1.15549,1.61658,2.35865,2.25333,2.29524,2.14977,2.15917,1.79683,1.38106,1.35393,1.44694,2.05994,2.25248,2.03398,1.58838,1.03149,1.70619,2.20253,2.15396,2.6659,2.57635,2.03909,1.53811,2.1648,2.60639,1.82598,1.41773,1.92673,1.53766,2.4623,1.76601,2.3523,2.49416,1.63387,2.06527,2.16334,1.6428,1.17343,1.79506,1.92128,1.27527,1.36438,1.93656,1.57907,1.83546,2.18603,2.18694,1.79579,1.80657,2.29798,2.505,2.80886,2.6693,2.26104,2.75092,2.72759,2.22829,2.0467,
First Transpose (Finished Receive),3.05536,2.89062,2.84323,2.88588,2.75238,2.91501,2.68945,2.8081,3.0578,2.89259,2.82988,2.88127,2.75315,2.88269,2.72683,2.89141,3.0732,2.95404,2.84261,2.88174,2.7602,2.91615,2.7335,2.8949,3.05499,2.81012,2.69463,2.84782,2.75364,2.88502,2.77371,2.80036,3.05614,2.88285,2.83964,2.88376,2.75485,2.91511,2.68643,2.67715,3.0848,2.90283,2.92654,2.92607,2.8865,2.96983,2.77762,2.80187,3.08494,2.88826,2.69941,2.92682,2.84165,2.97005,2.78547,2.83488,2.99581,2.84085,2.84341,2.85216,2.8812,2.88588,2.68437,2.80308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
