,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1450.44,1463.55,1462.71,1450.62,1422.45,1492.92,1415.06,1491.18,1489.08,1488.76,1454.39,1444.34,1444.7,1451.06,1457.67,1455.12,1475.72,1464.38,1460.82,1457.72,1443.43,1480.42,1455.99,1454.99,1480.07,1475.57,1480.09,1477.22,1424.82,1456.86,1459.11,1454.94,
1D FFT Z-Direction,0.825001,0.823556,0.813795,0.816844,0.825928,0.809023,0.827139,0.804095,0.786371,0.771863,0.786521,0.767397,0.788017,0.787758,0.770748,0.778493,0.889768,0.872069,0.88128,0.888935,0.842373,0.829044,0.841646,0.833981,0.82176,0.804149,0.821404,0.799614,0.818264,0.809347,0.819638,0.80553,
First Transpose (First Send),0.024393,0.026095,0.024804,0.025112,0.024859,0.024955,0.02461,0.024466,0.025717,0.024864,0.025537,0.023821,0.025471,0.025417,0.025371,0.024579,0.024899,0.025367,0.02551,0.025407,0.025473,0.026254,0.024868,0.025348,0.024706,0.026226,0.0249,0.025153,0.024374,0.025335,0.026675,0.024815,
First Transpose (Packing),0.09438,0.093525,0.090961,0.091026,0.089928,0.090888,0.088932,0.08907,0.093652,0.090846,0.09129,0.089893,0.091135,0.092015,0.091644,0.089908,0.090646,0.091131,0.091497,0.090838,0.093078,0.092206,0.091734,0.093189,0.091656,0.093726,0.090974,0.090056,0.090393,0.0931,0.09827,0.089701,
First Transpose (Start Local Transpose),0.094587,0.093715,0.091178,0.09125,0.090165,0.091129,0.089143,0.089299,0.093885,0.091069,0.091478,0.09011,0.091355,0.09225,0.091857,0.090122,0.090965,0.091384,0.09169,0.091065,0.093289,0.092455,0.09194,0.093428,0.091874,0.093946,0.091209,0.090246,0.090602,0.093322,0.098539,0.089883,
First Transpose (Start Receive),0.097805,0.097732,0.094367,0.094924,0.093776,0.09417,0.092533,0.092387,0.096911,0.094294,0.094514,0.093135,0.095273,0.09584,0.0949,0.09325,0.093954,0.094554,0.094882,0.094823,0.096485,0.095845,0.095263,0.09702,0.094972,0.09735,0.094402,0.093557,0.09379,0.096728,0.102701,0.093168,
First Transpose (First Receive),0.699271,0.706907,0.697574,0.634021,0.699869,0.63165,0.682161,0.620162,0.653164,0.650648,0.652896,0.645145,0.648915,0.658859,0.646717,0.653014,0.771738,0.642831,0.696382,0.767289,0.711149,0.626629,0.737882,0.698823,0.698957,0.66304,0.672898,0.639281,0.701057,0.656553,0.703985,0.638324,
First Transpose (Finished Receive),0.699566,0.707304,0.697849,0.634276,0.70012,0.631928,0.68241,0.620466,0.653381,0.650922,0.653218,0.645418,0.649177,0.659173,0.647105,0.653264,0.771996,0.6431,0.696606,0.767599,0.711391,0.626843,0.738126,0.699078,0.699249,0.663343,0.673191,0.639595,0.701339,0.656769,0.704286,0.638675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
