,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1599.62,1610.81,1610.6,1589.44,1563.63,1562.91,1543.36,1571.71,1594.2,1596.31,1596.63,1585.5,1578.06,1540.93,1573.47,1566.74,1597.19,1600.81,1599.93,1600.42,1559.93,1570.58,1551.85,1564.43,1609.81,1612.73,1603.36,1601.64,1565.92,1575.29,1542.93,1563.79,1569.72,1591.73,1601.04,1593.06,1588.46,1564.64,1578.85,1578.54,1594.05,1611.67,1607.69,1604.04,1572.91,1567.02,1559.22,1576.41,1560.16,1579.19,1595.27,1567.06,1554,1568.57,1574.57,1588.89,1596.93,1606.07,1597.72,1607.37,1573.29,1566,1570.08,1561.66,
1D FFT Z-Direction,235.952,237.19,233.282,237.195,235.698,237.282,232.819,237.269,235.944,237.474,237.477,232.736,236.04,237.294,233.362,237.289,234.292,235.915,231.385,235.916,234.536,235.118,231.935,235.107,235.801,237.217,233.154,237.217,235.707,235.547,233.649,235.681,236.388,237.734,237.746,233.182,236.241,236.68,236.703,233.057,236.041,236.994,233.355,236.984,235.549,237.247,232.644,237.252,234.693,237.697,232.214,237.709,236.102,235.937,233.755,236.099,236.074,237.389,237.399,232.869,235.529,237.212,232.622,237.214,
First Transpose (First Send),1.82723,1.66697,1.65223,1.67121,1.83023,1.65319,1.6958,1.65415,1.82888,1.68347,1.64429,1.65538,1.86028,1.66569,1.67768,1.66397,1.84897,1.67196,1.67546,1.69013,1.82007,1.61082,1.66496,1.65302,1.83398,1.64571,1.66902,1.66426,1.84693,1.67077,1.66021,1.67039,1.82703,1.70368,1.66435,1.67496,1.82545,1.6692,1.68956,1.67062,1.83396,1.64655,1.67512,1.65264,1.84935,1.67152,1.67928,1.65954,1.82417,1.65749,1.65019,1.67627,1.84407,1.6715,1.6537,1.66833,1.81014,1.6503,1.68237,1.65052,1.82529,1.63985,1.65917,1.69807,
First Transpose (Packing),3.27158,3.11576,3.09987,3.11355,3.27221,3.10916,3.15637,3.10286,3.31119,3.13227,3.12098,3.12402,3.35597,3.10932,3.14081,3.17534,3.34621,3.11335,3.13389,3.17846,3.24769,3.04113,3.11312,3.09874,3.26616,3.06931,3.11668,3.08461,3.27255,3.11178,3.0832,3.09341,3.29498,3.1579,3.11364,3.13382,3.29384,3.10957,3.13303,3.10679,3.30408,3.0702,3.10116,3.12661,3.31424,3.13244,3.14301,3.12139,3.25059,3.11558,3.07118,3.09906,3.32279,3.12636,3.0797,3.10091,3.24332,3.09127,3.10621,3.08309,3.26749,3.07555,3.0923,3.12243,
First Transpose (Start Local Transpose),3.27186,3.11611,3.10018,3.11384,3.27249,3.10949,3.15668,3.10319,3.31151,3.13258,3.12126,3.12432,3.35638,3.10963,3.14112,3.17579,3.34651,3.11365,3.13416,3.17881,3.24799,3.04144,3.11348,3.09906,3.26644,3.06961,3.11698,3.08491,3.27286,3.11218,3.0835,3.09369,3.2953,3.1582,3.11394,3.13412,3.2942,3.10985,3.13343,3.10783,3.30445,3.0705,3.10145,3.12689,3.31458,3.13271,3.14331,3.12166,3.25085,3.11582,3.07147,3.09938,3.3231,3.12662,3.07997,3.1012,3.24358,3.09155,3.10648,3.08337,3.26775,3.07581,3.09261,3.1227,
First Transpose (Start Receive),3.27581,3.11966,3.10388,3.11805,3.27644,3.11364,3.1603,3.10697,3.31613,3.13611,3.1254,3.12783,3.36172,3.11308,3.14449,3.1796,3.35104,3.11799,3.13969,3.18493,3.25247,3.04578,3.11793,3.10285,3.27057,3.07311,3.12081,3.08847,3.27767,3.11604,3.08725,3.09794,3.29992,3.16225,3.11822,3.13998,3.30033,3.11527,3.13732,3.11216,3.30928,3.07407,3.10555,3.13188,3.31877,3.13619,3.14715,3.12616,3.25449,3.12007,3.07546,3.10316,3.32787,3.1303,3.08368,3.10481,3.24798,3.09561,3.1104,3.08724,3.2721,3.0799,3.09679,3.12727,
First Transpose (First Receive),205.801,207.689,206.422,206.885,205.791,207.736,204.406,207.023,205.631,207.869,206.534,204.278,205.834,207.864,206.484,206.868,203.915,205.648,203.855,205.371,203.421,204.9,204.314,207.043,203.586,207.777,206.303,206.896,205.778,205.518,206.308,206.966,205.729,207.755,206.286,203.439,205.77,206.914,206.458,204.949,203.871,207.535,206.373,206.896,205.664,207.766,204.373,206.874,203.537,207.779,204.7,206.874,205.822,205.822,206.429,206.871,205.817,207.737,206.526,205.322,205.638,207.72,204.381,206.952,
First Transpose (Finished Receive),205.802,207.69,206.423,206.886,205.792,207.737,204.407,207.024,205.631,207.87,206.534,204.279,205.835,207.865,206.485,206.868,203.916,205.65,203.858,205.371,203.423,204.901,204.315,207.044,203.586,207.778,206.304,206.897,205.779,205.519,206.308,206.967,205.729,207.756,206.287,203.439,205.771,206.915,206.459,204.95,203.872,207.535,206.374,206.897,205.665,207.767,204.374,206.875,203.538,207.78,204.701,206.875,205.823,205.823,206.43,206.872,205.818,207.738,206.527,205.323,205.639,207.721,204.382,206.953,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
