,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1549.34,1528.89,1456.18,1530.25,1519.49,1526.33,1499.59,1523.76,1565.63,1476.91,1556.82,1442.26,1501,1490.77,1489.85,1493.56,
1D FFT Z-Direction,5.17296,5.26559,5.4051,5.38571,5.25222,5.27718,5.20201,5.2277,5.51224,5.33192,5.34891,5.37997,5.30601,5.40492,5.62477,5.60753,
First Transpose (First Send),0.03981,0.036769,0.038468,0.035966,0.036382,0.035858,0.036494,0.037497,0.04032,0.036239,0.035991,0.036597,0.035233,0.037269,0.037395,0.036428,
First Transpose (Packing),0.039205,0.036147,0.037712,0.035297,0.035643,0.035239,0.035778,0.036671,0.039695,0.035577,0.035237,0.035976,0.034425,0.036659,0.036577,0.035766,
First Transpose (Start Local Transpose),0.041342,0.038217,0.040098,0.037283,0.037731,0.037091,0.037697,0.038925,0.041601,0.03761,0.037284,0.037836,0.03657,0.038394,0.038641,0.037458,
First Transpose (Start Receive),0.044818,0.041879,0.043787,0.04097,0.041162,0.040897,0.04171,0.043572,0.045201,0.04117,0.040795,0.041331,0.04011,0.041976,0.042189,0.041109,
First Transpose (First Receive),1.63006,1.57599,1.99829,1.88282,1.87844,1.77386,1.56211,1.61687,2.2773,2.1501,2.0304,2.16414,2.12725,2.24031,2.19308,2.20656,
First Transpose (Finished Receive),1.63029,1.57634,1.99864,1.88313,1.87868,1.77416,1.56247,1.61712,2.27758,2.15041,2.03065,2.16443,2.12765,2.24059,2.19337,2.20683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.66945,1.61583,2.03916,1.92281,1.91715,1.81866,1.60237,1.65604,2.31611,2.18832,2.06963,2.20336,2.16653,2.27889,2.23353,2.24506,
First Transpose (Send Complete),2.09445,2.01422,2.13126,2.09253,2.06559,2.09179,2.03924,2.07315,2.43223,2.28097,2.16403,2.29408,2.25872,2.36856,2.32316,2.32737,
1D FFT Y-Direction,1.79172,1.71228,2.12822,2.02259,2.00526,1.91565,1.68903,1.74779,2.43158,2.28036,2.16341,2.29357,2.25822,2.36805,2.32264,2.32685,
Second Transpose (First Send),2.11307,2.03468,2.14911,2.11125,2.08395,2.10949,2.05869,2.09246,2.45089,2.29916,2.182,2.3123,2.27667,2.38623,2.34137,2.34594,
Second Transpose (Packing),2.2202,2.13887,2.25372,2.21356,2.18634,2.21456,2.16397,2.20338,2.55889,2.40142,2.28555,2.41545,2.3793,2.48991,2.4445,2.44684,
Second Transpose (Start Local Transpose),2.22043,2.13913,2.25395,2.21384,2.18659,2.2148,2.16419,2.20364,2.55919,2.40166,2.28579,2.41569,2.37956,2.4902,2.44478,2.44711,
Second Transpose (Start Receive),2.22379,2.14263,2.25802,2.21737,2.18976,2.21815,2.16767,2.20764,2.56297,2.40494,2.28963,2.41912,2.38277,2.4938,2.44796,2.45161,
