,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1404.03,1403.64,1409.59,1409.65,1396.24,1389.83,1395.49,1396.16,1415.35,1412.34,1414.84,1409.91,1401.59,1386.11,1385.59,1392.28,
1D FFT Z-Direction,38.615,38.9801,38.956,38.5637,39.0405,39.0246,38.9458,38.9953,41.7312,41.4182,41.5986,41.4601,41.9984,42.0205,41.9966,42.0085,
First Transpose (First Send),0.305219,0.288908,0.294961,0.290922,0.291922,0.284599,0.292878,0.291809,0.305279,0.290721,0.298522,0.28962,0.29331,0.297663,0.291305,0.290463,
First Transpose (Packing),0.307405,0.291033,0.296763,0.29284,0.29382,0.286059,0.294764,0.293433,0.307426,0.292697,0.301828,0.291857,0.295238,0.29996,0.293051,0.292462,
First Transpose (Start Local Transpose),0.307663,0.29123,0.297012,0.293071,0.294063,0.286275,0.295021,0.293688,0.307654,0.292957,0.302061,0.292037,0.295455,0.300143,0.293256,0.292692,
First Transpose (Start Receive),0.311575,0.294491,0.300315,0.296344,0.297322,0.289773,0.298485,0.29724,0.310974,0.296689,0.305728,0.297262,0.298758,0.304131,0.296724,0.296344,
First Transpose (First Receive),10.7184,10.6998,10.2692,9.69169,9.871,9.92484,10.687,10.1789,17.8106,17.3485,16.8888,17.1371,17.5638,17.563,17.3492,17.189,
First Transpose (Finished Receive),10.7187,10.7,10.2695,9.69197,9.87126,9.9251,10.6872,10.1792,17.811,17.3489,16.8893,17.1374,17.5641,17.5635,17.3496,17.1893,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7303,10.7155,10.3093,9.72892,9.91481,9.93747,10.6905,10.2183,17.8166,17.3525,16.8933,17.1411,17.5674,17.5679,17.3537,17.193,
First Transpose (Send Complete),15.7768,15.5041,15.0856,15.2054,15.4111,15.4431,15.5256,15.4545,18.0296,17.5548,17.0956,17.3471,17.7652,17.7664,17.5525,17.3925,
1D FFT Y-Direction,10.9387,10.9123,10.5093,9.92136,10.1093,10.132,10.8865,10.4149,18.0286,17.554,17.0947,17.3465,17.7647,17.7655,17.5517,17.3919,
Second Transpose (First Send),15.8126,15.5376,15.1184,15.2376,15.4439,15.4749,15.5578,15.4875,18.0752,17.5942,17.1342,17.3853,17.8026,17.8055,17.5905,17.4266,
Second Transpose (Packing),16.0409,15.7486,15.3354,15.4486,15.655,15.6855,15.7659,15.699,18.3517,17.8076,17.3468,17.5885,18.0075,18.0175,17.8009,17.6339,
Second Transpose (Start Local Transpose),16.0412,15.749,15.3357,15.4491,15.6553,15.6858,15.7663,15.6993,18.3524,17.8079,17.3472,17.589,18.0078,18.0178,17.8013,17.6342,
Second Transpose (Start Receive),16.0449,15.7533,15.3397,15.4526,15.6589,15.6897,15.7729,15.7031,18.3581,17.8116,17.3515,17.5928,18.0121,18.0217,17.8047,17.6379,
Second Transpose (First Receive),38.3771,38.7404,38.716,38.3219,38.7983,38.7892,38.7094,38.7512,41.4974,41.1742,41.3554,41.2184,41.7619,41.7786,41.7525,41.7693,
Second Transpose (Finished Receive),38.3775,38.7408,38.7161,38.3223,38.7987,38.7896,38.7097,38.7515,41.4977,41.1745,41.3559,41.2187,41.7622,41.779,41.753,41.7698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.3802,38.7444,38.7192,38.3248,38.8012,38.792,38.7124,38.7544,41.5006,41.1778,41.3593,41.2215,41.7647,41.7817,41.7556,41.7725,
1D FFT X-Direction,0.204052,0.189706,0.196059,0.192779,0.193759,0.1869,0.194453,0.193701,0.20398,0.192563,0.196957,0.191685,0.193057,0.198027,0.191991,0.192403,
Run complete,38.7953,38.9809,38.9568,38.5644,39.0411,39.0252,38.9464,38.996,41.7782,41.4189,41.6009,41.4624,41.9992,42.0212,41.9972,42.0091,

init,1404.03,1403.64,1409.59,1409.65,1396.24,1389.83,1395.49,1396.16,1415.35,1412.34,1414.84,1409.91,1401.59,1386.11,1385.59,1392.28,
1D FFT Z-Direction,39.5516,39.0024,39.1806,39.4307,39.4384,39.8225,38.8045,39.3303,39.656,39.9157,39.8096,39.7389,40.1905,39.936,40.1586,39.7621,
First Transpose (First Send),0.325072,0.291535,0.294153,0.295696,0.291933,0.293662,0.297237,0.291741,0.307614,0.305394,0.308006,0.302156,0.310504,0.312297,0.307555,0.307197,
First Transpose (Packing),0.328433,0.293721,0.296195,0.298377,0.293636,0.295445,0.299375,0.293728,0.310535,0.308899,0.31115,0.305761,0.313593,0.316305,0.309936,0.309784,
First Transpose (Start Local Transpose),0.328714,0.293959,0.296468,0.298599,0.293876,0.295681,0.299654,0.29397,0.310792,0.30914,0.311422,0.306083,0.313861,0.316569,0.310168,0.310107,
First Transpose (Start Receive),0.333344,0.297635,0.30046,0.302962,0.297815,0.299425,0.30372,0.297652,0.31488,0.314273,0.315623,0.310216,0.318594,0.322442,0.314912,0.314323,
First Transpose (First Receive),16.2786,9.26485,9.91173,15.7824,9.59672,16.0317,9.76153,16.0288,9.34931,16.0119,15.833,10.2412,16.0012,10.1376,15.9852,9.48346,
First Transpose (Finished Receive),16.279,9.26508,9.91211,15.7827,9.59704,16.0323,9.76179,16.0292,9.34955,16.0122,15.8334,10.2415,16.0016,10.138,15.9855,9.48388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2837,9.2875,9.93057,15.7865,9.60797,16.0358,9.81302,16.0328,9.38746,16.0166,15.8368,10.2685,16.0066,10.1574,15.9898,9.48675,
First Transpose (Send Complete),16.4976,14.8758,15.0744,15.9904,14.9949,16.233,15.0906,16.2298,15.3458,16.2177,16.0433,15.0797,16.2093,15.3029,16.1936,15.3505,
1D FFT Y-Direction,16.4964,9.48383,10.1263,15.9898,9.80376,16.2323,10.0095,16.2292,9.59648,16.2167,16.0424,10.4678,16.2082,10.3602,16.1925,9.68321,
Second Transpose (First Send),16.5375,14.9112,15.1082,16.0286,15.0291,16.2707,15.1252,16.2663,15.3791,16.2605,16.0822,15.1151,16.2477,15.3411,16.2327,15.382,
Second Transpose (Packing),16.7659,15.1309,15.3269,16.2465,15.2504,16.4918,15.3431,16.4933,15.5959,16.4782,16.3009,15.3327,16.4656,15.5613,16.4528,15.5967,
