,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1522.37,1510.51,1510.41,1510.81,1500.94,1494.89,1486.75,1496.83,1499.29,1510.27,1509.92,1507.11,1497.53,1498.34,1486.99,1487.35,1511.91,1507.28,1509.9,1508.03,1473.34,1491.13,1492.41,1491.32,1509.34,1497.87,1503.89,1496.27,1514.94,1495.08,1479.31,1504.11,
1D FFT Z-Direction,419.472,416.206,418.738,418.312,419.503,420.428,418.851,419.112,426.34,422.615,425.116,424.941,428.635,430.727,427.56,427.907,418.397,415.267,418.032,417.089,418.658,418.256,417.32,417.489,416.936,413.295,413.759,413.407,417.042,415.163,417.351,419.15,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.898949,0.799535,0.808748,0.803454,0.807983,0.808298,0.777445,0.804758,0.896858,0.821409,0.831671,0.799462,0.802717,0.810934,0.809247,0.828575,0.899868,0.805,0.80291,0.812984,0.800651,0.807401,0.84911,0.81019,0.883249,0.799559,0.802452,0.812569,0.792823,0.809913,0.825832,0.820227,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.899256,0.799806,0.809029,0.803715,0.808238,0.808562,0.777742,0.804964,0.897134,0.821644,0.83195,0.799728,0.802971,0.811124,0.809476,0.828799,0.900092,0.805232,0.80311,0.813216,0.800873,0.807667,0.849321,0.810511,0.88348,0.799771,0.802672,0.812792,0.793217,0.81017,0.826092,0.82043,
First Transpose (Finished All2All),326.052,321.404,321.568,320.742,327.669,325.187,325.461,325.916,326.044,321.434,321.544,321.148,327.669,326.119,325.762,325.927,326.087,321.392,321.584,321.204,327.718,326.171,325.804,325.961,325.96,321.404,321.555,320.943,327.665,325.158,325.291,325.917,
First Transpose (Unpacking),326.052,321.405,321.569,320.743,327.67,325.188,325.462,325.917,326.045,321.435,321.545,321.149,327.67,326.12,325.763,325.928,326.088,321.393,321.585,321.205,327.719,326.172,325.805,325.962,325.961,321.405,321.555,320.944,327.666,325.159,325.291,325.92,
First Transpose (Send Complete),326.977,322.243,322.391,321.568,328.509,326.02,326.287,326.745,326.967,322.26,322.364,321.974,328.473,326.927,326.564,326.75,326.988,322.227,322.407,322.024,328.55,326.982,326.634,326.785,326.858,322.233,322.373,321.765,328.504,325.972,326.097,326.755,
1D FFT Y-Direction,326.976,322.243,322.39,321.568,328.508,326.019,326.286,326.745,326.967,322.259,322.364,321.973,328.473,326.926,326.564,326.749,326.987,322.226,322.407,322.024,328.55,326.982,326.633,326.784,326.858,322.233,322.372,321.765,328.504,325.972,326.097,326.755,
Second Transpose (First Send),327.085,322.346,322.494,321.672,328.615,326.124,326.392,326.849,327.075,322.363,322.467,322.077,328.585,327.03,326.667,326.852,327.095,322.329,322.511,322.129,328.66,327.086,326.737,326.887,326.968,322.337,322.477,321.869,328.609,326.076,326.2,326.859,
