,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1661.45,1679.21,1708.77,1695.34,1722.56,1707.79,1722.32,1716.68,1684.77,1675.28,1671.55,1680.07,1533.58,1665.05,1652.98,1656.68,1712.63,1695.01,1676.92,1707.13,1681.31,1673.35,1638.49,1681.9,1706.44,1700.75,1697.31,1701.43,1691.9,1691.86,1596.84,1681.92,
1D FFT Z-Direction,17.3519,17.0848,17.1008,17.1441,17.1682,17.2009,17.2611,17.2907,17.3197,17.4841,17.2278,17.3584,17.6817,17.7727,17.6749,17.6085,17.1162,17.0878,16.9292,17.2262,17.1871,17.1694,17.2681,17.2267,16.813,17.011,17.0676,17.2651,17.1491,16.8308,17.1312,16.7769,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061054,0.058536,0.059003,0.058463,0.056325,0.058149,0.057649,0.057765,0.061383,0.057993,0.05835,0.056996,0.05704,0.057116,0.058167,0.056533,0.060725,0.05726,0.05835,0.057415,0.057143,0.057742,0.057906,0.055777,0.061236,0.058584,0.058135,0.056098,0.057488,0.057925,0.056509,0.055151,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061307,0.058768,0.059255,0.05869,0.056542,0.058408,0.057846,0.058005,0.061588,0.058219,0.058627,0.057189,0.057273,0.057336,0.058365,0.056791,0.06099,0.057497,0.058631,0.05771,0.057401,0.057963,0.058112,0.056022,0.061463,0.058796,0.058328,0.056304,0.057735,0.05813,0.056713,0.055332,
First Transpose (Finished All2All),11.2372,10.5413,10.3879,10.5328,10.8906,10.8581,11.246,10.9408,10.8515,10.8322,10.4511,10.5578,10.7678,10.8163,11.1078,10.896,10.5092,10.5279,10.421,10.6728,10.7775,10.776,11.1333,10.9746,10.6835,10.6702,10.4264,10.5291,10.7586,10.9131,11.0955,10.8908,
First Transpose (Unpacking),11.2379,10.542,10.3887,10.5335,10.8913,10.8587,11.2467,10.9415,10.8521,10.8328,10.4517,10.5585,10.7685,10.8169,11.1084,10.8969,10.5097,10.5286,10.4217,10.6734,10.7783,10.7766,11.135,10.975,10.6839,10.6707,10.4271,10.5299,10.7598,10.9139,11.096,10.8914,
First Transpose (Send Complete),11.5697,10.7501,10.5983,10.7413,11.1093,11.102,11.4694,11.1763,11.1939,11.0539,10.6797,10.8002,10.9853,11.0329,11.3191,11.099,10.8372,10.7805,10.6426,10.9162,11.0153,11.0158,11.3625,11.1886,11.0295,10.9012,10.6538,10.7624,10.9937,11.1523,11.3397,11.1181,
1D FFT Y-Direction,11.5693,10.7496,10.5977,10.7409,11.109,11.1016,11.4689,11.1759,11.1935,11.0536,10.6794,10.7999,10.985,11.0325,11.3187,11.0984,10.837,10.7801,10.6423,10.9159,11.015,11.0155,11.3622,11.1881,11.0292,10.9008,10.6534,10.7621,10.9933,11.1521,11.3394,11.1178,
Second Transpose (First Send),11.5955,10.7723,10.6239,10.7641,11.1352,11.1256,11.4932,11.1988,11.2165,11.0786,10.703,10.8241,11.0071,11.0555,11.3434,11.1217,10.8612,10.8032,10.6672,10.9399,11.04,11.0395,11.3854,11.2108,11.0518,10.9246,10.6776,10.7857,11.0161,11.1749,11.3636,11.1393,
