,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.89,1579.24,1580.64,1573.2,1545.65,1546.29,1544.92,1553.26,1581.55,1582.46,1582.97,1584.98,1559.98,1544.66,1560.83,1551.62,1573.85,1577.66,1575.25,1587.02,1558.33,1556.4,1566.82,1557.37,1589.13,1589.06,1583.55,1586.65,1546.55,1557.65,1565.3,1565.96,1586.75,1581.82,1576.58,1585.82,1563.02,1565.31,1544.07,1569.31,1574.07,1567.75,1575.63,1576.73,1547.12,1546.89,1554.37,1554.18,1577.43,1591.41,1577.1,1581.97,1561.13,1562.07,1554.85,1547.56,1577.96,1577.67,1576.86,1574.73,1537.12,1549.49,1551.44,1557.88,
1D FFT Z-Direction,30.8384,31.2609,30.5629,30.5825,30.9788,31.2302,30.7637,30.3843,30.7801,30.3968,30.3257,30.3374,31.0842,30.943,30.2426,30.1915,31.3809,31.0836,30.6041,30.6228,30.8832,31.0203,31.1962,30.8525,30.8677,31.1109,30.6895,30.638,31.0706,31.2801,30.5931,30.5112,30.5258,30.4603,30.5052,30.4405,30.5452,31.1788,30.4948,30.4725,30.4132,31.1189,30.4407,30.4208,30.7557,31.2674,30.7964,30.3951,30.6967,31.301,30.6532,30.4487,31.0104,31.2214,30.8647,30.7545,30.8246,31.191,30.5663,30.4951,30.8399,31.2951,30.8791,30.4651,
First Transpose (First Send),0.570302,0.520266,0.303516,0.355269,0.534471,0.394625,0.362325,0.390368,0.570585,0.379894,0.546993,0.354497,0.413975,0.555217,0.389272,0.624338,0.560605,0.360152,0.488483,0.624276,0.402029,0.406696,0.526469,0.369685,0.530892,0.509479,0.602237,0.663176,0.565041,0.335456,0.575126,0.493699,0.395562,0.5567,0.391363,0.380591,0.573938,0.391635,0.556043,0.550684,0.382675,0.456085,0.539634,0.356085,0.329947,0.395148,0.373012,0.514589,0.351219,0.31223,0.387834,0.382993,0.363234,0.277688,0.312129,0.360301,0.544172,0.299935,0.417225,0.496947,0.527573,0.383447,0.357141,0.525745,
First Transpose (Packing),0.721691,0.561622,0.542918,0.515156,0.574433,0.617504,0.581021,0.604205,0.76681,0.548462,0.727834,0.592025,0.65506,0.716682,0.624739,0.809516,0.685266,0.77894,0.61338,0.769905,0.532421,0.613662,0.714044,0.572745,0.829322,0.698244,0.750932,0.85276,0.747982,0.556855,0.918685,0.759243,0.658342,0.788262,0.621465,0.878083,0.725721,0.572014,0.592089,0.587237,0.620145,0.893323,0.700868,0.584864,0.533936,0.595549,0.571792,0.73501,0.590554,0.612454,0.573395,0.58488,0.578163,0.765863,0.526773,0.550069,0.722808,0.569026,0.593325,0.736881,0.709413,0.584609,0.524465,0.668817,
First Transpose (Start Local Transpose),0.419332,0.411087,0.378513,0.432711,0.429877,0.384832,0.472006,0.515593,0.396565,0.477134,0.37489,0.423816,0.393873,0.536964,0.523447,0.446686,0.374198,0.747225,0.411009,0.441501,0.447607,0.464134,0.446746,0.470637,0.788496,0.592514,0.466277,0.464497,0.697912,0.409112,0.87671,0.504701,0.477055,0.453664,0.41316,0.700438,0.419117,0.450988,0.488356,0.460291,0.394297,0.76061,0.562344,0.519285,0.419636,0.521473,0.416724,0.466112,0.452207,0.4393,0.429106,0.409933,0.408132,0.715244,0.405809,0.490947,0.359045,0.380361,0.440405,0.684071,0.443744,0.389822,0.422802,0.37154,
First Transpose (Start Receive),0.424807,0.416329,0.382674,0.437891,0.435287,0.38899,0.477805,0.522979,0.402181,0.482305,0.378636,0.428034,0.398368,0.542837,0.530677,0.454226,0.378112,0.78357,0.41501,0.447423,0.453288,0.470594,0.452221,0.479911,0.796531,0.597802,0.470034,0.468738,0.703745,0.413946,0.911527,0.509037,0.482602,0.45999,0.417572,0.705208,0.426895,0.457075,0.493794,0.466336,0.400571,0.766032,0.569582,0.527817,0.42519,0.526124,0.423887,0.473005,0.457875,0.445155,0.436319,0.416608,0.413147,0.722847,0.410016,0.49807,0.362919,0.384546,0.444965,0.691398,0.450312,0.394324,0.427104,0.376936,
First Transpose (First Receive),28.2057,28.5645,28.2821,28.2998,28.3626,27.5097,28.2781,28.1524,28.1715,27.7074,27.563,27.5717,28.3196,27.7588,27.9762,27.7922,28.2943,28.4705,28.2648,28.1651,28.3291,27.3928,27.4439,28.1397,28.2738,28.4692,27.4498,28.1334,28.3973,28.575,28.2816,28.1823,27.856,27.7045,28.2633,28.2277,27.7413,27.7592,28.2631,28.2595,27.6478,27.566,28.2646,28.2444,28.182,27.4012,28.2752,28.1792,28.1089,27.4813,28.2909,28.2225,28.4082,28.5662,27.3685,28.2994,28.1912,28.4656,28.276,28.1943,28.2788,27.5969,28.2876,28.2257,
First Transpose (Finished Receive),28.2061,28.565,28.2827,28.3004,28.3631,27.5103,28.2786,28.153,28.1721,27.709,27.5636,27.5726,28.3202,27.7593,27.9767,27.7928,28.2948,28.4712,28.2654,28.1656,28.3299,27.3934,27.4445,28.1404,28.2745,28.4698,27.4503,28.1342,28.3978,28.5756,28.2821,28.1828,27.8565,27.7052,28.2639,28.2282,27.742,27.7599,28.2639,28.2601,27.6484,27.5665,28.2651,28.2449,28.1824,27.4018,28.2757,28.1797,28.1094,27.4818,28.2914,28.2231,28.4087,28.5668,27.3691,28.3,28.1918,28.4661,28.2766,28.1949,28.2793,27.5976,28.2881,28.2263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
