,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1884.64,1877.92,1817.5,1824.58,1825.84,1757.24,1808.13,1828.54,1864.53,1887.32,1844.64,1858.34,1863.47,1852.37,1807.85,1766.96,
1D FFT Z-Direction,1910.17,1910.01,1905.71,1905.45,1917.25,1917.33,1917.31,1916.34,1923.36,1904.21,1932.35,1918.6,1919.52,1936.09,1934.16,1936.1,
First Transpose (First Send),0.789554,0.736384,0.736089,0.74121,0.74912,0.741569,0.734383,0.744454,0.780305,0.737248,0.738724,0.741496,0.740002,0.739564,0.736384,0.73497,
First Transpose (Packing),0.784496,0.734719,0.734455,0.737922,0.745566,0.739883,0.732757,0.742287,0.77858,0.73535,0.736687,0.739827,0.738327,0.738054,0.734041,0.732857,
First Transpose (Start Local Transpose),0.800122,0.741195,0.73958,0.750377,0.757236,0.745623,0.738621,0.749054,0.783965,0.741247,0.742404,0.745057,0.743342,0.743298,0.7401,0.739353,
First Transpose (Start Receive),0.815737,0.749043,0.748088,0.767171,0.774803,0.753825,0.7468,0.75881,0.798703,0.750509,0.750874,0.753417,0.750777,0.751137,0.748726,0.747958,
First Transpose (First Receive),37.8843,37.098,35.9257,36.6152,37.1349,36.6044,36.3836,36.606,71.0697,70.1393,69.5797,70.0582,71.2057,70.8239,70.5012,70.3327,
First Transpose (Finished Receive),37.8849,37.0986,35.9263,36.6157,37.1354,36.6051,36.3841,36.6066,71.0702,70.1399,69.5804,70.059,71.2061,70.8245,70.5022,70.3337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.2705,37.4608,36.2857,36.9809,37.5039,36.9682,36.7443,36.9712,71.4545,70.5016,69.9428,70.4211,71.5677,71.1864,70.8637,70.6965,
First Transpose (Send Complete),70.4485,70.9719,70.497,71.0621,71.3987,71.0845,71.2292,71.1979,79.9532,80.8129,80.2333,81.0399,81.4186,81.4428,80.6636,80.6316,
1D FFT Y-Direction,70.4479,70.9711,70.4964,71.0617,71.3981,71.084,71.2285,71.1971,79.9529,80.8125,80.233,81.0395,81.4183,81.4423,80.6633,80.6313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),70.4493,70.9723,70.4976,71.0625,71.3992,71.0849,71.2297,71.1983,79.9536,80.8133,80.2338,81.0405,81.4192,81.4432,80.664,80.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),70.4497,70.9728,70.498,71.0629,71.3995,71.0853,71.23,71.1987,79.9539,80.8136,80.2341,81.0408,81.4196,81.4435,80.6643,80.6323,
Second Transpose (Finished All2All),1909.47,1909.32,1905.02,1904.75,1916.55,1916.63,1916.62,1915.64,1922.67,1903.53,1931.66,1917.9,1918.83,1935.4,1933.47,1935.4,
Second Transpose (Unpacking),1909.48,1909.32,1905.02,1904.75,1916.55,1916.63,1916.62,1915.64,1922.67,1903.53,1931.66,1917.91,1918.83,1935.4,1933.47,1935.4,
1D FFT X-Direction,0.783945,0.733792,0.733812,0.737218,0.745037,0.739219,0.731876,0.741592,0.778028,0.734617,0.736027,0.739223,0.737732,0.737474,0.733394,0.732222,
Run complete,1910.17,1910.01,1905.71,1905.45,1917.25,1917.33,1917.31,1916.34,1923.36,1904.21,1932.35,1918.6,1919.52,1936.09,1934.16,1936.1,

init,1884.64,1877.92,1817.5,1824.58,1825.84,1757.24,1808.13,1828.54,1864.53,1887.32,1844.64,1858.34,1863.47,1852.37,1807.85,1766.96,
1D FFT Z-Direction,1977.15,1921.91,1980.78,1980.76,1914.76,1968.39,1956.03,1960.54,2021.52,1985.95,1996.53,1997.59,2013.66,2025.96,2018.92,2025.96,
First Transpose (First Send),0.790756,0.741218,0.740537,0.738615,0.740115,0.734114,0.73923,0.74078,0.780063,0.737049,0.741559,0.743647,0.745483,0.744429,0.746818,0.748957,
First Transpose (Packing),0.788394,0.739273,0.738438,0.737141,0.738422,0.732244,0.73776,0.73848,0.778463,0.735321,0.73952,0.741781,0.74309,0.742536,0.744702,0.746688,
First Transpose (Start Local Transpose),0.794693,0.74473,0.743675,0.741733,0.744114,0.738639,0.742591,0.744408,0.783558,0.740227,0.744754,0.746752,0.748595,0.748084,0.749845,0.75233,
First Transpose (Start Receive),0.804655,0.753463,0.752137,0.750552,0.752665,0.747603,0.750674,0.754664,0.791423,0.750047,0.753627,0.756099,0.759221,0.758669,0.759723,0.76255,
First Transpose (First Receive),37.1854,36.8652,36.7431,36.6177,36.6029,36.7973,36.4733,36.4165,71.378,70.5123,70.5364,70.6708,70.2588,70.8834,69.9786,70.0098,
First Transpose (Finished Receive),37.1861,36.8659,36.7435,36.6185,36.6034,36.798,36.4738,36.4172,71.3786,70.5131,70.5377,70.6714,70.2594,70.8845,69.9794,70.0106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.5675,37.2279,37.1029,36.98,36.9664,37.1598,36.8357,36.7834,71.7621,70.8754,70.8995,71.0321,70.6225,71.2465,70.3438,70.3718,
First Transpose (Send Complete),70.2883,71.4563,71.4361,71.5866,70.827,71.5105,70.9406,71.1136,80.2965,80.9651,81.1114,81.2817,80.9377,81.3411,80.5895,80.5738,
1D FFT Y-Direction,70.2876,71.4559,71.4353,71.5861,70.8265,71.51,70.9402,71.1129,80.296,80.9647,81.111,81.2813,80.9372,81.3407,80.5891,80.5734,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),70.2889,71.4567,71.4367,71.587,70.8275,71.511,70.9411,71.1144,80.2968,80.9656,81.1119,81.2822,80.9381,81.3415,80.5899,80.5742,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),70.2893,71.4571,71.4371,71.5874,70.8278,71.5115,70.9414,71.1147,80.2971,80.966,81.1124,81.2825,80.9384,81.3418,80.5903,80.5746,
Second Transpose (Finished All2All),1976.45,1921.22,1980.07,1980.06,1914.07,1967.7,1955.35,1959.81,2020.81,1985.26,1995.84,1996.87,2012.95,2025.25,2018.21,2025.24,
Second Transpose (Unpacking),1976.45,1921.22,1980.07,1980.06,1914.07,1967.7,1955.35,1959.81,2020.81,1985.27,1995.84,1996.88,2012.95,2025.25,2018.21,2025.25,
1D FFT X-Direction,0.787586,0.738487,0.737776,0.736488,0.737755,0.731493,0.737097,0.737844,0.777907,0.734432,0.738744,0.740923,0.742193,0.741617,0.743902,0.744513,
Run complete,1977.15,1921.91,1980.78,1980.76,1914.76,1968.39,1956.03,1960.54,2021.52,1985.95,1996.53,1997.59,2013.66,2025.96,2018.92,2025.96,

init,1884.64,1877.92,1817.5,1824.58,1825.84,1757.24,1808.13,1828.54,1864.53,1887.32,1844.64,1858.34,1863.47,1852.37,1807.85,1766.96,
1D FFT Z-Direction,2089.18,2069.03,2090.12,2059.28,2077.86,2090.12,2084.79,2081.3,1952.02,1934.02,1960.19,1942.15,1962.03,1977.46,1973.81,1977.45,
First Transpose (First Send),0.78817,0.735706,0.747593,0.734833,0.739224,0.73887,0.736544,0.74631,0.78812,0.742651,0.743762,0.764616,0.759341,0.752199,0.757144,0.760803,
First Transpose (Packing),0.785893,0.734228,0.74258,0.733237,0.737374,0.737031,0.735346,0.740632,0.78479,0.740568,0.741777,0.760729,0.753705,0.747562,0.752265,0.75681,
First Transpose (Start Local Transpose),0.791601,0.739589,0.756203,0.739017,0.743615,0.742273,0.740715,0.756045,0.798787,0.7465,0.746861,0.771412,0.766484,0.761748,0.764207,0.767325,
First Transpose (Start Receive),0.801449,0.748501,0.7737,0.748024,0.752114,0.750944,0.748927,0.773629,0.814504,0.756984,0.755742,0.791047,0.786311,0.780987,0.783617,0.785343,
First Transpose (First Receive),37.5834,36.7454,36.8171,36.5223,37.7626,37.6736,35.8178,36.5519,71.7402,70.1636,69.951,70.5847,71.9842,71.5573,69.4136,70.4326,
First Transpose (Finished Receive),37.5843,36.7461,36.8175,36.5228,37.763,37.6741,35.8185,36.5527,71.7409,70.1644,69.9517,70.5852,71.9849,71.5581,69.4148,70.433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.9721,37.1118,37.1811,36.8861,38.1237,38.0408,36.1806,36.9218,72.1259,70.5273,70.3145,70.9522,72.3505,71.9233,69.7859,70.7992,
First Transpose (Send Complete),70.4303,71.2848,71.1977,71.3209,72.2869,72.1801,70.7868,71.5699,80.7141,80.8219,80.2203,81.0901,82.6176,82.0204,80.0752,80.9057,
1D FFT Y-Direction,70.4298,71.2839,71.1972,71.3203,72.2863,72.1796,70.7863,71.569,80.7138,80.8215,80.2199,81.0896,82.6171,82.0201,80.0747,80.9052,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),70.4311,71.2855,71.1984,71.3214,72.2874,72.1807,70.7872,71.5703,80.7146,80.8224,80.2206,81.0906,82.618,82.0212,80.0757,80.9062,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),70.4315,71.286,71.199,71.3217,72.2877,72.1813,70.7876,71.5707,80.7149,80.8228,80.221,81.0911,82.6184,82.0215,80.076,80.9065,
Second Transpose (Finished All2All),2088.49,2068.34,2089.43,2058.59,2077.15,2089.44,2084.11,2080.6,1951.33,1933.33,1959.5,1941.46,1961.33,1976.77,1973.12,1976.76,
Second Transpose (Unpacking),2088.49,2068.34,2089.43,2058.59,2077.16,2089.44,2084.11,2080.6,1951.33,1933.33,1959.5,1941.46,1961.34,1976.77,1973.13,1976.76,
1D FFT X-Direction,0.784988,0.733421,0.741967,0.732517,0.736614,0.736413,0.734655,0.740001,0.784229,0.739665,0.741065,0.759889,0.752781,0.746713,0.751488,0.75587,
Run complete,2089.18,2069.03,2090.12,2059.28,2077.86,2090.12,2084.79,2081.3,1952.02,1934.02,1960.19,1942.15,1962.03,1977.46,1973.81,1977.45,

init,1884.64,1877.92,1817.5,1824.58,1825.84,1757.24,1808.13,1828.54,1864.53,1887.32,1844.64,1858.34,1863.47,1852.37,1807.85,1766.96,
1D FFT Z-Direction,1949.65,1935.9,1937.88,1926.69,1933.14,1949.71,1947.86,1949.71,1947.7,1930.53,1950.45,1919.36,1935.89,1943.13,1929.51,1950.44,
First Transpose (First Send),0.785607,0.736584,0.733422,0.733084,0.735312,0.736462,0.734919,0.738628,0.777162,0.738918,0.738897,0.734664,0.740059,0.740599,0.739097,0.735748,
First Transpose (Packing),0.783402,0.734895,0.731781,0.731219,0.733228,0.734852,0.733534,0.736411,0.775533,0.735261,0.736961,0.732966,0.738099,0.738902,0.736783,0.734158,
