,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.96,1629.34,1625.64,1633.13,1608.37,1614.19,1606.54,1597.7,1629.33,1627.32,1628.43,1627.58,1620.8,1621.47,1605.57,1615.15,1609.23,1613.62,1663.13,1653.93,1606.28,1607.48,1602.08,1609.85,1612.93,1631.54,1619.23,1623.46,1616.44,1617.74,1594.74,1617.49,1621.54,1613.88,1627.24,1621.34,1584.65,1616.17,1619.07,1618.73,1625.74,1623.78,1621.91,1623.85,1616.63,1598.74,1609.46,1622.34,
1D FFT Z-Direction,2.27971,2.04609,2.11931,2.08043,1.93272,2.02109,2.04213,2.0011,1.98995,1.96502,1.99915,1.97657,2.15164,1.93158,2.08746,2.09101,2.14293,2.09725,2.14536,1.98608,2.08696,2.004,2.14774,2.10908,1.96471,1.96525,1.9673,2.19762,2.0972,1.98422,1.99922,2.00256,2.07216,2.05672,2.16589,2.12595,2.02189,1.98883,2.10964,1.98973,2.07078,2.00601,2.04399,2.05956,1.99653,2.16755,2.22976,2.00237,
First Transpose (First Send),0.246363,0.174215,0.231244,0.200775,0.232882,0.190882,0.221379,0.163973,0.131069,0.113695,0.103929,0.221803,0.129886,0.108463,0.137083,0.111825,0.155874,0.132576,0.105425,0.110513,0.11516,0.095317,0.162289,0.139794,0.114504,0.115905,0.164429,0.106319,0.114142,0.111188,0.094129,0.127946,0.099608,0.106104,0.120399,0.216731,0.148969,0.155241,0.101617,0.107958,0.100936,0.148311,0.111552,0.151987,0.153849,0.105167,0.103736,0.137607,
First Transpose (Packing),0.252524,0.212842,0.252101,0.208036,0.239379,0.196699,0.227721,0.182163,0.155197,0.14659,0.1444,0.240606,0.138366,0.151312,0.291938,0.138611,0.163928,0.156054,0.131639,0.146952,0.149916,0.10038,0.185473,0.155917,0.123849,0.12394,0.173774,0.131385,0.168177,0.134355,0.100621,0.134658,0.142728,0.145471,0.157009,0.22417,0.18403,0.192379,0.12331,0.113871,0.167203,0.179839,0.14135,0.162975,0.241481,0.111626,0.108415,0.179326,
First Transpose (Start Local Transpose),0.228706,0.16377,0.156142,0.141156,0.155259,0.162192,0.148915,0.151336,0.101913,0.099483,0.092985,0.0908,0.109256,0.093543,0.16213,0.09211,0.097032,0.092913,0.095289,0.096382,0.09796,0.085601,0.082302,0.085546,0.099812,0.091875,0.092062,0.083805,0.086189,0.092304,0.082536,0.07894,0.1068,0.088867,0.08656,0.087853,0.079847,0.079242,0.083251,0.086934,0.094009,0.090066,0.095556,0.08074,0.171735,0.082903,0.079816,0.082842,
First Transpose (Start Receive),0.280736,0.168119,0.161896,0.144519,0.160369,0.169227,0.154354,0.155209,0.107455,0.103392,0.097478,0.096836,0.114271,0.099002,0.16857,0.097128,0.102864,0.097844,0.099988,0.101393,0.102714,0.090811,0.085836,0.090761,0.105324,0.096242,0.096805,0.087601,0.090822,0.098521,0.086383,0.082706,0.114774,0.093072,0.092132,0.09189,0.083649,0.083381,0.0881,0.092707,0.100356,0.094932,0.100005,0.084561,0.177801,0.090872,0.085047,0.086829,
First Transpose (First Receive),0.825859,0.62089,0.667988,0.65301,0.560348,0.562405,0.654745,0.623326,0.574478,0.544181,0.628994,0.545003,0.574541,0.578157,0.637972,0.631182,0.842958,0.561158,0.731188,0.646583,0.633625,0.559305,0.75212,0.677232,0.661491,0.646059,0.51417,0.667854,0.633345,0.464935,0.596814,0.577738,0.760643,0.64619,0.773907,0.698795,0.665329,0.522835,0.676802,0.560201,0.650739,0.604165,0.624525,0.667616,0.614467,0.658556,0.675326,0.612292,
First Transpose (Finished Receive),0.826121,0.621156,0.668294,0.65326,0.56057,0.562696,0.655006,0.623674,0.574855,0.544527,0.629331,0.545312,0.574826,0.578664,0.638262,0.631509,0.843309,0.561553,0.731503,0.646855,0.633931,0.559592,0.752414,0.677732,0.661859,0.64654,0.514596,0.668429,0.633647,0.465279,0.597251,0.578017,0.761213,0.646507,0.77415,0.698977,0.665628,0.52312,0.677187,0.56064,0.65108,0.604421,0.624858,0.667877,0.614783,0.658854,0.675627,0.612515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
