,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1668.56,1717.42,1672.78,1713.35,1714.17,1708.81,1710.41,1709.28,1685.45,1678.76,1675.06,1690.19,1661.87,1675.11,1661.56,1668.91,1727.47,1730.56,1659.2,1683.13,1701.28,1728.15,1713.47,1725.73,1714.95,1718.14,1710.46,1723.22,1693.5,1678.53,1675.9,1615.64,
1D FFT Z-Direction,10.141,10.1904,10.1205,9.83187,10.1618,10.215,10.1356,9.85176,10.1528,10.2011,10.1281,9.84125,10.1624,10.2263,10.1415,9.85026,10.0113,10.0601,9.986,9.69821,8.94111,8.98322,8.90656,8.62892,10.2035,10.2553,10.181,9.89078,10.2094,10.2574,10.1821,9.89966,
First Transpose (First Send),0.059856,0.057635,0.059163,0.057631,0.06021,0.062343,0.058671,0.058711,0.061413,0.058946,0.058474,0.060729,0.058525,0.060021,0.059497,0.0594,0.060391,0.059375,0.057824,0.058304,0.059923,0.058236,0.059019,0.058481,0.059389,0.059171,0.059266,0.058828,0.062667,0.057575,0.060286,0.059475,
First Transpose (Packing),0.05849,0.056783,0.058315,0.056368,0.05895,0.061075,0.057696,0.057525,0.060267,0.057915,0.057528,0.059582,0.057364,0.058331,0.058331,0.058378,0.059435,0.058128,0.056761,0.0574,0.05899,0.057033,0.057809,0.057689,0.058414,0.05806,0.058116,0.057812,0.061159,0.056492,0.059241,0.058293,
First Transpose (Start Local Transpose),0.073497,0.068869,0.07172,0.06833,0.072794,0.074966,0.071003,0.071503,0.073896,0.071835,0.070621,0.071967,0.070263,0.07178,0.071755,0.07136,0.075384,0.071308,0.070604,0.070382,0.071897,0.069569,0.071547,0.069238,0.07286,0.071809,0.071877,0.070746,0.074644,0.069398,0.071676,0.071871,
First Transpose (Start Receive),0.077785,0.073227,0.075442,0.072317,0.077355,0.080041,0.074725,0.075764,0.078078,0.075887,0.074727,0.075602,0.074821,0.075832,0.075403,0.075086,0.079536,0.075563,0.074583,0.074392,0.075824,0.073756,0.075358,0.073576,0.076753,0.075878,0.076075,0.074572,0.079992,0.073416,0.075286,0.075691,
First Transpose (First Receive),0.839051,1.14851,0.656003,0.508595,0.574606,0.695645,0.672412,0.8854,0.732329,0.295093,0.678754,0.960363,2.03884,1.42585,0.822034,1.84057,0.809231,0.557924,0.656117,0.541868,1.0929,0.749022,0.633499,0.819101,0.529753,0.576524,0.771347,1.03377,0.926373,0.368627,0.650392,0.656009,
First Transpose (Finished Receive),7.70663,7.83049,9.34545,7.62489,8.22049,6.79327,9.37832,7.59773,8.22496,8.05855,9.35265,7.67146,7.70512,8.04981,9.35164,7.62362,8.20563,7.82845,8.9701,7.00103,7.58942,7.82759,8.1298,7.21725,8.41355,8.05314,9.40413,7.6213,8.41515,8.05556,9.41577,7.67116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
