,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1711.79,1697.35,1695.93,1699.3,1647.29,1611.78,1594.18,1662.52,1668.58,1651.6,1624.2,1649.63,1646.21,1660.75,1581.28,1662.84,1683.3,1731.16,1705.03,1725.19,1668.64,1672.35,1665.95,1704.6,1613.59,1672.12,1650.4,1630.99,1672.94,1676.95,1670.21,1671.26,
1D FFT Z-Direction,25.0669,25.0996,24.9485,25.0129,25.4535,25.4525,25.3768,25.3451,25.6066,25.6687,24.9062,24.8523,25.8553,25.761,25.6524,25.7463,25.518,25.5082,25.3421,25.3932,25.7632,25.861,25.7568,25.6607,24.9678,25.0089,25.1117,25.0021,25.5654,25.6496,25.5059,25.5484,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114917,0.110082,0.111759,0.113401,0.112138,0.109266,0.111067,0.109665,0.112877,0.108888,0.111829,0.110123,0.111327,0.110942,0.111943,0.114492,0.116841,0.110464,0.113847,0.111337,0.111251,0.113145,0.110662,0.109613,0.11453,0.109081,0.110608,0.111263,0.1123,0.108055,0.112532,0.108752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115156,0.110273,0.111984,0.113607,0.112331,0.109434,0.111265,0.109872,0.113068,0.109129,0.112034,0.110357,0.111563,0.111159,0.112117,0.114707,0.117064,0.110668,0.114068,0.111576,0.111459,0.113354,0.110857,0.109837,0.114727,0.10927,0.110819,0.111449,0.112503,0.108277,0.112739,0.108941,
First Transpose (Finished All2All),11.3131,11.7521,11.5542,11.7299,13.3366,13.3903,12.9638,12.838,11.4357,11.6918,11.7687,11.6827,13.3039,13.3761,12.9144,12.8495,11.3826,11.6624,11.4977,11.626,13.258,13.3252,12.9524,12.7843,11.3508,11.6665,11.5758,11.6546,13.2966,13.4252,12.8194,12.8994,
