,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1633.77,1671.11,1675.33,1673.56,1649.27,1656.64,1658.48,1568.49,1710.11,1700.86,1714.63,1707.45,1694.76,1625.01,1601.48,1691.95,1692.34,1665.66,1643.43,1680.33,1683.5,1681.08,1654.58,1682.46,1611.57,1601.54,1651.94,1637.08,1644.42,1641.73,1637.59,1641.41,1666.69,1635.79,1663.81,1658.62,1648.7,1653.76,1656.45,1651.9,1574.68,1670.08,1578.76,1665.97,1672.12,1661.67,1665.07,1670.09,1653.14,1677.98,1670.72,1654.53,1666.68,1669.49,1667.08,1604.93,1687.8,1648.14,1643.79,1682.14,1641.88,1608.78,1643.34,1631.53,
1D FFT Z-Direction,1.41357,1.35641,1.39767,1.41991,1.40443,1.39712,1.41915,1.41894,1.38805,1.35848,1.40817,1.37086,1.42701,1.32514,1.38136,1.42957,1.39168,1.34277,1.38162,1.31707,1.39434,1.38244,1.37823,1.38705,1.365,1.38493,1.3816,1.37995,1.36442,1.44318,1.4111,1.4418,1.3965,1.36359,1.34437,1.38507,1.40548,1.39645,1.40287,1.38712,1.43156,1.44431,1.37145,1.39393,1.30704,1.3545,1.38619,1.45347,1.30988,1.28829,1.37008,1.34478,1.37502,1.3078,1.33511,1.33363,1.3594,1.44098,1.42997,1.44071,1.39262,1.40186,1.40247,1.36709,
First Transpose (First Send),0.014894,0.014614,0.014848,0.014827,0.016717,0.014738,0.013953,0.014504,0.014797,0.014493,0.014494,0.014158,0.015067,0.014502,0.014309,0.016024,0.014955,0.014164,0.015244,0.014785,0.014575,0.014596,0.014289,0.01377,0.014205,0.014246,0.015282,0.01469,0.014691,0.015089,0.014604,0.014662,0.014767,0.014796,0.014367,0.014663,0.01464,0.014298,0.014501,0.014569,0.01542,0.014233,0.014493,0.014902,0.014284,0.014541,0.014775,0.014506,0.014236,0.014607,0.014722,0.014278,0.014941,0.014458,0.014416,0.014511,0.015114,0.014305,0.01555,0.014778,0.015317,0.014522,0.015688,0.014642,
First Transpose (Packing),0.014211,0.013991,0.014074,0.01409,0.015807,0.013926,0.013297,0.013892,0.014162,0.013866,0.013722,0.013418,0.014301,0.013756,0.013675,0.015043,0.014385,0.013475,0.014478,0.013981,0.013788,0.013982,0.01359,0.013153,0.013404,0.013593,0.014544,0.013991,0.014023,0.014485,0.013877,0.014056,0.014081,0.014026,0.013635,0.013929,0.013933,0.013586,0.013829,0.013964,0.014832,0.013511,0.013802,0.014099,0.013563,0.013868,0.014129,0.013787,0.013653,0.013917,0.014036,0.013732,0.014224,0.01381,0.013807,0.013882,0.014508,0.013556,0.014878,0.013939,0.014631,0.013732,0.01489,0.014045,
First Transpose (Start Local Transpose),0.021989,0.021615,0.021389,0.022381,0.02326,0.021501,0.020827,0.020958,0.022238,0.02095,0.021801,0.022251,0.022117,0.021607,0.021351,0.023128,0.022075,0.020879,0.022648,0.021703,0.021424,0.021683,0.021112,0.019824,0.021927,0.021882,0.022794,0.022036,0.022078,0.021509,0.021491,0.021365,0.02184,0.022016,0.023226,0.022002,0.020741,0.021004,0.021385,0.02053,0.022587,0.021186,0.022678,0.025943,0.021053,0.021437,0.021762,0.021528,0.021461,0.022039,0.021931,0.021039,0.021495,0.022177,0.020697,0.021967,0.022678,0.026687,0.023019,0.022242,0.022443,0.022242,0.023279,0.022055,
First Transpose (Start Receive),0.025823,0.025308,0.025005,0.026343,0.02811,0.025081,0.02447,0.024792,0.025736,0.024611,0.0252,0.026057,0.025474,0.024977,0.024836,0.027553,0.025693,0.024554,0.026679,0.025336,0.024986,0.025136,0.024496,0.023359,0.025691,0.025554,0.026416,0.025939,0.026207,0.024979,0.024995,0.024908,0.025378,0.025888,0.027098,0.025551,0.024795,0.0246,0.024877,0.023926,0.026127,0.024754,0.026308,0.029502,0.024541,0.025136,0.025553,0.025033,0.02496,0.025981,0.025534,0.024573,0.025204,0.025897,0.02429,0.025671,0.026313,0.030378,0.02677,0.026138,0.026188,0.025732,0.0278,0.025784,
First Transpose (First Receive),0.597121,0.571615,0.555661,0.439632,0.483985,0.64227,0.549647,0.48747,0.665788,0.552064,0.623576,0.638909,0.546948,0.438837,0.645929,0.551646,0.621358,0.590841,0.626528,0.630098,0.677503,0.651419,0.639911,0.499098,0.612736,0.638099,0.566143,0.472433,0.499192,0.51884,0.595926,0.388903,0.582053,0.54606,0.54441,0.423409,0.494115,0.663835,0.567813,0.461923,0.434877,0.46349,0.635554,0.492569,0.538446,0.569728,0.653634,0.650892,0.681423,0.659423,0.641705,0.622349,0.527092,0.647252,0.659168,0.585882,0.58001,0.39932,0.46783,0.359934,0.675086,0.459952,0.577983,0.564581,
First Transpose (Finished Receive),0.751106,0.743857,0.746005,0.759664,0.710515,0.660875,0.740657,0.748656,0.751947,0.75208,0.721754,0.737305,0.618122,0.614196,0.746931,0.757015,0.751327,0.744697,0.710218,0.677421,0.697383,0.670277,0.744362,0.740061,0.750687,0.745594,0.729358,0.730596,0.666121,0.604329,0.744479,0.761182,0.750971,0.771587,0.731222,0.769871,0.71188,0.68235,0.758502,0.735569,0.794171,0.793992,0.696813,0.758019,0.600192,0.588503,0.745163,0.729063,0.70079,0.678366,0.729212,0.716609,0.592117,0.666551,0.69616,0.698794,0.751218,0.788857,0.729261,0.735706,0.694457,0.623586,0.75176,0.751091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
