,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2628.29,2614.42,2614.77,2621.87,2562.11,2544.14,2486.53,2516.05,2532.45,2625.95,2626.59,2509.6,2631.79,2580.07,2625.03,2606.19,2675.51,2657.41,2658.83,2638.35,2532.49,2597.13,2560.55,2573.4,2626.02,2605.59,2620.47,2608.06,2483.09,2555.03,2534.99,2562.84,2562.34,2667.19,2659.53,2558.96,2626.68,2629.35,2645.22,2643.34,2524.41,2576.12,2614.72,2593.25,2479.56,2593.03,2593.37,2564.93,
1D FFT Z-Direction,6121.46,6010.71,5996.39,5989.47,6127.38,6093.66,6105.21,6121.71,6088.26,6031.42,6042.04,6037.93,6125.96,6129.54,6129.59,6126.43,6061.57,6042.31,5988.14,5989.22,6087.61,6083.12,6087.55,6067.65,6035.05,5999.21,6001.67,6010.04,6076.16,6073.59,6076.13,6062.97,5989.93,6078.02,6048.71,6036.7,6074.08,6096.15,6096.09,6091.19,6073.15,5997.73,6042.86,5937,6086.53,6116.78,6118.26,6117.34,
First Transpose (First Send),6.94135,5.82176,5.86811,5.83336,5.84455,5.82396,5.8783,5.87237,6.97739,5.83065,6.00046,5.85967,5.85951,5.91328,5.88158,5.8674,8.93094,5.99438,5.96507,5.96659,6.01101,6.10876,6.07061,5.98191,8.87002,5.91844,6.01571,6.05037,5.98306,6.08204,6.075,5.98196,8.94479,6.11555,6.01242,5.98621,6.01371,5.99948,6.02497,5.99729,8.89653,6.00548,6.07685,6.04314,5.94516,6.02799,6.08845,6.09438,
First Transpose (Packing),6.93932,5.81826,5.86436,5.83176,5.83994,5.81985,5.87482,5.8675,6.97204,5.82389,5.99662,5.85301,5.85601,5.9094,5.87967,5.86571,8.92834,5.99266,5.96314,5.96474,6.00699,6.10731,6.06795,5.97767,8.86711,5.91622,6.0134,6.04809,5.98081,6.07927,6.07139,5.98018,8.94188,6.11375,6.0101,5.98392,6.01172,5.99601,6.02268,5.99476,8.89375,6.00332,6.07472,6.0409,5.94302,6.02659,6.08265,6.09063,
First Transpose (Start Local Transpose),6.95623,5.86018,5.90331,5.84705,5.87732,5.85957,5.91725,5.91052,7.01122,5.86796,6.03236,5.89706,5.89039,5.93984,5.89275,5.88087,8.9492,6.00989,5.97962,5.98143,6.04988,6.12083,6.08413,6.01814,8.8881,5.93467,6.03213,6.06568,6.00064,6.09706,6.08814,5.99418,8.96069,6.13192,6.02825,6.00181,6.02748,6.01476,6.04584,6.00971,8.91353,6.02227,6.09247,6.06238,5.95681,6.04174,6.1292,6.14021,
First Transpose (Start Receive),6.96762,5.87715,5.91942,5.85673,5.89244,5.87586,5.93429,5.92754,7.02574,5.88713,6.04263,5.91375,5.90041,5.94945,5.90287,5.88963,8.96155,6.01915,5.98873,5.99035,6.06855,6.13143,6.09502,6.03479,8.90068,5.94498,6.04261,6.0756,6.00902,6.10837,6.09759,6.00324,8.97145,6.14087,6.0372,6.01176,6.03632,6.02744,6.05342,6.01969,8.92846,6.03268,6.10175,6.07202,5.96649,6.05177,6.14991,6.15729,
First Transpose (First Receive),503.012,497.954,485.566,485.041,481.916,474.439,479.903,481.226,502.969,499.287,498.923,502.039,475.168,474.045,486.52,487.513,502.479,499.535,487.143,485.023,476.016,470.71,481.421,481.34,499.972,498.481,485.488,488.234,477.189,475.935,478.482,480.129,510.179,500.504,485.523,485.853,477.073,470.642,478.17,482.139,502.038,494.81,481.18,482.816,475.964,477.324,483.462,484.338,
First Transpose (Finished Receive),512.739,510.388,507.669,504.66,585.066,583.608,565.962,564.901,513.514,510.53,508.379,506.828,486.458,487.505,487.701,489.317,513.645,510.358,508.06,505.71,585.214,583.686,565.346,564.072,514.032,510.087,507.378,505.81,584.913,583.602,565.822,563.842,514.35,508.478,503.475,505.642,585.444,583.612,565.915,564.565,514.207,509.483,508.332,504.872,585.264,583.052,565.733,564.016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),513.972,511.02,508.301,505.358,585.7,584.244,566.595,565.539,514.213,511.526,509.008,508.689,489.016,489.413,490.268,491.906,514.341,510.981,508.689,506.37,585.846,584.316,565.977,564.703,514.727,511.089,508.006,506.472,585.541,584.235,566.451,564.473,515.047,509.377,504.151,506.514,586.076,584.247,566.547,565.197,514.904,510.329,508.96,506.339,585.894,583.684,566.365,564.648,
First Transpose (Send Complete),564.687,567.633,564.681,562.252,642.233,640.964,622.982,622.208,564.865,567.957,565.423,564.886,641.794,640.181,622.209,621.202,565.012,566.942,564.898,562.612,642.099,640.68,622.221,620.919,565.473,567.377,564.186,562.597,642.074,640.491,622.727,620.864,565.712,566.592,564.555,562.746,642.291,640.644,622.779,621.532,565.436,566.69,565.27,562.68,642.354,639.955,622.653,620.934,
1D FFT Y-Direction,564.687,567.632,564.681,562.252,642.232,640.963,622.982,622.208,564.865,567.956,565.423,564.885,641.793,640.18,622.209,621.201,565.012,566.941,564.897,562.611,642.098,640.679,622.22,620.918,565.473,567.376,564.185,562.596,642.074,640.49,622.727,620.863,565.711,566.591,564.554,562.745,642.291,640.643,622.778,621.531,565.436,566.69,565.269,562.679,642.354,639.954,622.653,620.934,
Second Transpose (First Send),564.692,567.641,564.688,562.258,642.239,640.968,622.989,622.218,564.871,567.963,565.429,564.892,641.799,640.186,622.217,621.207,565.017,566.946,564.903,562.617,642.105,640.684,622.228,620.924,565.478,567.381,564.191,562.602,642.078,640.497,622.732,620.868,565.717,566.596,564.559,562.75,642.295,640.649,622.784,621.536,565.44,566.695,565.275,562.685,642.359,639.959,622.659,620.941,
Second Transpose (Packing),564.688,567.633,564.682,562.253,642.233,640.965,622.983,622.209,564.866,567.958,565.424,564.886,641.795,640.181,622.21,621.203,565.013,566.942,564.899,562.613,642.099,640.68,622.222,620.92,565.474,567.377,564.187,562.597,642.075,640.492,622.728,620.865,565.713,566.592,564.555,562.747,642.292,640.644,622.779,621.533,565.437,566.691,565.27,562.681,642.355,639.955,622.654,620.935,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1376.54,1375.67,1366,1368.36,1459.9,1457.46,1442.07,1443.66,1381.9,1377.43,1374.43,1371.38,1456.27,1461.83,1443.05,1440.85,1381.19,1379.89,1372.38,1369.55,1459.33,1456.39,1441.49,1434.85,1380.15,1371.58,1368.69,1369.59,1458.02,1450.81,1440.56,1434.26,1375.39,1379.42,1379.07,1372.45,1453.88,1458.7,1434.46,1438.81,1385.64,1374.87,1379.15,1359.02,1451.8,1454.74,1444.37,1436.93,
Second Transpose (First Receive),6117.88,6007.13,5992.81,5985.89,6123.8,6090.07,6101.62,6118.13,6084.68,6027.83,6038.46,6034.35,6122.37,6125.96,6125.98,6122.85,6058,6038.75,5984.56,5985.65,6084.04,6079.56,6083.98,6064.08,6031.48,5995.63,5998.1,6006.47,6072.59,6070.03,6072.57,6059.4,5986.36,6074.45,6045.15,6033.13,6070.51,6092.58,6092.52,6087.62,6069.58,5994.16,6039.29,5933.42,6082.96,6113.2,6114.69,6113.76,
Second Transpose (Finished Receive),6117.88,6007.13,5992.81,5985.89,6123.8,6090.07,6101.62,6118.13,6084.69,6027.84,6038.46,6034.35,6122.37,6125.96,6125.98,6122.85,6058.01,6038.75,5984.56,5985.65,6084.04,6079.56,6083.98,6064.09,6031.48,5995.63,5998.1,6006.47,6072.59,6070.03,6072.57,6059.4,5986.36,6074.45,6045.15,6033.13,6070.51,6092.58,6092.52,6087.62,6069.58,5994.16,6039.29,5933.42,6082.97,6113.21,6114.69,6113.76,
