,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1742.18,1744.91,1774.23,1782.66,1667.37,1711.83,1720.24,1613.77,1763.1,1762.36,1761.67,1760.9,1681.88,1721.26,1739.81,1734.18,1755.74,1757.93,1754.07,1760.57,1716.49,1702.63,1709.33,1681.19,1757.82,1767.28,1748.29,1771.43,1756.81,1754.24,1758.93,1621.6,1762.56,1756.73,1758.29,1762.55,1649.78,1720.42,1697.11,1716.09,1781.01,1756.68,1786.58,1751.33,1694.14,1747.91,1674.64,1724.68,1750.08,1749.34,1756.76,1762.56,1633.89,1732.94,1721.33,1718.24,1781.5,1781.03,1754.94,1711.96,1773.94,1747.04,1770,1771.68,
1D FFT Z-Direction,31.9475,31.6562,31.1641,31.244,31.7664,31.674,31.3708,31.2343,31.7545,31.7318,31.3446,31.2268,31.9195,31.5382,31.3452,31.2268,31.9342,31.7085,31.2283,31.2261,31.7755,31.5252,31.1761,31.1641,31.9405,31.7115,31.2411,31.2219,31.7524,31.4753,31.0738,31.2133,31.6835,31.7224,31.2372,31.2153,31.9484,31.6945,31.2306,31.2053,31.7559,31.7477,31.3841,31.2517,31.7492,31.7004,31.2138,31.202,31.8308,31.7629,31.2771,31.2526,31.7924,31.482,31.1387,31.2605,31.8948,31.555,31.075,31.2791,31.7293,31.7487,31.3886,31.2187,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202852,0.201702,0.199661,0.198023,0.208718,0.200416,0.196406,0.198275,0.204784,0.198199,0.199491,0.203737,0.204502,0.196172,0.203244,0.19797,0.202315,0.192178,0.198132,0.1976,0.200625,0.2012,0.199902,0.202133,0.20339,0.199507,0.20017,0.198351,0.202883,0.192892,0.202548,0.199678,0.204355,0.192574,0.203005,0.198011,0.205396,0.200691,0.199918,0.199633,0.204025,0.201055,0.197753,0.200032,0.204175,0.19451,0.19953,0.201365,0.203984,0.196391,0.201041,0.198468,0.201895,0.205233,0.202594,0.202056,0.207474,0.200367,0.201419,0.200984,0.203927,0.193835,0.202174,0.200529,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203111,0.201927,0.199891,0.198259,0.208937,0.200621,0.196629,0.198514,0.205047,0.198418,0.200198,0.203979,0.204741,0.196411,0.203458,0.198168,0.202537,0.192433,0.198361,0.197828,0.20084,0.20143,0.200144,0.202365,0.203619,0.199705,0.20038,0.198595,0.20311,0.193127,0.202773,0.199926,0.204576,0.192828,0.20324,0.198235,0.20569,0.200888,0.200132,0.19989,0.20425,0.201283,0.197971,0.200255,0.204409,0.194731,0.199719,0.201585,0.204365,0.196605,0.201288,0.19869,0.20214,0.205471,0.202808,0.202291,0.207679,0.200539,0.201625,0.201226,0.204183,0.194052,0.202382,0.200736,
First Transpose (Finished All2All),29.0919,28.9166,28.812,28.8946,28.9636,28.9135,29.0348,28.9072,29.0124,28.9934,29.0352,28.9113,29.1363,28.8483,29.033,28.8929,29.1153,28.9943,28.666,28.8744,28.9655,28.8261,28.8529,28.8638,29.1317,28.9935,28.796,28.8995,28.9441,28.7588,28.7479,28.8845,28.9283,28.9956,28.8096,28.9123,29.1112,28.9828,28.7115,28.8851,28.9422,28.9808,29.0653,28.91,28.9673,28.994,28.7057,28.8636,29.0874,29.0369,28.8293,28.9371,28.9916,28.7632,28.8082,28.941,29.0705,28.8326,28.7054,28.9344,28.9741,29.0133,29.033,28.8855,
First Transpose (Unpacking),29.3349,29.1238,29.0229,29.1004,29.197,29.1226,29.2496,29.1137,29.2333,29.2006,29.2397,29.1175,29.3594,29.0548,29.2417,29.0976,29.3492,29.2011,28.8683,29.0857,29.1934,29.0294,29.0605,29.0695,29.3599,29.1984,29.0022,29.1032,29.1733,28.9648,28.9529,29.0912,29.1611,29.2039,29.0147,29.1174,29.3378,29.1901,28.9194,29.0915,29.1733,29.1862,29.2764,29.1197,29.207,29.1994,28.9144,29.0696,29.3082,29.2446,29.0347,29.1437,29.221,28.9679,29.0168,29.147,29.2973,29.0371,28.9163,29.1372,29.2033,29.2214,29.2436,29.0958,
First Transpose (Send Complete),29.5826,29.3295,29.2337,29.3003,29.447,29.3279,29.46,29.315,29.4925,29.4047,29.4378,29.3267,29.6178,29.2566,29.4438,29.3025,29.6,29.4072,29.0714,29.2832,29.4463,29.2324,29.2641,29.2697,29.608,29.399,29.2021,29.3019,29.4259,29.1662,29.1542,29.2927,29.4103,29.4066,29.2297,29.3164,29.5945,29.3902,29.1207,29.294,29.4306,29.3846,29.4774,29.3172,29.4547,29.3997,29.1172,29.269,29.5531,29.4425,29.2355,29.3441,29.4696,29.1736,29.2168,29.3466,29.5478,29.2394,29.1158,29.3424,29.4578,29.4223,29.4474,29.297,
1D FFT Y-Direction,29.5822,29.3291,29.2333,29.2999,29.4467,29.3275,29.4595,29.3146,29.4921,29.4044,29.4375,29.3265,29.6175,29.2563,29.4435,29.3022,29.5997,29.4068,29.0709,29.2827,29.446,29.232,29.2638,29.2693,29.6076,29.3986,29.2017,29.3014,29.4256,29.1659,29.1539,29.2924,29.4099,29.4063,29.2294,29.3161,29.5941,29.3899,29.1203,29.2937,29.4303,29.3842,29.4771,29.3169,29.4544,29.3994,29.1169,29.2687,29.5528,29.4422,29.2352,29.3438,29.4693,29.1732,29.2163,29.3463,29.5474,29.239,29.1154,29.3421,29.4574,29.4219,29.447,29.2967,
Second Transpose (First Send),29.643,29.3866,29.2968,29.3608,29.5085,29.3866,29.5199,29.3721,29.5537,29.468,29.4945,29.386,29.6801,29.3145,29.5033,29.3625,29.6604,29.4667,29.1293,29.343,29.51,29.2932,29.3214,29.3273,29.6692,29.4581,29.2604,29.3599,29.4868,29.2224,29.2119,29.3484,29.472,29.4671,29.2883,29.3736,29.6554,29.4492,29.1789,29.3546,29.4917,29.4439,29.5353,29.3743,29.5153,29.4559,29.1739,29.3253,29.6147,29.4999,29.2936,29.4027,29.5316,29.2327,29.2762,29.4071,29.6092,29.2998,29.1744,29.3995,29.5181,29.4808,29.5089,29.3557,
Second Transpose (Packing),29.7666,29.5088,29.4208,29.4815,29.6305,29.5053,29.6393,29.4878,29.6766,29.584,29.613,29.5036,29.8028,29.431,29.6236,29.4814,29.7822,29.5825,29.2491,29.4608,29.6342,29.4102,29.4392,29.4429,29.7908,29.5811,29.3752,29.4756,29.613,29.3388,29.3295,29.4655,29.5947,29.5872,29.4058,29.4897,29.7765,29.5699,29.2963,29.4706,29.6128,29.5659,29.6525,29.4925,29.637,29.571,29.2919,29.4431,29.7367,29.6201,29.4155,29.5194,29.6542,29.3489,29.3962,29.5301,29.732,29.4226,29.2913,29.5148,29.6419,29.5955,29.6343,29.4715,
Second Transpose (Start Local Transpose),29.767,29.5093,29.4214,29.4823,29.6309,29.5057,29.6397,29.4884,29.677,29.5844,29.6137,29.504,29.8031,29.4315,29.6241,29.4818,29.7826,29.5829,29.2496,29.4612,29.6346,29.4105,29.4397,29.4433,29.7912,29.5815,29.3756,29.476,29.6134,29.3393,29.3299,29.4659,29.5951,29.5879,29.4063,29.4902,29.7769,29.5703,29.2967,29.471,29.6132,29.5663,29.653,29.4928,29.6374,29.5717,29.2922,29.4435,29.7371,29.6205,29.4159,29.5199,29.6546,29.3493,29.3968,29.5304,29.7323,29.423,29.2918,29.5152,29.6424,29.596,29.6348,29.4719,
Second Transpose (Start Receive),29.7706,29.5129,29.426,29.4866,29.6344,29.5097,29.6443,29.4918,29.6807,29.5883,29.6173,29.5075,29.8071,29.4352,29.6285,29.4852,29.7863,29.587,29.2531,29.4647,29.6392,29.4147,29.4433,29.4469,29.7954,29.585,29.3795,29.48,29.6173,29.3428,29.3338,29.4701,29.5987,29.5915,29.41,29.4939,29.7805,29.574,29.3008,29.4745,29.6168,29.5702,29.6566,29.497,29.6411,29.5753,29.2961,29.4471,29.7407,29.6243,29.4199,29.5239,29.6583,29.353,29.4015,29.534,29.7399,29.4269,29.2953,29.5192,29.646,29.5997,29.6398,29.4755,
Second Transpose (First Receive),30.5322,29.913,29.8252,29.8805,30.0025,30.268,30.0178,30.2528,30.0581,30.3433,29.9976,29.8861,30.1732,30.1961,29.9991,30.2457,30.5333,29.9685,29.8825,29.8569,30.0202,30.1784,29.8203,29.8258,30.5482,29.9787,29.8894,29.8521,30.3686,29.7355,29.7326,29.8634,30.3355,29.9818,29.9019,29.8686,30.533,29.9661,29.8845,29.8468,29.9845,30.3399,30.0261,30.273,30.3855,29.9573,29.8688,29.8394,30.4869,30.0133,29.9318,29.896,30.4058,29.7591,29.7987,29.9205,30.4996,29.8188,29.7318,29.9104,30.0263,30.357,30.0422,29.8805,
Second Transpose (Finished Receive),31.7025,31.4099,30.9185,30.9979,31.523,31.429,31.1165,30.9913,31.5108,31.4903,31.0919,30.982,31.6757,31.295,31.0973,30.9819,31.6912,31.4653,30.9875,30.9822,31.5312,31.2798,30.9334,30.9215,31.6981,31.467,30.9967,30.9788,31.5104,31.231,30.8303,30.9634,31.442,31.4794,30.9927,30.9714,31.7047,31.4502,30.9883,30.9628,31.5134,31.504,31.1304,31.0086,31.5082,31.459,30.9716,30.9582,31.5893,31.5205,31.0337,31.0088,31.5489,31.2383,30.8931,31.0129,31.6511,31.3105,30.8328,31.0333,31.4838,31.5053,31.1339,30.9737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.7642,31.4702,30.9802,31.0601,31.584,31.4908,31.1795,31.0532,31.5728,31.55,31.1559,31.044,31.7379,31.3577,31.1587,31.0446,31.7517,31.5253,31.048,31.0435,31.5931,31.3407,30.9951,30.9827,31.7598,31.5278,31.0585,31.0403,31.5711,31.2928,30.8921,31.0256,31.5021,31.5414,31.0548,31.0327,31.7658,31.511,31.0496,31.0251,31.5748,31.5651,31.1933,31.0706,31.5679,31.5194,31.033,31.0206,31.6494,31.5806,31.0951,31.0701,31.6104,31.2997,30.955,31.0749,31.7131,31.3709,30.8944,31.0951,31.5471,31.5657,31.1976,31.0356,
