,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1450.22,1452.13,1444.92,1450.88,1431.31,1428.83,1407.24,1434.5,1451.2,1445.3,1441.94,1441.42,1425.21,1434.94,1420.42,1430.46,1452.75,1453.81,1453.47,1453.72,1434.05,1438.62,1429.79,1429.83,1464.11,1459.4,1464.01,1454.73,1423.15,1432.21,1415.88,1432.33,
1D FFT Z-Direction,319.232,315.172,315.128,320.198,321.636,321.387,317.536,322.525,319.579,316.207,317.737,318.236,320.391,319.451,319.796,320.018,319.094,319.104,314.862,320.021,318.411,316.877,317.118,317.583,321.108,314.329,316.318,316.686,321.919,317.313,317.391,320.764,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371379,0.35619,0.35403,0.357243,0.356614,0.359335,0.353996,0.357816,0.387108,0.358398,0.35498,0.355674,0.357406,0.361392,0.355581,0.358746,0.373755,0.357586,0.359034,0.357628,0.356954,0.35509,0.354986,0.355593,0.376504,0.358144,0.355712,0.354949,0.363572,0.357035,0.360577,0.359931,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.371641,0.356418,0.354275,0.357457,0.35681,0.359566,0.354239,0.358062,0.387398,0.35861,0.355196,0.355928,0.357632,0.361886,0.355911,0.358951,0.374029,0.357814,0.359253,0.35788,0.357189,0.355311,0.355212,0.355849,0.376715,0.358417,0.355963,0.355211,0.363817,0.357294,0.36079,0.360176,
First Transpose (Finished All2All),273.628,267.482,267.303,267.923,277.136,270.795,271.318,272.348,273.149,267.501,267.122,267.971,273.099,270.771,271.292,272.303,272.707,267.332,267.267,267.817,273.232,270.776,271.288,272.168,273.671,267.471,267.342,267.933,273.096,270.777,271.304,272.322,
First Transpose (Unpacking),273.63,267.483,267.304,267.924,277.137,270.795,271.319,272.349,273.149,267.502,267.123,267.972,273.1,270.771,271.293,272.304,272.707,267.333,267.268,267.818,273.233,270.776,271.289,272.169,273.671,267.472,267.343,267.934,273.096,270.777,271.305,272.323,
First Transpose (Send Complete),274.138,267.92,267.743,268.371,277.628,271.252,271.772,272.793,273.631,267.964,267.56,268.431,273.544,271.221,271.733,272.768,273.184,267.767,267.724,268.258,273.708,271.221,271.728,272.618,274.149,267.922,267.793,268.376,273.553,271.219,271.763,272.798,
1D FFT Y-Direction,274.137,267.92,267.742,268.37,277.628,271.252,271.771,272.793,273.631,267.964,267.56,268.431,273.544,271.221,271.732,272.767,273.183,267.766,267.724,268.257,273.707,271.221,271.728,272.617,274.148,267.921,267.793,268.376,273.552,271.218,271.763,272.797,
Second Transpose (First Send),274.218,267.98,267.802,268.43,277.716,271.311,271.832,272.855,273.696,268.024,267.621,268.492,273.606,271.281,271.793,272.827,273.247,267.826,267.784,268.32,273.788,271.282,271.788,272.677,274.213,267.982,267.854,268.437,273.616,271.278,271.823,272.862,
Second Transpose (Packing),274.601,268.318,268.143,268.773,278.099,271.655,272.177,273.2,274.047,268.364,267.959,268.835,273.953,271.628,272.138,273.173,273.596,268.163,268.127,268.663,274.176,271.629,272.133,273.025,274.56,268.325,268.195,268.781,273.966,271.624,272.167,273.208,
Second Transpose (Start Local Transpose),274.601,268.319,268.143,268.774,278.101,271.655,272.177,273.2,274.047,268.364,267.959,268.836,273.954,271.628,272.138,273.174,273.596,268.164,268.128,268.663,274.176,271.629,272.133,273.026,274.56,268.325,268.196,268.781,273.966,271.625,272.168,273.209,
Second Transpose (Start Receive),274.605,268.323,268.147,268.778,278.105,271.659,272.181,273.205,274.052,268.369,267.963,268.84,273.961,271.632,272.144,273.177,273.601,268.168,268.132,268.668,274.18,271.633,272.137,273.03,274.565,268.329,268.2,268.786,273.971,271.63,272.172,273.213,
Second Transpose (First Receive),318.46,314.416,314.37,319.386,320.868,320.576,316.776,321.717,318.823,315.443,316.978,317.482,319.636,318.692,319.039,319.259,318.333,318.29,314.103,319.214,317.641,316.121,316.359,316.827,320.3,313.568,315.555,315.928,321.165,316.554,316.625,319.997,
Second Transpose (Finished Receive),318.461,314.416,314.371,319.387,320.869,320.576,316.777,321.718,318.823,315.444,316.978,317.483,319.636,318.692,319.039,319.26,318.333,318.291,314.104,319.214,317.642,316.121,316.36,316.827,320.301,313.568,315.556,315.929,321.165,316.554,316.626,319.998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
