,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1654.91,1654.72,1652.74,1654.64,1617.48,1644.08,1646.64,1627.1,1640.39,1627.74,1639.96,1641.3,1626.21,1641,1636.6,1639.37,1631.6,1637.53,1633.14,1645.54,1681.04,1683.14,1613.63,1617.51,1633.42,1639.53,1634.5,1638.79,1623.55,1624.29,1632.17,1623.76,1650.08,1632.23,1647.38,1645.54,1646.52,1645.45,1639.81,1646.7,1638.46,1643.87,1638.71,1638.89,1630.52,1624.38,1643.66,1625.14,
1D FFT Z-Direction,89.6195,89.5733,86.7299,89.6023,88.3244,87.1911,86.8907,88.3813,90.5726,90.5701,87.2174,90.5522,89.431,87.0866,87.2525,89.4163,89.5851,89.5854,87.142,89.5155,87.3154,87.273,89.5675,89.553,87.4102,87.6805,87.0932,87.6664,87.5701,87.7005,87.697,85.8631,89.045,88.1531,85.2985,89.0304,89.0462,85.336,85.2912,85.3172,88.4065,88.4022,85.5858,88.3885,85.7112,85.7253,85.7678,85.6768,
First Transpose (First Send),0.045374,0.042823,0.043184,0.046063,0.042275,0.04335,0.044278,0.042269,0.046087,0.046069,0.04396,0.044696,0.043686,0.043148,0.046794,0.046374,0.050568,0.042731,0.044687,0.043704,0.044513,0.042952,0.043751,0.042847,0.042492,0.044412,0.04289,0.042649,0.043874,0.045002,0.046379,0.042262,0.045064,0.043626,0.043283,0.045711,0.049842,0.043394,0.043774,0.042446,0.042274,0.042527,0.045195,0.041184,0.043433,0.042094,0.049175,0.043117,
First Transpose (Packing),0.111396,0.102544,0.103123,0.107734,0.100679,0.101582,0.107869,0.098875,0.105289,0.108179,0.100864,0.105369,0.100835,0.103444,0.111491,0.111408,0.116492,0.099859,0.105273,0.101754,0.107374,0.101759,0.103733,0.101489,0.102907,0.105196,0.102944,0.10135,0.104433,0.106165,0.110299,0.101241,0.110022,0.104136,0.104147,0.110055,0.116858,0.104394,0.105311,0.100131,0.100424,0.101324,0.110957,0.100603,0.102718,0.099447,0.116126,0.102429,
First Transpose (Start Local Transpose),0.111648,0.102791,0.103381,0.107979,0.100894,0.101835,0.108136,0.099069,0.10554,0.108403,0.101117,0.105577,0.10106,0.103668,0.111738,0.111666,0.116757,0.100127,0.105498,0.101992,0.107625,0.101972,0.103978,0.101715,0.103141,0.105414,0.103155,0.101564,0.104661,0.106461,0.11052,0.101485,0.110261,0.104371,0.104362,0.110295,0.117115,0.104633,0.105573,0.100352,0.100689,0.101514,0.111242,0.100862,0.102935,0.099683,0.116396,0.102668,
First Transpose (Start Receive),0.115677,0.10639,0.107051,0.111723,0.104301,0.105732,0.112135,0.102453,0.109185,0.112146,0.104329,0.109196,0.104551,0.10732,0.11632,0.116136,0.120941,0.10376,0.108895,0.105362,0.111307,0.105798,0.107475,0.105343,0.106584,0.109198,0.10712,0.104996,0.108285,0.11008,0.113648,0.105196,0.113959,0.107932,0.107591,0.114087,0.121659,0.109628,0.10964,0.104148,0.104069,0.104784,0.115253,0.104472,0.106271,0.103103,0.120959,0.106495,
First Transpose (First Receive),3.91259,2.37674,4.13105,2.43018,2.65195,4.17813,2.62598,2.63631,3.90124,2.47609,4.12451,2.41906,2.58798,4.21029,2.55836,2.53885,3.91425,2.10593,4.13471,2.37642,2.65946,4.22529,2.29783,2.35562,2.49796,2.49089,4.09088,2.35765,2.39218,4.16425,2.64492,2.40587,3.90992,2.46384,4.11492,2.45963,2.65152,4.22443,2.62588,2.52063,3.93237,2.45839,4.12991,2.41702,2.64712,4.21937,2.61692,2.62459,
First Transpose (Finished Receive),3.91293,2.37706,4.13134,2.43054,2.65226,4.17837,2.62628,2.63663,3.90154,2.47636,4.12483,2.41934,2.58834,4.21059,2.55866,2.53914,3.91456,2.10627,4.135,2.37669,2.65974,4.22567,2.29855,2.35591,2.49825,2.49117,4.09153,2.35793,2.3926,4.16502,2.6452,2.4062,3.91027,2.46416,4.11521,2.45994,2.65183,4.22474,2.62621,2.52093,3.93313,2.45876,4.13032,2.4173,2.64743,4.21965,2.61726,2.62487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
