,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1762.99,1773.55,1772.89,1769.5,1659.77,1719.39,1707.01,1723.78,1770.88,1771.31,1758.87,1728.83,1758.17,1773.01,1765.68,1755.13,1760.28,1641.94,1733.22,1744.73,1752.9,1749.62,1758.98,1759.24,1749.49,1747.29,1749.97,1722.57,1746.85,1730.41,1678.29,1746.12,1770.14,1766.15,1706.59,1758.13,1757.78,1742.61,1761.36,1763.66,1771.24,1768.38,1779.1,1777.97,1719.33,1748.71,1676.64,1755.95,1763.71,1654.42,1732.43,1758.7,1750.28,1747.62,1721.01,1738.62,1772.61,1704.07,1761.17,1738.32,1743.6,1767.55,1767.14,1769.08,
1D FFT Z-Direction,9.94051,9.93862,9.95543,9.96067,10.1699,10.1845,10.1784,10.1067,9.98019,9.83655,10.074,10.0788,10.1792,10.0046,10.1935,9.92748,9.82169,9.81336,9.85852,9.86108,10.1603,9.92809,10.1646,9.98796,9.75089,9.66622,9.75003,9.58634,10.2102,9.95754,10.0994,10.2088,9.84892,9.82876,9.86572,9.86905,10.2044,9.9537,10.1012,10.1999,9.91522,9.91818,9.81916,9.91328,10.0904,9.9129,10.0898,9.79228,9.94088,9.8503,9.71326,9.93929,10.1936,9.94381,10.0968,10.1866,9.90867,9.94038,9.94265,9.81985,10.2146,10.1266,10.1009,10.2211,
First Transpose (First Send),0.066449,0.067189,0.070664,0.067761,0.066898,0.0672,0.067539,0.067082,0.066881,0.065785,0.065978,0.068152,0.064299,0.065678,0.070372,0.068356,0.066342,0.064705,0.066158,0.070768,0.067116,0.066287,0.06897,0.064405,0.068094,0.068638,0.066491,0.065576,0.072899,0.066768,0.067317,0.067391,0.070869,0.064424,0.066943,0.066897,0.069479,0.066051,0.065278,0.068002,0.069259,0.066846,0.065735,0.069771,0.067772,0.070326,0.067117,0.06889,0.067718,0.066233,0.065091,0.066993,0.071951,0.066638,0.066362,0.06427,0.067936,0.066359,0.069629,0.06502,0.06754,0.066254,0.069478,0.067672,
First Transpose (Packing),0.065419,0.065685,0.069223,0.066579,0.065698,0.065667,0.066613,0.06598,0.065754,0.064721,0.064432,0.066549,0.063142,0.064713,0.069096,0.067015,0.064567,0.063556,0.064675,0.069434,0.065677,0.065069,0.067574,0.063401,0.066961,0.066819,0.065316,0.064457,0.071432,0.065625,0.066053,0.066219,0.06929,0.063116,0.065575,0.06564,0.067846,0.064692,0.063993,0.066682,0.068082,0.065669,0.064594,0.068491,0.066301,0.068929,0.065896,0.067558,0.066416,0.064922,0.06394,0.065753,0.070482,0.065426,0.065296,0.063002,0.066589,0.065171,0.068519,0.063877,0.066423,0.065116,0.068123,0.06636,
First Transpose (Start Local Transpose),0.096719,0.092116,0.096477,0.094682,0.092569,0.091473,0.092649,0.090485,0.095831,0.091631,0.089772,0.090348,0.094565,0.091006,0.092182,0.091426,0.096189,0.088389,0.092203,0.091062,0.095141,0.092141,0.094041,0.086561,0.09609,0.090863,0.08847,0.087743,0.101567,0.086507,0.088172,0.08835,0.099085,0.08859,0.092308,0.094075,0.09648,0.088597,0.090135,0.093872,0.09856,0.092058,0.091042,0.095426,0.097226,0.097191,0.091083,0.093109,0.093877,0.092026,0.089573,0.08866,0.1015,0.093586,0.089997,0.085702,0.099619,0.088858,0.093196,0.091367,0.09971,0.087523,0.090167,0.089055,
First Transpose (Start Receive),0.101467,0.096167,0.100605,0.099322,0.096469,0.096599,0.096744,0.094526,0.100406,0.095853,0.093891,0.094538,0.098517,0.09558,0.096909,0.095268,0.100849,0.093138,0.096526,0.095624,0.099817,0.096342,0.09942,0.090898,0.100891,0.095305,0.092829,0.092171,0.106757,0.090909,0.09242,0.093406,0.103966,0.092961,0.096525,0.098203,0.10203,0.093294,0.094655,0.097886,0.102739,0.096092,0.095186,0.099445,0.10293,0.101348,0.095083,0.097765,0.098108,0.096583,0.093971,0.092781,0.106699,0.097803,0.094128,0.090104,0.104118,0.092821,0.100307,0.098361,0.104049,0.092565,0.094437,0.094233,
First Transpose (First Receive),0.346663,1.16673,1.18629,1.17286,1.11398,1.29616,1.23973,1.24308,0.605583,1.22323,1.25059,1.10456,1.36437,1.33125,1.38287,1.25464,0.488129,0.97119,1.31734,0.976732,1.34405,0.983372,1.38488,0.484418,3.25774,1.80074,1.79365,1.59504,1.68659,1.21064,2.75114,2.46495,0.318156,0.48107,0.462104,0.887101,1.35166,0.932712,0.551861,0.978095,0.722387,0.694605,0.669855,0.928054,1.42804,0.7876,0.714524,1.22425,2.22197,1.17027,1.03786,1.12955,1.39693,1.06584,1.10507,1.44927,0.800913,1.35997,1.39071,1.41572,1.42105,1.49033,1.42832,1.52281,
First Transpose (Finished Receive),9.11606,9.0966,9.24358,9.21404,9.11352,9.33625,9.3872,9.37401,9.01295,9.02228,9.37288,9.13544,9.3623,9.1347,9.37696,8.75788,8.98865,8.92888,9.15137,9.06184,9.36372,9.10244,9.16634,8.75708,8.70495,8.69847,9.01556,8.70164,9.36849,8.35278,9.0999,8.75433,9.01848,8.99907,9.0988,9.14437,9.37134,9.0243,9.01697,9.13933,9.09499,8.99708,9.09925,9.13468,9.25639,9.05636,9.09724,8.76265,9.11305,8.99083,8.79362,9.05848,9.36435,9.01572,8.90567,8.76683,9.05397,9.09577,9.21762,9.02927,9.39533,9.06542,9.28616,9.46604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.13131,9.11303,9.25744,9.23026,9.12926,9.35214,9.40107,9.38857,9.02792,9.03625,9.38645,9.1508,9.37787,9.14995,9.39226,8.7729,9.00309,8.94317,9.16526,9.07786,9.37884,9.11753,9.18124,8.77223,8.75944,8.7153,9.03008,8.71717,9.38545,8.36977,9.11496,8.77088,9.03488,9.01464,9.1138,9.15815,9.38857,9.03951,9.03212,9.15335,9.10844,9.01169,9.11409,9.15156,9.27253,9.07259,9.11142,8.77771,9.13077,9.0059,8.80918,9.07202,9.38122,9.02999,8.92117,8.78126,9.06897,9.11317,9.23265,9.04465,9.41035,9.08064,9.30088,9.48173,
First Transpose (Send Complete),9.28588,9.26414,9.40267,9.37887,9.27932,9.5228,9.54653,9.5331,9.17504,9.17621,9.52643,9.29425,9.52955,9.29846,9.55187,8.92278,9.163,9.08633,9.30727,9.22935,9.52713,9.26808,9.33962,8.91775,9.10252,9.01979,9.17696,8.89648,9.54701,8.83756,9.2634,9.14217,9.1834,9.16028,9.26422,9.30494,9.55459,9.19505,9.17967,9.30796,9.26257,9.15497,9.26298,9.30797,9.43851,9.23186,9.2647,8.91843,9.28297,9.15249,9.04142,9.22158,9.54264,9.1737,9.14007,8.9273,9.25364,9.26112,9.38727,9.19758,9.55898,9.23399,9.44793,9.64073,
1D FFT Y-Direction,9.28413,9.26242,9.4006,9.37687,9.27718,9.52076,9.5448,9.531,9.17339,9.1744,9.52487,9.29263,9.52706,9.29627,9.54943,8.92079,9.16078,9.08484,9.30527,9.22763,9.52538,9.26636,9.3371,8.91625,8.90641,8.86585,9.17534,8.86366,9.54459,8.51365,9.26138,8.91921,9.18094,9.15843,9.26229,9.30305,9.55277,9.19273,9.17765,9.30584,9.26072,9.153,9.26104,9.30601,9.43621,9.23019,9.26256,8.91629,9.28065,9.15046,8.94773,9.21965,9.54036,9.17187,9.06215,8.92549,9.22026,9.25905,9.3805,9.19536,9.55712,9.23185,9.44605,9.63833,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),9.33325,9.30906,9.44736,9.42406,9.32732,9.56764,9.59084,9.57838,9.22282,9.22066,9.57121,9.34013,9.57644,9.34457,9.5976,8.96815,9.21004,9.12954,9.35093,9.27343,9.57435,9.31244,9.38478,8.96326,9.15114,9.0652,9.22121,8.94215,9.59708,8.88525,9.30783,9.1892,9.23109,9.20436,9.30812,9.35023,9.60262,9.2398,9.22426,9.3535,9.31051,9.20004,9.30723,9.35347,9.486,9.27687,9.3091,8.96364,9.33041,9.19662,9.08717,9.26518,9.5922,9.21757,9.18402,8.97176,9.30189,9.30623,9.43144,9.24172,9.6067,9.2788,9.49346,9.68662,
Second Transpose (Start Local Transpose),9.29725,9.27496,9.41296,9.38953,9.29016,9.53391,9.56036,9.54348,9.18487,9.18652,9.53633,9.30456,9.54024,9.30833,9.5636,8.93414,9.17329,9.09636,9.31781,9.23962,9.53759,9.27866,9.35089,8.92875,9.11384,9.03176,9.18813,8.91098,9.55885,8.85196,9.27394,9.15479,9.19297,9.17152,9.27442,9.31534,9.56651,9.20568,9.19008,9.31802,9.27318,9.16535,9.27383,9.31855,9.45036,9.24228,9.27513,8.92822,9.29448,9.16353,9.05194,9.23205,9.55447,9.18344,9.15016,8.93791,9.26474,9.27143,9.39822,9.20773,9.56942,9.24449,9.45849,9.65182,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
